id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsClose_window & IsOpen_door,"Walk_door, Open_door","Walk, Open",door,3,0.0,18,False,2
2,1,,IsOn_barsoap_floor & IsOpen_curtains,"Walk_barsoap, RightGrab_barsoap, Walk_curtains, Open_curtains, Walk_floor, RightPut_barsoap_floor","Walk, RightGrab, Open, RightPut","barsoap, curtains, floor",13,0.0020008087158203125,59,False,6
3,1,,IsOn_pie_tvstand,"Walk_pie, LeftGrab_pie, Walk_tvstand, LeftPut_pie_tvstand","Walk, LeftGrab, LeftPut","pie, tvstand",5,0.0010001659393310547,41,False,4
4,1,,IsIn_toiletpaper_kitchencabinet & IsClose_kitchencabinet,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_toiletpaper_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","toiletpaper, kitchencabinet",11,0.002000570297241211,51,False,6
5,1,,IsClean_garbagecan & IsPlugged_oven & IsSwitchedOn_oven & IsCut_chicken,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, Wipe_garbagecan, Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_garbagecan, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, Wipe, PlugIn, SwitchOn, LeftGrab, LeftPutIn, Cut","rag, garbagecan, oven, kitchenknife, chicken",1165,0.756756067276001,152,False,15
6,1,,IsIn_towel_garbagecan & IsClose_garbagecan & IsSwitchedOff_oven,"Walk_towel, RightGrab_towel, Walk_garbagecan, Open_garbagecan, RightPutIn_towel_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","towel, garbagecan",11,0.0020008087158203125,51,False,6
7,1,,IsSwitchedOff_tv & IsClose_coffeemaker & IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
8,1,,IsOpen_curtains & IsClose_radio,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0,18,False,2
9,1,,IsIn_wallpictureframe_bathroomcabinet & IsClose_bathroomcabinet,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_wallpictureframe_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, bathroomcabinet",11,0.002000570297241211,51,False,6
10,1,,IsOn_cereal_floor & IsIn_rag_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_dishwasher,"Walk_rag, RightGrab_rag, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_rag_kitchencabinet, Close_kitchencabinet, Walk_cereal, RightGrab_cereal, Walk_floor, RightPut_cereal_floor","Walk, RightGrab, Open, RightPutIn, Close, RightPut","rag, kitchencabinet, cereal, floor",35,0.010002613067626953,92,False,10
11,1,,IsOn_barsoap_oventray & IsIn_box_kitchencabinet & IsClose_kitchencabinet,"Walk_box, RightGrab_box, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_box_kitchencabinet, Close_kitchencabinet, Walk_barsoap, RightGrab_barsoap, Walk_oventray, RightPut_barsoap_oventray","Walk, RightGrab, Open, RightPutIn, Close, RightPut","box, kitchencabinet, barsoap, oventray",36,0.014003992080688477,92,False,10
12,1,,IsIn_apple_kitchencabinet & IsClose_kitchencabinet & IsCut_poundcake & IsUnplugged_fridge,"Walk_kitchencabinet, Open_kitchencabinet, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, LeftPutIn_apple_kitchencabinet, Close_kitchencabinet, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Cut","kitchencabinet, apple, kitchenknife, poundcake",487,0.1590425968170166,115,False,12
13,1,,IsOpen_book & IsOn_slippers_kitchencounter,"Walk_slippers, RightGrab_slippers, Walk_kitchencounter, RightPut_slippers_kitchencounter, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","slippers, kitchencounter, book",13,0.002000570297241211,59,False,6
14,1,,IsOn_wallphone_kitchencabinet & IsUnplugged_washingmachine,"Walk_wallphone, LeftGrab_wallphone, Walk_kitchencabinet, LeftPut_wallphone_kitchencabinet","Walk, LeftGrab, LeftPut","wallphone, kitchencabinet",5,0.0010001659393310547,41,False,4
15,1,,IsClose_garbagecan & IsUnplugged_dishwasher & IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0,18,False,2
16,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
17,1,,IsSwitchedOff_printer & IsIn_wallpictureframe_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_lightswitch,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_wallpictureframe_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, kitchencabinet",11,0.0030012130737304688,51,False,6
18,1,,IsUnplugged_lightswitch & IsClose_toilet & IsOn_duster_coffeetable,"Walk_duster, LeftGrab_duster, Walk_coffeetable, LeftPut_duster_coffeetable","Walk, LeftGrab, LeftPut","duster, coffeetable",5,0.0010004043579101562,41,False,4
19,1,,IsOn_facecream_desk,"Walk_facecream, LeftGrab_facecream, Walk_desk, LeftPut_facecream_desk","Walk, LeftGrab, LeftPut","facecream, desk",5,0.0010004043579101562,41,False,4
