Round,easy Mean,easy Std,medium Mean,medium Std,hard Mean,hard Std
0,1.180892150402069,3.1559560164831836e-06,1.2661966860294342,0.0008508690071076623,1.2923481488227846,2.9410070891090268e-06
10,1.1365074959894022,2.975216281136761e-06,1.217418088267247,0.0008273872416835605,1.2457239414254826,2.450839240924189e-06
20,1.09636578474726,2.772660534180957e-06,1.178087290269988,0.001490939949290213,1.206881624034473,2.5926332812816472e-06
30,1.0650859076529742,2.4260779674083374e-06,1.1458205562084913,0.002128572319975266,1.176516658999026,3.5037202003095304e-06
40,1.040041605797079,2.429297518336253e-06,1.1178619507286285,0.0025948269243712273,1.1515582154194515,3.850817058983732e-06
50,1.0186692841351033,2.9075003445185295e-06,1.0948092553019524,0.002336415183354769,1.1311263689398765,3.9765551570460295e-06
60,0.935122217386961,3.1224492719240893e-06,1.01577804595232,0.0030022405594177367,1.0549896295368673,3.963278899732127e-06
70,0.8909542865306139,2.8903255037652557e-06,0.9700522847473622,0.00424740534619661,1.0136045271158218,0.00037490506834261166
80,0.864779660180211,3.299782137058012e-06,0.9388181778788567,0.003824574464209542,0.9737104751169682,0.0007080023595705768
90,0.8450622042268515,3.5640428772064013e-06,0.9141289727389811,0.003822689024941394,0.9529965215921401,0.001030229135630611
100,0.82823009185493,3.800486697347022e-06,0.8873783884197474,0.0052450162981947605,0.9337353307008742,0.0010304048879888985
110,0.8154929319769144,3.789317782482215e-06,0.8672617552429438,0.005175616033031264,0.9191854687035083,0.0010305610420626343
120,0.8086555489152669,4.454184317741567e-06,0.8483190358430146,0.004629038842802594,0.9073031504452228,0.0013880556687538479
130,0.8015372380614281,4.872807890572883e-06,0.8305018793791532,0.003972715684470643,0.8949539433419705,0.0018041289357848985
140,0.7938822019100189,5.159406460446962e-06,0.8152007656544447,0.0033402293085167518,0.8843082939088344,0.0022659424916308883
150,0.7875651656091214,5.095975453446702e-06,0.7987833984941244,0.00460467817509753,0.8733683869242668,0.0022658862255881197
160,0.7822507986426354,5.129903666489336e-06,0.7822568967193365,0.003939344652756673,0.8641356201469899,0.0031219159035616798
170,0.7790287826624182,5.266599945160716e-06,0.7718586435748471,0.0029935331844197785,0.85924535062578,0.003056194426070459
180,0.7770407949574292,4.644977832594518e-06,0.7589735510759056,0.003367657134096837,0.8544289136305452,0.003021493608602427
190,0.7749246847416673,4.694406301806421e-06,0.7451031185686589,0.0038482169496159733,0.8497085094451905,0.002992389516305496
200,0.7728764701634646,4.9759623022978e-06,0.7406420730054378,0.002118909979342247,0.8465728710095087,0.00349055071500657
