Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,230,0.060013771057128906,56,0,0,0.060013771057128906,56
3,0.0,0.0,0,0,56,0.008001565933227539,31,0,0,0.008001565933227539,31
4,0.0,0.0,0,0,233,0.06201481819152832,56,0,0,0.06201481819152832,56
5,0.0,0.0,0,0,3,0.0009992122650146484,18,0,0,0.0009992122650146484,18
6,0.0,0.0,0,0,4,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,123,0.0200042724609375,41,0,0,0.0200042724609375,41
9,0.0,0.0,0,0,142,0.02300548553466797,64,0,0,0.02300548553466797,64
10,0.0,0.0,0,0,70,0.010002374649047852,46,0,0,0.010002374649047852,46
11,0.0,0.0,0,0,82,0.012002229690551758,41,0,0,0.012002229690551758,41
12,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
13,0.0,0.0,0,0,4950,4.859633684158325,111,0,0,4.859633684158325,111
14,0.0,0.0,0,0,43,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
16,0.0,0.0,0,0,88,0.013002872467041016,41,0,0,0.013002872467041016,41
17,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,41,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,86,0.01400303840637207,46,0,0,0.01400303840637207,46
21,0.0,0.0,0,0,374,0.11584067344665527,59,0,0,0.11584067344665527,59
22,0.0,0.0,0,0,2551,1.4333362579345703,108,0,0,1.4333362579345703,108
23,0.0,0.0,0,0,65,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,84,0.01400303840637207,46,0,0,0.01400303840637207,46
25,0.0,0.0,0,0,269,0.05001187324523926,64,0,0,0.05001187324523926,64
26,0.0,0.0,0,0,66,0.012003898620605469,52,0,0,0.012003898620605469,52
27,0.0,0.0,0,0,145,0.023004770278930664,62,0,0,0.023004770278930664,62
28,0.0,0.0,0,0,2820,1.7190327644348145,144,0,0,1.7190327644348145,144
29,0.0,0.0,0,0,57,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,121,0.017004013061523438,49,0,0,0.017004013061523438,49
31,0.0,0.0,0,0,378,0.07901859283447266,49,0,0,0.07901859283447266,49
32,0.0,0.0,0,0,482,0.11456561088562012,67,0,0,0.11456561088562012,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,960,0.3584628105163574,80,0,0,0.3584628105163574,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,43,0.008002042770385742,31,0,0,0.008002042770385742,31
37,0.0,0.0,0,0,158,0.024005413055419922,59,0,0,0.024005413055419922,59
38,0.0,0.0,0,0,1763,1.078331708908081,82,0,0,1.078331708908081,82
39,0.0,0.0,0,0,37,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,73,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,86,0.014003515243530273,36,0,0,0.014003515243530273,36
43,0.0,0.0,0,0,59,0.010001897811889648,31,0,0,0.010001897811889648,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1312,0.4026527404785156,90,0,0,0.4026527404785156,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
49,0.0,0.0,0,0,4795,4.476743459701538,103,0,0,4.476743459701538,103
50,0.0,0.0,0,0,1006,0.34577488899230957,90,0,0,0.34577488899230957,90
51,0.0,0.0,0,0,237,0.06701540946960449,56,0,0,0.06701540946960449,56
52,0.0,0.0,0,0,304,0.11302614212036133,85,0,0,0.11302614212036133,85
53,0.0,0.0,0,0,102,0.014003515243530273,68,0,0,0.014003515243530273,68
54,0.0,0.0,0,0,2030,0.7339894771575928,85,0,0,0.7339894771575928,85
55,0.0,0.0,0,0,80,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,297,0.04701066017150879,82,0,0,0.04701066017150879,82
57,0.0,0.0,0,0,157,0.029007434844970703,72,0,0,0.029007434844970703,72
58,0.0,0.0,0,0,67,0.013002634048461914,46,0,0,0.013002634048461914,46
59,0.0,0.0,0,0,131,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.0,0,0,838,0.390636682510376,75,0,0,0.390636682510376,75
61,0.0,0.0,0,0,6923,7.5339579582214355,103,0,0,7.5339579582214355,103
62,0.0,0.0,0,0,159,0.027005672454833984,64,0,0,0.027005672454833984,64
63,0.0,0.0,0,0,78,0.08301877975463867,41,0,0,0.08301877975463867,41
64,0.0,0.0,0,0,2637,1.7401297092437744,102,0,0,1.7401297092437744,102
65,0.0,0.0,0,0,2891,2.175687551498413,79,0,0,2.175687551498413,79
66,0.0,0.0,0,0,663,0.17546725273132324,95,0,0,0.17546725273132324,95
67,0.0,0.0,0,0,228,0.04200863838195801,54,0,0,0.04200863838195801,54
68,0.0,0.0,0,0,336,0.056012868881225586,85,0,0,0.056012868881225586,85
69,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
70,0.0,0.0,0,0,80,0.012002229690551758,46,0,0,0.012002229690551758,46
71,0.0,0.0,0,0,449,0.12002801895141602,72,0,0,0.12002801895141602,72
72,0.0,0.0,0,0,426,0.17018771171569824,71,0,0,0.17018771171569824,71
73,0.0,0.0,0,0,300,0.0490109920501709,86,0,0,0.0490109920501709,86
74,0.0,0.0,0,0,220,0.041982173919677734,49,0,0,0.041982173919677734,49
75,0.0,0.0,0,0,1078,0.3070712089538574,95,0,0,0.3070712089538574,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,72,0.013003110885620117,36,0,0,0.013003110885620117,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,288,0.05559396743774414,54,0,0,0.05559396743774414,54
80,0.0,0.0,0,0,580,0.2740640640258789,75,0,0,0.2740640640258789,75
81,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,780,0.21892070770263672,97,0,0,0.21892070770263672,97
83,0.0,0.0,0,0,485,0.11904120445251465,72,0,0,0.11904120445251465,72
84,0.0,0.0,0,0,314,0.06101393699645996,82,0,0,0.06101393699645996,82
85,0.0,0.0,0,0,479,0.12102699279785156,72,0,0,0.12102699279785156,72
86,0.0,0.0,0,0,75,0.013002634048461914,49,0,0,0.013002634048461914,49
87,0.0,0.0,0,0,774,0.3010697364807129,89,0,0,0.3010697364807129,89
88,0.0,0.0,0,0,480,0.11000251770019531,72,0,0,0.11000251770019531,72
89,0.0,0.0,0,0,86,0.013002872467041016,64,0,0,0.013002872467041016,64
90,0.0,0.0,0,0,189,0.032007455825805664,72,0,0,0.032007455825805664,72
91,0.0,0.0,0,0,161,0.025006532669067383,70,0,0,0.025006532669067383,70
92,0.0,0.0,0,0,335,0.06023573875427246,82,0,0,0.06023573875427246,82
93,0.0,0.0,0,0,1235,0.4317283630371094,95,0,0,0.4317283630371094,95
94,0.0,0.0,0,0,5,0.001001596450805664,41,0,0,0.001001596450805664,41
95,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.0,0,0,455,0.12498307228088379,71,0,0,0.12498307228088379,71
97,0.0,0.0,0,0,432,0.13703179359436035,66,0,0,0.13703179359436035,66
98,0.0,0.0,0,0,1159,0.3810882568359375,97,0,0,0.3810882568359375,97
99,0.0,0.0,0,0,74,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.2,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
2,0.0,0.2,0,1,230,0.06160259246826172,56,0,0,0.06160259246826172,56
3,0.0,0.2,0,0,56,0.008002042770385742,31,0,0,0.008002042770385742,31
