Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,462.01,0.3065949010848999,58.64,0.3065949010848999,58.64
0.0,0.2,0.0,0.65,402.69,0.2560000586509705,58.64,0.2560000586509705,58.64
0.0,0.4,0.0,1.8,323.62,0.1940706992149353,58.64,0.1940706992149353,58.64
0.0,0.6000000000000001,0.0,3.04,223.88,0.12551063537597656,58.79,0.12551063537597656,58.79
0.0,0.8,0.0,4.19,139.43,0.07439451456069947,58.79,0.07439451456069947,58.79
0.0,1.0,0.0,5.72,32.03,0.02440325975418091,58.64,0.02440325975418091,58.64
0.5,0.0,2.65,0.0,454.98,0.3075810265541077,58.64,0.3075810265541077,58.64
0.5,0.2,2.65,0.65,393.3,0.24111379384994508,58.64,0.24111379384994508,58.64
0.5,0.4,2.65,1.8,310.99,0.18358137845993042,58.79,0.18358137845993042,58.79
0.5,0.6000000000000001,2.65,3.04,233.99,0.12541691064834595,58.94,0.12541691064834595,58.94
0.5,0.8,2.65,4.19,164.4,0.08659574985504151,58.94,0.08659574985504151,58.94
0.5,1.0,2.65,5.72,63.43,0.03996382236480713,58.94,0.03996382236480713,58.94
1.0,0.0,5.72,0.0,457.65,0.31303809881210326,58.64,0.31303809881210326,58.64
1.0,0.2,5.72,0.65,392.4,0.24618369579315186,58.64,0.24618369579315186,58.64
1.0,0.4,5.72,1.8,311.87,0.18402038812637328,58.64,0.18402038812637328,58.64
1.0,0.6000000000000001,5.72,3.04,224.08,0.12136313199996948,58.64,0.12136313199996948,58.64
1.0,0.8,5.72,4.19,148.68,0.07462740659713746,58.64,0.07462740659713746,58.64
1.0,1.0,5.72,5.72,45.02,0.030947749614715577,58.64,0.030947749614715577,58.64
3.0,0.0,17.16,0.0,446.32,0.2989798355102539,58.64,0.2989798355102539,58.64
3.0,0.2,17.16,0.65,385.4,0.24963059663772583,58.64,0.24963059663772583,58.64
3.0,0.4,17.16,1.8,313.8,0.18926202535629272,58.64,0.18926202535629272,58.64
3.0,0.6000000000000001,17.16,3.04,245.91,0.14264687776565552,58.79,0.14264687776565552,58.79
3.0,0.8,17.16,4.19,182.45,0.10902294158935547,58.94,0.10902294158935547,58.94
3.0,1.0,17.16,5.72,117.07,0.07511980295181274,59.09,0.07511980295181274,59.09
5.0,0.0,28.6,0.0,422.87,0.2827531147003174,58.64,0.2827531147003174,58.64
5.0,0.2,28.6,0.65,363.42,0.22720425844192504,58.64,0.22720425844192504,58.64
5.0,0.4,28.6,1.8,314.13,0.1901357078552246,58.64,0.1901357078552246,58.64
5.0,0.6000000000000001,28.6,3.04,260.71,0.15183889389038085,58.64,0.15183889389038085,58.64
5.0,0.8,28.6,4.19,192.63,0.11151369571685792,58.94,0.11151369571685792,58.94
5.0,1.0,28.6,5.72,120.54,0.07325007677078248,58.94,0.07325007677078248,58.94
