Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,579.7,0.447656569480896,58.64,0.447656569480896,58.64
0.0,0.2,0.0,0.65,560.65,0.45590159893035886,58.64,0.45590159893035886,58.64
0.0,0.4,0.0,1.8,511.41,0.3904354238510132,58.64,0.3904354238510132,58.64
0.0,0.6000000000000001,0.0,3.04,384.23,0.28610164880752564,58.64,0.28610164880752564,58.64
0.0,0.8,0.0,4.19,243.5,0.19230738401412964,58.64,0.19230738401412964,58.64
0.0,1.0,0.0,5.72,50.08,0.02761359453201294,58.64,0.02761359453201294,58.64
0.5,0.0,2.65,0.0,594.92,0.4780473852157593,58.64,0.4780473852157593,58.64
0.5,0.2,2.65,0.65,573.83,0.4386682105064392,58.64,0.4386682105064392,58.64
0.5,0.4,2.65,1.8,522.58,0.3869329786300659,58.64,0.3869329786300659,58.64
0.5,0.6000000000000001,2.65,3.04,343.05,0.16333336591720582,58.64,0.16333336591720582,58.64
0.5,0.8,2.65,4.19,230.04,0.10125387430191041,58.64,0.10125387430191041,58.64
0.5,1.0,2.65,5.72,68.34,0.036523380279541016,58.64,0.036523380279541016,58.64
1.0,0.0,5.72,0.0,608.99,0.49405126094818114,58.64,0.49405126094818114,58.64
1.0,0.2,5.72,0.65,591.7,0.4962672233581543,58.64,0.4962672233581543,58.64
1.0,0.4,5.72,1.8,493.13,0.33941585779190064,58.64,0.33941585779190064,58.64
1.0,0.6000000000000001,5.72,3.04,397.46,0.2528212881088257,58.64,0.2528212881088257,58.64
1.0,0.8,5.72,4.19,301.74,0.22864734411239623,58.64,0.22864734411239623,58.64
1.0,1.0,5.72,5.72,90.17,0.0458585786819458,58.64,0.0458585786819458,58.64
3.0,0.0,17.16,0.0,666.76,0.5684253621101379,58.64,0.5684253621101379,58.64
3.0,0.2,17.16,0.65,637.94,0.5293242812156678,58.64,0.5293242812156678,58.64
3.0,0.4,17.16,1.8,566.43,0.4421966457366943,58.64,0.4421966457366943,58.64
3.0,0.6000000000000001,17.16,3.04,462.64,0.2852706503868103,58.64,0.2852706503868103,58.64
3.0,0.8,17.16,4.19,376.82,0.22630494356155395,58.64,0.22630494356155395,58.64
3.0,1.0,17.16,5.72,211.75,0.11778785467147827,58.64,0.11778785467147827,58.64
5.0,0.0,28.6,0.0,720.29,0.6394589018821716,58.64,0.6394589018821716,58.64
5.0,0.2,28.6,0.65,670.4,0.5766046380996704,58.64,0.5766046380996704,58.64
5.0,0.4,28.6,1.8,606.77,0.46775820970535276,58.64,0.46775820970535276,58.64
5.0,0.6000000000000001,28.6,3.04,538.57,0.37577435493469236,58.64,0.37577435493469236,58.64
5.0,0.8,28.6,4.19,460.86,0.3174632716178894,58.64,0.3174632716178894,58.64
5.0,1.0,28.6,5.72,328.86,0.20269085168838502,58.64,0.20269085168838502,58.64
