Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
1,0.0,0.0,0,0,5,0.0010023117065429688,41,0,0,0.0010023117065429688,41
2,0.0,0.0,0,0,239,0.11041951179504395,56,0,0,0.11041951179504395,56
3,0.0,0.0,0,0,26,0.006976127624511719,31,0,0,0.006976127624511719,31
4,0.0,0.0,0,0,221,0.08876395225524902,56,0,0,0.08876395225524902,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,112,0.02593064308166504,41,0,0,0.02593064308166504,41
9,0.0,0.0,0,0,163,0.040891408920288086,64,0,0,0.040891408920288086,64
10,0.0,0.0,0,0,78,0.01879405975341797,46,0,0,0.01879405975341797,46
11,0.0,0.0,0,0,73,0.025963544845581055,41,0,0,0.025963544845581055,41
12,0.0,0.0,0,0,5,0.0010037422180175781,44,0,0,0.0010037422180175781,44
13,0.0,0.0,0,0,3973,4.378026247024536,111,0,0,4.378026247024536,111
14,0.0,0.0,0,0,45,0.012964963912963867,31,0,0,0.012964963912963867,31
15,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.0,0,0,64,0.01595759391784668,41,0,0,0.01595759391784668,41
17,0.0,0.0,0,0,53,0.012965679168701172,31,0,0,0.012965679168701172,31
18,0.0,0.0,0,0,46,0.011967897415161133,48,0,0,0.011967897415161133,48
19,0.0,0.0,0,0,3,0.0019752979278564453,18,0,0,0.0019752979278564453,18
20,0.0,0.0,0,0,90,0.02687668800354004,46,0,0,0.02687668800354004,46
21,0.0,0.0,0,0,344,0.16828131675720215,59,0,0,0.16828131675720215,59
22,0.0,0.0,0,0,7397,16.809547185897827,108,0,0,16.809547185897827,108
23,0.0,0.0,0,0,67,0.016907930374145508,52,0,0,0.016907930374145508,52
