Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.34,0.3651904535293579,58.64,0.3651904535293579,58.64
0.0,0.2,0.0,0.65,477.88,0.340908100605011,58.64,0.340908100605011,58.64
0.0,0.4,0.0,1.8,417.76,0.29915266275405883,58.64,0.29915266275405883,58.64
0.0,0.6000000000000001,0.0,3.04,337.06,0.23378636837005615,58.64,0.23378636837005615,58.64
0.0,0.8,0.0,4.19,223.72,0.15001118421554566,58.64,0.15001118421554566,58.64
0.0,1.0,0.0,5.72,68.35,0.057498292922973634,58.64,0.057498292922973634,58.64
0.5,0.0,2.65,0.0,527.14,0.38778826236724856,58.64,0.38778826236724856,58.64
0.5,0.2,2.65,0.65,500.89,0.3669781255722046,58.64,0.3669781255722046,58.64
0.5,0.4,2.65,1.8,456.67,0.3303797101974487,58.64,0.3303797101974487,58.64
0.5,0.6000000000000001,2.65,3.04,380.69,0.27940189123153686,58.64,0.27940189123153686,58.64
0.5,0.8,2.65,4.19,269.1,0.188487708568573,58.64,0.188487708568573,58.64
0.5,1.0,2.65,5.72,96.44,0.0827716326713562,58.64,0.0827716326713562,58.64
1.0,0.0,5.72,0.0,545.19,0.41556123495101926,58.64,0.41556123495101926,58.64
1.0,0.2,5.72,0.65,527.65,0.40517168045043944,58.64,0.40517168045043944,58.64
1.0,0.4,5.72,1.8,467.55,0.3520579648017883,58.64,0.3520579648017883,58.64
1.0,0.6000000000000001,5.72,3.04,382.87,0.2844440221786499,58.64,0.2844440221786499,58.64
1.0,0.8,5.72,4.19,277.7,0.20611263513565065,58.64,0.20611263513565065,58.64
1.0,1.0,5.72,5.72,116.04,0.09698249816894532,58.64,0.09698249816894532,58.64
3.0,0.0,17.16,0.0,594.65,0.4754815745353699,58.64,0.4754815745353699,58.64
3.0,0.2,17.16,0.65,578.91,0.4703672385215759,58.64,0.4703672385215759,58.64
3.0,0.4,17.16,1.8,526.05,0.4098088812828064,58.64,0.4098088812828064,58.64
3.0,0.6000000000000001,17.16,3.04,434.82,0.3195927929878235,58.64,0.3195927929878235,58.64
3.0,0.8,17.16,4.19,341.31,0.2517707800865173,58.64,0.2517707800865173,58.64
3.0,1.0,17.16,5.72,216.53,0.1649969244003296,58.64,0.1649969244003296,58.64
5.0,0.0,28.6,0.0,646.6,0.5662861132621765,58.64,0.5662861132621765,58.64
5.0,0.2,28.6,0.65,602.8,0.5150764966011048,58.64,0.5150764966011048,58.64
5.0,0.4,28.6,1.8,571.25,0.4872761344909668,58.64,0.4872761344909668,58.64
5.0,0.6000000000000001,28.6,3.04,511.75,0.4215888977050781,58.64,0.4215888977050781,58.64
5.0,0.8,28.6,4.19,446.49,0.37112122774124146,58.64,0.37112122774124146,58.64
5.0,1.0,28.6,5.72,333.35,0.2667592191696167,58.64,0.2667592191696167,58.64
