Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010223388671875,41,0,0,0.0010223388671875,41
1,0.0,0.0,0,0,5,0.0009844303131103516,41,0,0,0.0009844303131103516,41
2,0.0,0.0,0,0,243,0.09772300720214844,56,0,0,0.09772300720214844,56
3,0.0,0.0,0,0,26,0.006001710891723633,31,0,0,0.006001710891723633,31
4,0.0,0.0,0,0,239,0.09630537033081055,56,0,0,0.09630537033081055,56
5,0.0,0.0,0,0,3,0.0009801387786865234,18,0,0,0.0009801387786865234,18
6,0.0,0.0,0,0,3,0.0009636878967285156,23,0,0,0.0009636878967285156,23
7,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.0,0,0,84,0.018949508666992188,41,0,0,0.018949508666992188,41
9,0.0,0.0,0,0,139,0.03291130065917969,64,0,0,0.03291130065917969,64
10,0.0,0.0,0,0,78,0.017951488494873047,46,0,0,0.017951488494873047,46
11,0.0,0.0,0,0,74,0.01793193817138672,41,0,0,0.01793193817138672,41
12,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.0,0,0,4535,4.587263822555542,111,0,0,4.587263822555542,111
14,0.0,0.0,0,0,49,0.011968612670898438,31,0,0,0.011968612670898438,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,64,0.013962268829345703,41,0,0,0.013962268829345703,41
17,0.0,0.0,0,0,49,0.012909650802612305,31,0,0,0.012909650802612305,31
18,0.0,0.0,0,0,40,0.010970830917358398,48,0,0,0.010970830917358398,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,88,0.02056884765625,46,0,0,0.02056884765625,46
21,0.0,0.0,0,0,350,0.15416169166564941,59,0,0,0.15416169166564941,59
22,0.0,0.0,0,0,2670,2.1371171474456787,108,0,0,2.1371171474456787,108
23,0.0,0.0,0,0,64,0.01831364631652832,52,0,0,0.01831364631652832,52
24,0.0,0.0,0,0,82,0.08048558235168457,46,0,0,0.08048558235168457,46
25,0.0,0.0,0,0,401,0.1186821460723877,64,0,0,0.1186821460723877,64
26,0.0,0.0,0,0,58,0.01296544075012207,52,0,0,0.01296544075012207,52
27,0.0,0.0,0,0,139,0.0359036922454834,62,0,0,0.0359036922454834,62
28,0.0,0.0,0,0,1767,1.2377474308013916,144,0,0,1.2377474308013916,144
29,0.0,0.0,0,0,47,0.010970830917358398,31,0,0,0.010970830917358398,31
30,0.0,0.0,0,0,79,0.01695394515991211,49,0,0,0.01695394515991211,49
31,0.0,0.0,0,0,274,0.07876968383789062,49,0,0,0.07876968383789062,49
32,0.0,0.0,0,0,372,0.12636661529541016,67,0,0,0.12636661529541016,67
33,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
34,0.0,0.0,0,0,1205,0.7045307159423828,80,0,0,0.7045307159423828,80
35,0.0,0.0,0,0,5,0.0012507438659667969,44,0,0,0.0012507438659667969,44
36,0.0,0.0,0,0,59,0.0169522762298584,31,0,0,0.0169522762298584,31
37,0.0,0.0,0,0,165,0.03989291191101074,59,0,0,0.03989291191101074,59
38,0.0,0.0,0,0,1770,1.1514239311218262,82,0,0,1.1514239311218262,82
39,0.0,0.0,0,0,55,0.012964963912963867,31,0,0,0.012964963912963867,31
40,0.0,0.0,0,0,79,0.016954660415649414,49,0,0,0.016954660415649414,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,82,0.019927978515625,36,0,0,0.019927978515625,36
43,0.0,0.0,0,0,35,0.008975982666015625,31,0,0,0.008975982666015625,31
44,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
45,0.0,0.0,0,0,5,0.0021295547485351562,41,0,0,0.0021295547485351562,41
46,0.0,0.0,0,0,1373,0.5292112827301025,90,0,0,0.5292112827301025,90
47,0.0,0.0,0,0,5,0.002012968063354492,44,0,0,0.002012968063354492,44
48,0.0,0.0,0,0,5,0.0009789466857910156,44,0,0,0.0009789466857910156,44
49,0.0,0.0,0,0,4367,4.987104177474976,103,0,0,4.987104177474976,103
50,0.0,0.0,0,0,1544,0.7495713233947754,90,0,0,0.7495713233947754,90
51,0.0,0.0,0,0,226,0.1027827262878418,56,0,0,0.1027827262878418,56
52,0.0,0.0,0,0,320,0.0837867259979248,85,0,0,0.0837867259979248,85
53,0.0,0.0,0,0,90,0.019944429397583008,68,0,0,0.019944429397583008,68
54,0.0,0.0,0,0,1267,0.6281318664550781,85,0,0,0.6281318664550781,85
55,0.0,0.0,0,0,78,0.01795172691345215,41,0,0,0.01795172691345215,41
56,0.0,0.0,0,0,310,0.07882571220397949,82,0,0,0.07882571220397949,82
57,0.0,0.0,0,0,182,0.04493522644042969,72,0,0,0.04493522644042969,72
58,0.0,0.0,0,0,77,0.02094411849975586,46,0,0,0.02094411849975586,46
59,0.0,0.0,0,0,147,0.03588461875915527,67,0,0,0.03588461875915527,67
60,0.0,0.0,0,0,549,0.2200608253479004,75,0,0,0.2200608253479004,75
61,0.0,0.0,0,0,6781,9.535364866256714,103,0,0,9.535364866256714,103
62,0.0,0.0,0,0,80,0.01996779441833496,64,0,0,0.01996779441833496,64
63,0.0,0.0,0,0,88,0.019926071166992188,41,0,0,0.019926071166992188,41
64,0.0,0.0,0,0,1941,1.2001774311065674,102,0,0,1.2001774311065674,102
65,0.0,0.0,0,0,1596,1.1311604976654053,79,0,0,1.1311604976654053,79
66,0.0,0.0,0,0,630,0.2175769805908203,95,0,0,0.2175769805908203,95
67,0.0,0.0,0,0,304,0.09174060821533203,54,0,0,0.09174060821533203,54
68,0.0,0.0,0,0,328,0.0773463249206543,85,0,0,0.0773463249206543,85
69,0.0,0.0,0,0,49,0.012961387634277344,31,0,0,0.012961387634277344,31
70,0.0,0.0,0,0,78,0.02194046974182129,46,0,0,0.02194046974182129,46
71,0.0,0.0,0,0,423,0.17551112174987793,72,0,0,0.17551112174987793,72
72,0.0,0.0,0,0,435,0.17549586296081543,71,0,0,0.17549586296081543,71
73,0.0,0.0,0,0,314,0.07080769538879395,86,0,0,0.07080769538879395,86
74,0.0,0.0,0,0,276,0.07577729225158691,49,0,0,0.07577729225158691,49
75,0.0,0.0,0,0,850,0.3510468006134033,95,0,0,0.3510468006134033,95
76,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.0,0,0,80,0.01861882209777832,36,0,0,0.01861882209777832,36
78,0.0,0.0,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
79,0.0,0.0,0,0,249,0.06776285171508789,54,0,0,0.06776285171508789,54
80,0.0,0.0,0,0,638,0.35764050483703613,75,0,0,0.35764050483703613,75
81,0.0,0.0,0,0,5,0.0019965171813964844,41,0,0,0.0019965171813964844,41
82,0.0,0.0,0,0,528,0.20106744766235352,97,0,0,0.20106744766235352,97
83,0.0,0.0,0,0,432,0.12265777587890625,72,0,0,0.12265777587890625,72
84,0.0,0.0,0,0,310,0.08078408241271973,82,0,0,0.08078408241271973,82
85,0.0,0.0,0,0,474,0.2004988193511963,72,0,0,0.2004988193511963,72
86,0.0,0.0,0,0,82,0.01893019676208496,49,0,0,0.01893019676208496,49
87,0.0,0.0,0,0,1227,0.5109410285949707,89,0,0,0.5109410285949707,89
88,0.0,0.0,0,0,482,0.19324398040771484,72,0,0,0.19324398040771484,72
89,0.0,0.0,0,0,80,0.020924091339111328,64,0,0,0.020924091339111328,64
90,0.0,0.0,0,0,149,0.038069963455200195,72,0,0,0.038069963455200195,72
91,0.0,0.0,0,0,145,0.042840003967285156,70,0,0,0.042840003967285156,70
92,0.0,0.0,0,0,351,0.09675884246826172,82,0,0,0.09675884246826172,82
93,0.0,0.0,0,0,995,0.39193081855773926,95,0,0,0.39193081855773926,95
94,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
95,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
96,0.0,0.0,0,0,398,0.20842599868774414,71,0,0,0.20842599868774414,71
97,0.0,0.0,0,0,316,0.10970544815063477,66,0,0,0.10970544815063477,66
98,0.0,0.0,0,0,1264,0.5607209205627441,97,0,0,0.5607209205627441,97
99,0.0,0.0,0,0,78,0.020945072174072266,41,0,0,0.020945072174072266,41
0,0.0,0.2,0,0,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
1,0.0,0.2,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.2,0,1,152,0.054833412170410156,56,0,0,0.054833412170410156,56
3,0.0,0.2,0,0,26,0.00498652458190918,31,0,0,0.00498652458190918,31
4,0.0,0.2,0,1,155,0.0697934627532959,56,0,0,0.0697934627532959,56
5,0.0,0.2,0,0,3,0.0010371208190917969,18,0,0,0.0010371208190917969,18
6,0.0,0.2,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
8,0.0,0.2,0,0,84,0.018949508666992188,41,0,0,0.018949508666992188,41
9,0.0,0.2,0,1,139,0.034958839416503906,64,0,0,0.034958839416503906,64
10,0.0,0.2,0,0,78,0.01795172691345215,46,0,0,0.01795172691345215,46
11,0.0,0.2,0,0,74,0.01800370216369629,41,0,0,0.01800370216369629,41
12,0.0,0.2,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.2,0,2,4549,4.5423359870910645,111,0,0,4.5423359870910645,111
