Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
1,0.0,0.0,0,0,5,0.002167224884033203,41,0,0,0.002167224884033203,41
2,0.0,0.0,0,0,209,0.09093618392944336,56,0,0,0.09093618392944336,56
3,0.0,0.0,0,0,33,0.0080108642578125,31,0,0,0.0080108642578125,31
4,0.0,0.0,0,0,244,0.1142580509185791,56,0,0,0.1142580509185791,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.001007080078125,23,0,0,0.001007080078125,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,92,0.026926517486572266,41,0,0,0.026926517486572266,41
9,0.0,0.0,0,0,140,0.10934805870056152,64,0,0,0.10934805870056152,64
10,0.0,0.0,0,0,92,0.029919862747192383,46,0,0,0.029919862747192383,46
11,0.0,0.0,0,0,78,0.025931119918823242,41,0,0,0.025931119918823242,41
12,0.0,0.0,0,0,5,0.0019876956939697266,44,0,0,0.0019876956939697266,44
13,0.0,0.0,0,0,5041,6.7346038818359375,111,0,0,6.7346038818359375,111
14,0.0,0.0,0,0,65,0.13563919067382812,31,0,0,0.13563919067382812,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,88,0.02297067642211914,41,0,0,0.02297067642211914,41
17,0.0,0.0,0,0,35,0.13259124755859375,31,0,0,0.13259124755859375,31
18,0.0,0.0,0,0,43,0.010610103607177734,48,0,0,0.010610103607177734,48
19,0.0,0.0,0,0,3,0.0010180473327636719,18,0,0,0.0010180473327636719,18
20,0.0,0.0,0,0,74,0.03191184997558594,46,0,0,0.03191184997558594,46
21,0.0,0.0,0,0,344,0.1675868034362793,59,0,0,0.1675868034362793,59
22,0.0,0.0,0,0,4057,5.3440117835998535,108,0,0,5.3440117835998535,108
23,0.0,0.0,0,0,68,0.018951892852783203,52,0,0,0.018951892852783203,52
24,0.0,0.0,0,0,74,0.016933917999267578,46,0,0,0.016933917999267578,46
25,0.0,0.0,0,0,559,0.28121304512023926,64,0,0,0.28121304512023926,64
26,0.0,0.0,0,0,64,0.030246257781982422,52,0,0,0.030246257781982422,52
27,0.0,0.0,0,0,159,0.038928985595703125,62,0,0,0.038928985595703125,62
28,0.0,0.0,0,0,2277,1.9639599323272705,144,0,0,1.9639599323272705,144
29,0.0,0.0,0,0,51,0.011966943740844727,31,0,0,0.011966943740844727,31
30,0.0,0.0,0,0,80,0.018922090530395508,49,0,0,0.018922090530395508,49
31,0.0,0.0,0,0,208,0.06279706954956055,49,0,0,0.06279706954956055,49
32,0.0,0.0,0,0,410,0.15328073501586914,67,0,0,0.15328073501586914,67
33,0.0,0.0,0,0,3,0.001984834671020508,18,0,0,0.001984834671020508,18
34,0.0,0.0,0,0,1000,0.6877825260162354,80,0,0,0.6877825260162354,80
35,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
36,0.0,0.0,0,0,47,0.011938095092773438,31,0,0,0.011938095092773438,31
37,0.0,0.0,0,0,175,0.054208993911743164,59,0,0,0.054208993911743164,59
38,0.0,0.0,0,0,1444,1.177567481994629,82,0,0,1.177567481994629,82
39,0.0,0.0,0,0,39,0.009973526000976562,31,0,0,0.009973526000976562,31
40,0.0,0.0,0,0,83,0.01694941520690918,49,0,0,0.01694941520690918,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,132,0.02792501449584961,36,0,0,0.02792501449584961,36
43,0.0,0.0,0,0,55,0.012999534606933594,31,0,0,0.012999534606933594,31
44,0.0,0.0,0,0,5,0.001953601837158203,41,0,0,0.001953601837158203,41
45,0.0,0.0,0,0,5,0.0019769668579101562,41,0,0,0.0019769668579101562,41
46,0.0,0.0,0,0,1455,0.6872050762176514,90,0,0,0.6872050762176514,90
47,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
48,0.0,0.0,0,0,5,0.0010077953338623047,44,0,0,0.0010077953338623047,44
49,0.0,0.0,0,0,4050,4.06723427772522,103,0,0,4.06723427772522,103
50,0.0,0.0,0,0,1093,0.4125077724456787,90,0,0,0.4125077724456787,90
51,0.0,0.0,0,0,233,0.0898137092590332,56,0,0,0.0898137092590332,56
52,0.0,0.0,0,0,301,0.07876777648925781,85,0,0,0.07876777648925781,85
53,0.0,0.0,0,0,82,0.01697707176208496,68,0,0,0.01697707176208496,68
54,0.0,0.0,0,0,1236,0.6737382411956787,85,0,0,0.6737382411956787,85
55,0.0,0.0,0,0,64,0.016954421997070312,41,0,0,0.016954421997070312,41
56,0.0,0.0,0,0,311,0.07595539093017578,82,0,0,0.07595539093017578,82
57,0.0,0.0,0,0,157,0.04283404350280762,72,0,0,0.04283404350280762,72
58,0.0,0.0,0,0,66,0.016955137252807617,46,0,0,0.016955137252807617,46
59,0.0,0.0,0,0,157,0.04983234405517578,67,0,0,0.04983234405517578,67
60,0.0,0.0,0,0,870,0.4757089614868164,75,0,0,0.4757089614868164,75
61,0.0,0.0,0,0,3608,4.101247787475586,103,0,0,4.101247787475586,103
62,0.0,0.0,0,0,90,0.021993637084960938,64,0,0,0.021993637084960938,64
63,0.0,0.0,0,0,81,0.019980669021606445,41,0,0,0.019980669021606445,41
64,0.0,0.0,0,0,1912,1.2404818534851074,102,0,0,1.2404818534851074,102
65,0.0,0.0,0,0,1566,1.2375831604003906,79,0,0,1.2375831604003906,79
66,0.0,0.0,0,0,638,0.2576026916503906,95,0,0,0.2576026916503906,95
67,0.0,0.0,0,0,218,0.06482648849487305,54,0,0,0.06482648849487305,54
68,0.0,0.0,0,0,355,0.1743466854095459,85,0,0,0.1743466854095459,85
69,0.0,0.0,0,0,55,0.013945341110229492,31,0,0,0.013945341110229492,31
70,0.0,0.0,0,0,78,0.02194070816040039,46,0,0,0.02194070816040039,46
71,0.0,0.0,0,0,410,0.16855335235595703,72,0,0,0.16855335235595703,72
72,0.0,0.0,0,0,443,0.18714427947998047,71,0,0,0.18714427947998047,71
73,0.0,0.0,0,0,306,0.07076144218444824,86,0,0,0.07076144218444824,86
74,0.0,0.0,0,0,224,0.08477425575256348,49,0,0,0.08477425575256348,49
75,0.0,0.0,0,0,929,0.4750354290008545,95,0,0,0.4750354290008545,95
76,0.0,0.0,0,0,3,0.0019986629486083984,23,0,0,0.0019986629486083984,23
77,0.0,0.0,0,0,84,0.07943916320800781,36,0,0,0.07943916320800781,36
78,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.0,0,0,263,0.08579826354980469,54,0,0,0.08579826354980469,54
80,0.0,0.0,0,0,974,0.8775203227996826,75,0,0,0.8775203227996826,75
81,0.0,0.0,0,0,5,0.00197601318359375,41,0,0,0.00197601318359375,41
82,0.0,0.0,0,0,1372,0.8354225158691406,97,0,0,0.8354225158691406,97
83,0.0,0.0,0,0,507,0.1924421787261963,72,0,0,0.1924421787261963,72
84,0.0,0.0,0,0,307,0.08600258827209473,82,0,0,0.08600258827209473,82
85,0.0,0.0,0,0,846,0.3566279411315918,72,0,0,0.3566279411315918,72
86,0.0,0.0,0,0,76,0.021941423416137695,49,0,0,0.021941423416137695,49
87,0.0,0.0,0,0,1078,0.8652687072753906,89,0,0,0.8652687072753906,89
88,0.0,0.0,0,0,475,0.20307588577270508,72,0,0,0.20307588577270508,72
89,0.0,0.0,0,0,86,0.016332149505615234,64,0,0,0.016332149505615234,64
90,0.0,0.0,0,0,164,0.031248807907104492,72,0,0,0.031248807907104492,72
91,0.0,0.0,0,0,177,0.04744315147399902,70,0,0,0.04744315147399902,70
92,0.0,0.0,0,0,306,0.09378862380981445,82,0,0,0.09378862380981445,82
