Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,223,0.05601358413696289,56,0,0,0.05601358413696289,56
3,0.0,0.0,0,0,25,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,215,0.0580136775970459,56,0,0,0.0580136775970459,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,70,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.0,0,0,256,0.041480064392089844,64,0,0,0.041480064392089844,64
10,0.0,0.0,0,0,85,0.014002799987792969,46,0,0,0.014002799987792969,46
11,0.0,0.0,0,0,82,0.029006481170654297,41,0,0,0.029006481170654297,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3564,2.699274778366089,111,0,0,2.699274778366089,111
14,0.0,0.0,0,0,53,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,78,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,46,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,78,0.011001825332641602,46,0,0,0.011001825332641602,46
21,0.0,0.0,0,0,311,0.17525458335876465,59,0,0,0.17525458335876465,59
22,0.0,0.0,0,0,3170,2.2051658630371094,108,0,0,2.2051658630371094,108
23,0.0,0.0,0,0,66,0.011001825332641602,52,0,0,0.011001825332641602,52
24,0.0,0.0,0,0,83,0.014002799987792969,46,0,0,0.014002799987792969,46
25,0.0,0.0,0,0,329,0.06601476669311523,64,0,0,0.06601476669311523,64
26,0.0,0.0,0,0,86,0.01300358772277832,52,0,0,0.01300358772277832,52
27,0.0,0.0,0,0,142,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,2227,1.4026098251342773,144,0,0,1.4026098251342773,144
29,0.0,0.0,0,0,41,0.09959721565246582,31,0,0,0.09959721565246582,31
30,0.0,0.0,0,0,78,0.011002063751220703,49,0,0,0.011002063751220703,49
31,0.0,0.0,0,0,240,0.046010732650756836,49,0,0,0.046010732650756836,49
32,0.0,0.0,0,0,405,0.09402227401733398,67,0,0,0.09402227401733398,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,926,0.3940916061401367,80,0,0,0.3940916061401367,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,169,0.031008005142211914,59,0,0,0.031008005142211914,59
38,0.0,0.0,0,0,1833,0.9803242683410645,82,0,0,0.9803242683410645,82
39,0.0,0.0,0,0,49,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,77,0.012003183364868164,49,0,0,0.012003183364868164,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.010001659393310547,36,0,0,0.010001659393310547,36
43,0.0,0.0,0,0,57,0.009002685546875,31,0,0,0.009002685546875,31
44,0.0,0.0,0,0,5,0.0010013580322265625,41,0,0,0.0010013580322265625,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1388,0.4516568183898926,90,0,0,0.4516568183898926,90
