Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.42,0.6222879552841186,58.64,0.6222879552841186,58.64
0.0,0.2,0.0,0.65,428.54,0.3792556381225586,58.64,0.3792556381225586,58.64
0.0,0.4,0.0,1.8,344.69,0.26572815179824827,58.64,0.26572815179824827,58.64
0.0,0.6000000000000001,0.0,3.04,250.94,0.17493783473968505,58.64,0.17493783473968505,58.64
0.0,0.8,0.0,4.19,170.29,0.10746365308761596,58.79,0.10746365308761596,58.79
0.0,1.0,0.0,5.72,44.31,0.03184066534042358,58.79,0.03184066534042358,58.79
0.5,0.0,2.65,0.0,501.79,0.5447319006919861,58.64,0.5447319006919861,58.64
0.5,0.2,2.65,0.65,434.81,0.5082985544204712,58.64,0.5082985544204712,58.64
0.5,0.4,2.65,1.8,339.64,0.3136939716339111,58.64,0.3136939716339111,58.64
0.5,0.6000000000000001,2.65,3.04,237.2,0.15141234397888184,58.94,0.15141234397888184,58.94
0.5,0.8,2.65,4.19,159.63,0.09463026523590087,58.94,0.09463026523590087,58.94
0.5,1.0,2.65,5.72,59.91,0.04769413471221924,58.94,0.04769413471221924,58.94
1.0,0.0,5.72,0.0,501.43,0.5915918064117431,58.64,0.5915918064117431,58.64
1.0,0.2,5.72,0.65,405.11,0.32715306520462034,58.64,0.32715306520462034,58.64
1.0,0.4,5.72,1.8,337.1,0.2703294777870178,58.79,0.2703294777870178,58.79
1.0,0.6000000000000001,5.72,3.04,229.27,0.14653738498687743,58.94,0.14653738498687743,58.94
1.0,0.8,5.72,4.19,167.2,0.10061184644699096,58.94,0.10061184644699096,58.94
1.0,1.0,5.72,5.72,70.94,0.04835070371627807,58.94,0.04835070371627807,58.94
3.0,0.0,17.16,0.0,485.53,0.5233109784126282,58.64,0.5233109784126282,58.64
3.0,0.2,17.16,0.65,431.03,0.37474305391311646,58.64,0.37474305391311646,58.64
3.0,0.4,17.16,1.8,356.01,0.2801903772354126,58.64,0.2801903772354126,58.64
3.0,0.6000000000000001,17.16,3.04,288.21,0.23505260944366455,58.79,0.23505260944366455,58.79
3.0,0.8,17.16,4.19,178.74,0.11301054954528808,58.64,0.11301054954528808,58.64
3.0,1.0,17.16,5.72,100.83,0.07322394847869873,58.94,0.07322394847869873,58.94
5.0,0.0,28.6,0.0,455.05,0.4216157102584839,58.64,0.4216157102584839,58.64
5.0,0.2,28.6,0.65,411.64,0.3518591666221619,58.79,0.3518591666221619,58.79
5.0,0.4,28.6,1.8,340.6,0.27105825185775756,58.79,0.27105825185775756,58.79
5.0,0.6000000000000001,28.6,3.04,262.12,0.1905541515350342,58.64,0.1905541515350342,58.64
5.0,0.8,28.6,4.19,193.33,0.1370683193206787,58.79,0.1370683193206787,58.79
5.0,1.0,28.6,5.72,107.59,0.06724628210067748,58.94,0.06724628210067748,58.94
