Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,524.26,0.3016784620285034,58.64,0.3016784620285034,58.64
0.0,0.2,0.0,0.65,483.27,0.2686163854598999,58.64,0.2686163854598999,58.64
0.0,0.4,0.0,1.8,434.86,0.23074251651763916,58.64,0.23074251651763916,58.64
0.0,0.6000000000000001,0.0,3.04,369.36,0.19547213077545167,58.64,0.19547213077545167,58.64
0.0,0.8,0.0,4.19,264.02,0.12535323858261108,58.64,0.12535323858261108,58.64
0.0,1.0,0.0,5.72,57.36,0.03585726737976074,58.64,0.03585726737976074,58.64
0.5,0.0,2.65,0.0,536.18,0.31797648668289186,58.64,0.31797648668289186,58.64
0.5,0.2,2.65,0.65,512.92,0.3000392770767212,58.64,0.3000392770767212,58.64
0.5,0.4,2.65,1.8,447.93,0.25388302564620974,58.64,0.25388302564620974,58.64
0.5,0.6000000000000001,2.65,3.04,363.95,0.18609034776687622,58.64,0.18609034776687622,58.64
0.5,0.8,2.65,4.19,254.56,0.11310469388961791,58.64,0.11310469388961791,58.64
0.5,1.0,2.65,5.72,78.96,0.046066343784332275,58.64,0.046066343784332275,58.64
1.0,0.0,5.72,0.0,548.95,0.3301418328285217,58.64,0.3301418328285217,58.64
1.0,0.2,5.72,0.65,510.17,0.3021497058868408,58.64,0.3021497058868408,58.64
1.0,0.4,5.72,1.8,468.35,0.26575571298599243,58.64,0.26575571298599243,58.64
1.0,0.6000000000000001,5.72,3.04,376.76,0.19451168537139893,58.64,0.19451168537139893,58.64
1.0,0.8,5.72,4.19,250.68,0.11259701490402221,58.64,0.11259701490402221,58.64
1.0,1.0,5.72,5.72,103.54,0.05544912815093994,58.64,0.05544912815093994,58.64
3.0,0.0,17.16,0.0,605.38,0.3816128921508789,58.64,0.3816128921508789,58.64
3.0,0.2,17.16,0.65,578.4,0.36205175161361697,58.64,0.36205175161361697,58.64
3.0,0.4,17.16,1.8,521.62,0.3194679641723633,58.64,0.3194679641723633,58.64
3.0,0.6000000000000001,17.16,3.04,439.85,0.2576871752738953,58.64,0.2576871752738953,58.64
3.0,0.8,17.16,4.19,328.38,0.1595795965194702,58.64,0.1595795965194702,58.64
3.0,1.0,17.16,5.72,203.98,0.10622073650360107,58.64,0.10622073650360107,58.64
5.0,0.0,28.6,0.0,660.16,0.4394307351112366,58.64,0.4394307351112366,58.64
5.0,0.2,28.6,0.65,625.7,0.4185312008857727,58.64,0.4185312008857727,58.64
5.0,0.4,28.6,1.8,587.85,0.3900773000717163,58.64,0.3900773000717163,58.64
5.0,0.6000000000000001,28.6,3.04,516.79,0.31806660890579225,58.64,0.31806660890579225,58.64
5.0,0.8,28.6,4.19,451.72,0.28463326454162596,58.64,0.28463326454162596,58.64
5.0,1.0,28.6,5.72,335.71,0.20302739143371581,58.64,0.20302739143371581,58.64
