Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010046958923339844,41,0,0,0.0010046958923339844,41
1,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.0,0,0,228,0.09441423416137695,56,0,0,0.09441423416137695,56
3,0.0,0.0,0,0,25,0.0059814453125,31,0,0,0.0059814453125,31
4,0.0,0.0,0,0,229,0.09275484085083008,56,0,0,0.09275484085083008,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,91,0.023936986923217773,41,0,0,0.023936986923217773,41
9,0.0,0.0,0,0,159,0.03688526153564453,64,0,0,0.03688526153564453,64
10,0.0,0.0,0,0,105,0.026916027069091797,46,0,0,0.026916027069091797,46
11,0.0,0.0,0,0,89,0.020943880081176758,41,0,0,0.020943880081176758,41
12,0.0,0.0,0,0,5,0.0010044574737548828,44,0,0,0.0010044574737548828,44
13,0.0,0.0,0,0,3444,3.505185842514038,111,0,0,3.505185842514038,111
14,0.0,0.0,0,0,71,0.02088761329650879,31,0,0,0.02088761329650879,31
15,0.0,0.0,0,0,5,0.0009961128234863281,41,0,0,0.0009961128234863281,41
16,0.0,0.0,0,0,92,0.020925045013427734,41,0,0,0.020925045013427734,41
17,0.0,0.0,0,0,57,0.011916875839233398,31,0,0,0.011916875839233398,31
18,0.0,0.0,0,0,42,0.010918140411376953,48,0,0,0.010918140411376953,48
19,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
20,0.0,0.0,0,0,74,0.016954660415649414,46,0,0,0.016954660415649414,46
21,0.0,0.0,0,0,312,0.13861608505249023,59,0,0,0.13861608505249023,59
22,0.0,0.0,0,0,3974,4.004398345947266,108,0,0,4.004398345947266,108
23,0.0,0.0,0,0,58,0.015906810760498047,52,0,0,0.015906810760498047,52
24,0.0,0.0,0,0,74,0.018950939178466797,46,0,0,0.018950939178466797,46
25,0.0,0.0,0,0,320,0.09474468231201172,64,0,0,0.09474468231201172,64
26,0.0,0.0,0,0,69,0.015956401824951172,52,0,0,0.015956401824951172,52
27,0.0,0.0,0,0,149,0.03494143486022949,62,0,0,0.03494143486022949,62
28,0.0,0.0,0,0,1966,1.6862506866455078,144,0,0,1.6862506866455078,144
29,0.0,0.0,0,0,101,0.027889728546142578,31,0,0,0.027889728546142578,31
