Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009462833404541016,41,0,0,0.0009462833404541016,41
1,0.0,0.0,0,0,5,0.0010728836059570312,41,0,0,0.0010728836059570312,41
2,0.0,0.0,0,0,229,0.08129382133483887,56,0,0,0.08129382133483887,56
3,0.0,0.0,0,0,30,0.008973360061645508,31,0,0,0.008973360061645508,31
4,0.0,0.0,0,0,234,0.08754181861877441,56,0,0,0.08754181861877441,56
5,0.0,0.0,0,0,3,0.0010287761688232422,18,0,0,0.0010287761688232422,18
6,0.0,0.0,0,0,3,0.000989675521850586,23,0,0,0.000989675521850586,23
7,0.0,0.0,0,0,3,0.0021753311157226562,23,0,0,0.0021753311157226562,23
8,0.0,0.0,0,0,90,0.025235414505004883,41,0,0,0.025235414505004883,41
9,0.0,0.0,0,0,147,0.04094076156616211,64,0,0,0.04094076156616211,64
10,0.0,0.0,0,0,80,0.019893407821655273,46,0,0,0.019893407821655273,46
11,0.0,0.0,0,0,118,0.03191232681274414,41,0,0,0.03191232681274414,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,5531,7.319279909133911,111,0,0,7.319279909133911,111
14,0.0,0.0,0,0,37,0.00995182991027832,31,0,0,0.00995182991027832,31
15,0.0,0.0,0,0,5,0.0019609928131103516,41,0,0,0.0019609928131103516,41
16,0.0,0.0,0,0,92,0.021035194396972656,41,0,0,0.021035194396972656,41
17,0.0,0.0,0,0,57,0.014991283416748047,31,0,0,0.014991283416748047,31
18,0.0,0.0,0,0,42,0.012990951538085938,48,0,0,0.012990951538085938,48
19,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
20,0.0,0.0,0,0,78,0.02489471435546875,46,0,0,0.02489471435546875,46
21,0.0,0.0,0,0,302,0.14561939239501953,59,0,0,0.14561939239501953,59
22,0.0,0.0,0,0,3580,3.79622745513916,108,0,0,3.79622745513916,108
23,0.0,0.0,0,0,65,0.01748204231262207,52,0,0,0.01748204231262207,52
24,0.0,0.0,0,0,82,0.024918556213378906,46,0,0,0.024918556213378906,46
25,0.0,0.0,0,0,332,0.11364340782165527,64,0,0,0.11364340782165527,64
26,0.0,0.0,0,0,66,0.01998114585876465,52,0,0,0.01998114585876465,52
27,0.0,0.0,0,0,197,0.06808972358703613,62,0,0,0.06808972358703613,62
28,0.0,0.0,0,0,3578,3.4782650470733643,144,0,0,3.4782650470733643,144
29,0.0,0.0,0,0,57,0.013190984725952148,31,0,0,0.013190984725952148,31
30,0.0,0.0,0,0,78,0.02393198013305664,49,0,0,0.02393198013305664,49
31,0.0,0.0,0,0,244,0.08775162696838379,49,0,0,0.08775162696838379,49
32,0.0,0.0,0,0,450,0.14989399909973145,67,0,0,0.14989399909973145,67
33,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
34,0.0,0.0,0,0,1052,0.6657814979553223,80,0,0,0.6657814979553223,80
35,0.0,0.0,0,0,5,0.0009961128234863281,44,0,0,0.0009961128234863281,44
36,0.0,0.0,0,0,47,0.011092424392700195,31,0,0,0.011092424392700195,31
37,0.0,0.0,0,0,179,0.047818899154663086,59,0,0,0.047818899154663086,59
38,0.0,0.0,0,0,1706,1.2102887630462646,82,0,0,1.2102887630462646,82
39,0.0,0.0,0,0,41,0.009208202362060547,31,0,0,0.009208202362060547,31
40,0.0,0.0,0,0,79,0.017318010330200195,49,0,0,0.017318010330200195,49
