Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
1,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
2,0.0,0.0,0,0,245,0.09073829650878906,56,0,0,0.09073829650878906,56
3,0.0,0.0,0,0,29,0.008958101272583008,31,0,0,0.008958101272583008,31
4,0.0,0.0,0,0,239,0.0967562198638916,56,0,0,0.0967562198638916,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,70,0.017951250076293945,41,0,0,0.017951250076293945,41
9,0.0,0.0,0,0,143,0.0326082706451416,64,0,0,0.0326082706451416,64
10,0.0,0.0,0,0,80,0.01894998550415039,46,0,0,0.01894998550415039,46
11,0.0,0.0,0,0,83,0.017951011657714844,41,0,0,0.017951011657714844,41
12,0.0,0.0,0,0,5,0.002027273178100586,44,0,0,0.002027273178100586,44
13,0.0,0.0,0,0,6077,7.507599353790283,111,0,0,7.507599353790283,111
14,0.0,0.0,0,0,65,0.014960050582885742,31,0,0,0.014960050582885742,31
15,0.0,0.0,0,0,5,0.0009982585906982422,41,0,0,0.0009982585906982422,41
16,0.0,0.0,0,0,72,0.015715599060058594,41,0,0,0.015715599060058594,41
17,0.0,0.0,0,0,41,0.01199197769165039,31,0,0,0.01199197769165039,31
18,0.0,0.0,0,0,40,0.009973526000976562,48,0,0,0.009973526000976562,48
19,0.0,0.0,0,0,4,0.0019426345825195312,18,0,0,0.0019426345825195312,18
20,0.0,0.0,0,0,88,0.02345752716064453,46,0,0,0.02345752716064453,46
21,0.0,0.0,0,0,361,0.18907642364501953,59,0,0,0.18907642364501953,59
22,0.0,0.0,0,0,4518,4.493908643722534,108,0,0,4.493908643722534,108
23,0.0,0.0,0,0,72,0.017005443572998047,52,0,0,0.017005443572998047,52
24,0.0,0.0,0,0,113,0.028922319412231445,46,0,0,0.028922319412231445,46
25,0.0,0.0,0,0,275,0.0827786922454834,64,0,0,0.0827786922454834,64
26,0.0,0.0,0,0,64,0.01495981216430664,52,0,0,0.01495981216430664,52
27,0.0,0.0,0,0,160,0.04288601875305176,62,0,0,0.04288601875305176,62
28,0.0,0.0,0,0,4304,4.481317520141602,144,0,0,4.481317520141602,144
29,0.0,0.0,0,0,51,0.011966228485107422,31,0,0,0.011966228485107422,31
30,0.0,0.0,0,0,80,0.01795029640197754,49,0,0,0.01795029640197754,49
31,0.0,0.0,0,0,480,0.21352815628051758,49,0,0,0.21352815628051758,49
32,0.0,0.0,0,0,446,0.17954468727111816,67,0,0,0.17954468727111816,67
33,0.0,0.0,0,0,3,0.0010035037994384766,18,0,0,0.0010035037994384766,18
34,0.0,0.0,0,0,765,0.44649577140808105,80,0,0,0.44649577140808105,80
35,0.0,0.0,0,0,7,0.0019919872283935547,44,0,0,0.0019919872283935547,44
36,0.0,0.0,0,0,45,0.010970354080200195,31,0,0,0.010970354080200195,31
37,0.0,0.0,0,0,152,0.03588676452636719,59,0,0,0.03588676452636719,59
38,0.0,0.0,0,0,2189,1.9202373027801514,82,0,0,1.9202373027801514,82
39,0.0,0.0,0,0,49,0.013962507247924805,31,0,0,0.013962507247924805,31
40,0.0,0.0,0,0,115,0.02875041961669922,49,0,0,0.02875041961669922,49
41,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.0,0,0,68,0.013910293579101562,36,0,0,0.013910293579101562,36
43,0.0,0.0,0,0,55,0.015012502670288086,31,0,0,0.015012502670288086,31
