Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
1,0.0,0.0,0,0,5,0.0019903182983398438,41,0,0,0.0019903182983398438,41
2,0.0,0.0,0,0,236,0.08078360557556152,56,0,0,0.08078360557556152,56
3,0.0,0.0,0,0,23,0.00498652458190918,31,0,0,0.00498652458190918,31
4,0.0,0.0,0,0,252,0.10371637344360352,56,0,0,0.10371637344360352,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
8,0.0,0.0,0,0,80,0.016955137252807617,41,0,0,0.016955137252807617,41
9,0.0,0.0,0,0,144,0.03290677070617676,64,0,0,0.03290677070617676,64
10,0.0,0.0,0,0,86,0.020923376083374023,46,0,0,0.020923376083374023,46
11,0.0,0.0,0,0,73,0.016956329345703125,41,0,0,0.016956329345703125,41
12,0.0,0.0,0,0,5,0.0009961128234863281,44,0,0,0.0009961128234863281,44
13,0.0,0.0,0,0,12469,38.455440044403076,111,0,0,38.455440044403076,111
14,0.0,0.0,0,0,69,0.015957117080688477,31,0,0,0.015957117080688477,31
15,0.0,0.0,0,0,5,0.001998424530029297,41,0,0,0.001998424530029297,41
16,0.0,0.0,0,0,90,0.020922422409057617,41,0,0,0.020922422409057617,41
17,0.0,0.0,0,0,59,0.013962745666503906,31,0,0,0.013962745666503906,31
18,0.0,0.0,0,0,45,0.012999296188354492,48,0,0,0.012999296188354492,48
19,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.0,0,0,78,0.018944501876831055,46,0,0,0.018944501876831055,46
21,0.0,0.0,0,0,378,0.15951895713806152,59,0,0,0.15951895713806152,59
22,0.0,0.0,0,0,6719,9.653881788253784,108,0,0,9.653881788253784,108
23,0.0,0.0,0,0,64,0.014925479888916016,52,0,0,0.014925479888916016,52
24,0.0,0.0,0,0,78,0.019947052001953125,46,0,0,0.019947052001953125,46
25,0.0,0.0,0,0,404,0.10769081115722656,64,0,0,0.10769081115722656,64
26,0.0,0.0,0,0,69,0.01795172691345215,52,0,0,0.01795172691345215,52
27,0.0,0.0,0,0,162,0.0388951301574707,62,0,0,0.0388951301574707,62
28,0.0,0.0,0,0,4578,4.824238538742065,144,0,0,4.824238538742065,144
29,0.0,0.0,0,0,55,0.013944625854492188,31,0,0,0.013944625854492188,31
30,0.0,0.0,0,0,78,0.01992964744567871,49,0,0,0.01992964744567871,49
31,0.0,0.0,0,0,252,0.06975936889648438,49,0,0,0.06975936889648438,49
32,0.0,0.0,0,0,458,0.158552885055542,67,0,0,0.158552885055542,67
33,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.0,0,0,819,0.4335615634918213,80,0,0,0.4335615634918213,80
