Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,220,0.05401277542114258,56,0,0,0.05401277542114258,56
3,0.0,0.0,0,0,34,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,205,0.050011634826660156,56,0,0,0.050011634826660156,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,66,0.01000213623046875,41,0,0,0.01000213623046875,41
9,0.0,0.0,0,0,144,0.022004365921020508,64,0,0,0.022004365921020508,64
10,0.0,0.0,0,0,72,0.01000213623046875,46,0,0,0.01000213623046875,46
11,0.0,0.0,0,0,73,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
13,0.0,0.0,0,0,4350,3.3567514419555664,111,0,0,3.3567514419555664,111
14,0.0,0.0,0,0,45,0.009000301361083984,31,0,0,0.009000301361083984,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,65,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.0,0,0,65,0.011002063751220703,31,0,0,0.011002063751220703,31
18,0.0,0.0,0,0,78,0.013003349304199219,48,0,0,0.013003349304199219,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,332,0.10202336311340332,59,0,0,0.10202336311340332,59
22,0.0,0.0,0,0,5713,5.834092855453491,108,0,0,5.834092855453491,108
23,0.0,0.0,0,0,65,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,82,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.0,0,0,296,0.052011728286743164,64,0,0,0.052011728286743164,64
26,0.0,0.0,0,0,68,0.09702205657958984,52,0,0,0.09702205657958984,52
27,0.0,0.0,0,0,158,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.0,0,0,3578,2.450568437576294,144,0,0,2.450568437576294,144
29,0.0,0.0,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
30,0.0,0.0,0,0,74,0.10102343559265137,49,0,0,0.10102343559265137,49
31,0.0,0.0,0,0,244,0.04301142692565918,49,0,0,0.04301142692565918,49
32,0.0,0.0,0,0,443,0.20604801177978516,67,0,0,0.20604801177978516,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,977,0.36408472061157227,80,0,0,0.36408472061157227,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,43,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,187,0.031007051467895508,59,0,0,0.031007051467895508,59
38,0.0,0.0,0,0,1654,0.927323579788208,82,0,0,0.927323579788208,82
39,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,80,0.012002229690551758,49,0,0,0.012002229690551758,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,64,0.010002613067626953,36,0,0,0.010002613067626953,36
