Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,244,0.05455803871154785,56,0,0,0.05455803871154785,56
3,0.0,0.0,0,0,24,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0.0,0.0,0,0,217,0.055469512939453125,56,0,0,0.055469512939453125,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,92,0.013002157211303711,41,0,0,0.013002157211303711,41
9,0.0,0.0,0,0,167,0.026005983352661133,64,0,0,0.026005983352661133,64
10,0.0,0.0,0,0,80,0.013002634048461914,46,0,0,0.013002634048461914,46
11,0.0,0.0,0,0,72,0.012003183364868164,41,0,0,0.012003183364868164,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3404,2.2340521812438965,111,0,0,2.2340521812438965,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0009989738464355469,41,0,0,0.0009989738464355469,41
16,0.0,0.0,0,0,70,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,42,0.0060007572174072266,48,0,0,0.0060007572174072266,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,78,0.012002944946289062,46,0,0,0.012002944946289062,46
21,0.0,0.0,0,0,302,0.09002113342285156,59,0,0,0.09002113342285156,59
22,0.0,0.0,0,0,3439,2.377664089202881,108,0,0,2.377664089202881,108
23,0.0,0.0,0,0,65,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,88,0.013003110885620117,46,0,0,0.013003110885620117,46
25,0.0,0.0,0,0,453,0.09502220153808594,64,0,0,0.09502220153808594,64
26,0.0,0.0,0,0,70,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,162,0.025005102157592773,62,0,0,0.025005102157592773,62
28,0.0,0.0,0,0,2098,1.0443353652954102,144,0,0,1.0443353652954102,144
29,0.0,0.0,0,0,70,0.012002706527709961,31,0,0,0.012002706527709961,31
30,0.0,0.0,0,0,78,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,260,0.04300999641418457,49,0,0,0.04300999641418457,49
32,0.0,0.0,0,0,413,0.08602046966552734,67,0,0,0.08602046966552734,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,979,0.36208558082580566,80,0,0,0.36208558082580566,80
35,0.0,0.0,0,0,5,0.002000093460083008,44,0,0,0.002000093460083008,44
36,0.0,0.0,0,0,55,0.010002851486206055,31,0,0,0.010002851486206055,31
37,0.0,0.0,0,0,288,0.04801154136657715,59,0,0,0.04801154136657715,59
38,0.0,0.0,0,0,1867,0.8527452945709229,82,0,0,0.8527452945709229,82
39,0.0,0.0,0,0,55,0.009001970291137695,31,0,0,0.009001970291137695,31
40,0.0,0.0,0,0,78,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,74,0.010002374649047852,36,0,0,0.010002374649047852,36
43,0.0,0.0,0,0,57,0.009002208709716797,31,0,0,0.009002208709716797,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1590,0.4756617546081543,90,0,0,0.4756617546081543,90
47,0.0,0.0,0,0,7,0.0009999275207519531,44,0,0,0.0009999275207519531,44
