Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,466.0,0.3284071731567383,58.64,0.3284071731567383,58.64
0.0,0.2,0.0,0.65,408.03,0.2611254906654358,58.64,0.2611254906654358,58.64
0.0,0.4,0.0,1.8,304.59,0.17653976440429686,58.64,0.17653976440429686,58.64
0.0,0.6000000000000001,0.0,3.04,217.14,0.1089550518989563,58.79,0.1089550518989563,58.79
0.0,0.8,0.0,4.19,143.6,0.07016059875488281,58.79,0.07016059875488281,58.79
0.0,1.0,0.0,5.72,62.96,0.043197832107543944,58.94,0.043197832107543944,58.94
0.5,0.0,2.65,0.0,468.44,0.3376723647117615,58.64,0.3376723647117615,58.64
0.5,0.2,2.65,0.65,417.73,0.2905706882476807,58.64,0.2905706882476807,58.64
0.5,0.4,2.65,1.8,319.31,0.1936678147315979,58.64,0.1936678147315979,58.64
0.5,0.6000000000000001,2.65,3.04,228.99,0.12777066230773926,58.79,0.12777066230773926,58.79
0.5,0.8,2.65,4.19,172.69,0.09836378574371338,58.94,0.09836378574371338,58.94
0.5,1.0,2.65,5.72,37.43,0.024492793083190918,58.64,0.024492793083190918,58.64
1.0,0.0,5.72,0.0,466.34,0.3325511407852173,58.64,0.3325511407852173,58.64
1.0,0.2,5.72,0.65,395.29,0.277836434841156,58.79,0.277836434841156,58.79
1.0,0.4,5.72,1.8,324.24,0.2279357695579529,58.64,0.2279357695579529,58.64
1.0,0.6000000000000001,5.72,3.04,258.21,0.155958354473114,58.79,0.155958354473114,58.79
1.0,0.8,5.72,4.19,149.66,0.07459045886993408,58.64,0.07459045886993408,58.64
1.0,1.0,5.72,5.72,62.39,0.03956479072570801,58.79,0.03956479072570801,58.79
3.0,0.0,17.16,0.0,455.58,0.325614960193634,58.64,0.325614960193634,58.64
3.0,0.2,17.16,0.65,413.09,0.27551434755325316,58.64,0.27551434755325316,58.64
3.0,0.4,17.16,1.8,346.34,0.2238750123977661,58.64,0.2238750123977661,58.64
3.0,0.6000000000000001,17.16,3.04,257.12,0.1540873146057129,58.79,0.1540873146057129,58.79
3.0,0.8,17.16,4.19,180.8,0.10268039464950561,58.64,0.10268039464950561,58.64
3.0,1.0,17.16,5.72,120.56,0.07792752981185913,59.09,0.07792752981185913,59.09
5.0,0.0,28.6,0.0,440.12,0.3182050347328186,58.64,0.3182050347328186,58.64
5.0,0.2,28.6,0.65,402.51,0.2759716606140137,58.64,0.2759716606140137,58.64
5.0,0.4,28.6,1.8,335.96,0.22124528169631957,58.64,0.22124528169631957,58.64
5.0,0.6000000000000001,28.6,3.04,268.34,0.16353509187698365,58.64,0.16353509187698365,58.64
5.0,0.8,28.6,4.19,198.2,0.11446516513824463,58.79,0.11446516513824463,58.79
5.0,1.0,28.6,5.72,116.1,0.0682851505279541,58.94,0.0682851505279541,58.94
