Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,215,0.05401253700256348,56,0,0,0.05401253700256348,56
3,0.0,0.0,0,0,29,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.0,0,0,209,0.05745220184326172,56,0,0,0.05745220184326172,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,98,0.015003681182861328,41,0,0,0.015003681182861328,41
9,0.0,0.0,0,0,461,0.08502006530761719,64,0,0,0.08502006530761719,64
10,0.0,0.0,0,0,74,0.010052680969238281,46,0,0,0.010052680969238281,46
11,0.0,0.0,0,0,71,0.01000213623046875,41,0,0,0.01000213623046875,41
12,0.0,0.0,0,0,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
13,0.0,0.0,0,0,5409,4.9326698780059814,111,0,0,4.9326698780059814,111
14,0.0,0.0,0,0,55,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,86,0.013002634048461914,41,0,0,0.013002634048461914,41
17,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,46,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,82,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,348,0.09702301025390625,59,0,0,0.09702301025390625,59
22,0.0,0.0,0,0,6245,7.130107641220093,108,0,0,7.130107641220093,108
23,0.0,0.0,0,0,64,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,70,0.01000213623046875,46,0,0,0.01000213623046875,46
25,0.0,0.0,0,0,290,0.056012630462646484,64,0,0,0.056012630462646484,64
26,0.0,0.0,0,0,67,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,167,0.026005983352661133,62,0,0,0.026005983352661133,62
28,0.0,0.0,0,0,2480,1.4915428161621094,144,0,0,1.4915428161621094,144
29,0.0,0.0,0,0,65,0.012003660202026367,31,0,0,0.012003660202026367,31
30,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,304,0.05601239204406738,49,0,0,0.05601239204406738,49
32,0.0,0.0,0,0,494,0.11557269096374512,67,0,0,0.11557269096374512,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1007,0.3716423511505127,80,0,0,0.3716423511505127,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,150,0.02500605583190918,59,0,0,0.02500605583190918,59
38,0.0,0.0,0,0,1501,0.8277602195739746,82,0,0,0.8277602195739746,82
39,0.0,0.0,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
