Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001997232437133789,41,0,0,0.001997232437133789,41
1,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
2,0.0,0.0,0,0,245,0.08876490592956543,56,0,0,0.08876490592956543,56
3,0.0,0.0,0,0,29,0.007957696914672852,31,0,0,0.007957696914672852,31
4,0.0,0.0,0,0,239,0.08956289291381836,56,0,0,0.08956289291381836,56
5,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0011456012725830078,23,0,0,0.0011456012725830078,23
8,0.0,0.0,0,0,70,0.017952680587768555,41,0,0,0.017952680587768555,41
9,0.0,0.0,0,0,143,0.0393979549407959,64,0,0,0.0393979549407959,64
10,0.0,0.0,0,0,80,0.025960922241210938,46,0,0,0.025960922241210938,46
11,0.0,0.0,0,0,83,0.01994633674621582,41,0,0,0.01994633674621582,41
12,0.0,0.0,0,0,5,0.003053426742553711,44,0,0,0.003053426742553711,44
13,0.0,0.0,0,0,6077,8.337026834487915,111,0,0,8.337026834487915,111
14,0.0,0.0,0,0,65,0.014961481094360352,31,0,0,0.014961481094360352,31
15,0.0,0.0,0,0,5,0.001986265182495117,41,0,0,0.001986265182495117,41
16,0.0,0.0,0,0,72,0.020889997482299805,41,0,0,0.020889997482299805,41
17,0.0,0.0,0,0,41,0.0109710693359375,31,0,0,0.0109710693359375,31
18,0.0,0.0,0,0,40,0.011966705322265625,48,0,0,0.011966705322265625,48
19,0.0,0.0,0,0,4,0.0009987354278564453,18,0,0,0.0009987354278564453,18
20,0.0,0.0,0,0,88,0.020943403244018555,46,0,0,0.020943403244018555,46
21,0.0,0.0,0,0,361,0.17752361297607422,59,0,0,0.17752361297607422,59
22,0.0,0.0,0,0,4518,4.650630950927734,108,0,0,4.650630950927734,108
23,0.0,0.0,0,0,72,0.021280288696289062,52,0,0,0.021280288696289062,52
24,0.0,0.0,0,0,113,0.028922319412231445,46,0,0,0.028922319412231445,46
25,0.0,0.0,0,0,275,0.08174920082092285,64,0,0,0.08174920082092285,64
26,0.0,0.0,0,0,64,0.016987323760986328,52,0,0,0.016987323760986328,52
27,0.0,0.0,0,0,160,0.03884458541870117,62,0,0,0.03884458541870117,62
28,0.0,0.0,0,0,4304,4.560923099517822,144,0,0,4.560923099517822,144
29,0.0,0.0,0,0,51,0.01540231704711914,31,0,0,0.01540231704711914,31
30,0.0,0.0,0,0,80,0.018947124481201172,49,0,0,0.018947124481201172,49
31,0.0,0.0,0,0,480,0.1665048599243164,49,0,0,0.1665048599243164,49
32,0.0,0.0,0,0,446,0.1498866081237793,67,0,0,0.1498866081237793,67
33,0.0,0.0,0,0,3,0.0010085105895996094,18,0,0,0.0010085105895996094,18
34,0.0,0.0,0,0,765,0.4367845058441162,80,0,0,0.4367845058441162,80
35,0.0,0.0,0,0,7,0.002053976058959961,44,0,0,0.002053976058959961,44
36,0.0,0.0,0,0,45,0.014380455017089844,31,0,0,0.014380455017089844,31
37,0.0,0.0,0,0,152,0.03792405128479004,59,0,0,0.03792405128479004,59
38,0.0,0.0,0,0,2189,1.8820216655731201,82,0,0,1.8820216655731201,82
39,0.0,0.0,0,0,49,0.01324152946472168,31,0,0,0.01324152946472168,31
40,0.0,0.0,0,0,115,0.0290374755859375,49,0,0,0.0290374755859375,49
