Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,504.32,0.3170784878730774,58.64,0.3170784878730774,58.64
0.0,0.2,0.0,0.65,434.77,0.24867340326309204,58.64,0.24867340326309204,58.64
0.0,0.4,0.0,1.8,334.55,0.18451353311538696,58.64,0.18451353311538696,58.64
0.0,0.6000000000000001,0.0,3.04,247.15,0.12177601337432861,58.64,0.12177601337432861,58.64
0.0,0.8,0.0,4.19,183.44,0.08210144519805908,58.64,0.08210144519805908,58.64
0.0,1.0,0.0,5.72,50.65,0.028422131538391113,58.79,0.028422131538391113,58.79
0.5,0.0,2.65,0.0,498.2,0.3169600772857666,58.64,0.3169600772857666,58.64
0.5,0.2,2.65,0.65,418.14,0.22566157102584838,58.64,0.22566157102584838,58.64
0.5,0.4,2.65,1.8,334.15,0.16226374387741088,58.64,0.16226374387741088,58.64
0.5,0.6000000000000001,2.65,3.04,244.26,0.11782562494277954,58.79,0.11782562494277954,58.79
0.5,0.8,2.65,4.19,180.63,0.09448698043823242,59.09,0.09448698043823242,59.09
0.5,1.0,2.65,5.72,56.2,0.025524539947509764,58.94,0.025524539947509764,58.94
1.0,0.0,5.72,0.0,496.99,0.3053380036354065,58.64,0.3053380036354065,58.64
1.0,0.2,5.72,0.65,419.29,0.23232492208480834,58.64,0.23232492208480834,58.64
1.0,0.4,5.72,1.8,319.54,0.15541761636734008,58.64,0.15541761636734008,58.64
1.0,0.6000000000000001,5.72,3.04,228.29,0.09730254173278809,58.79,0.09730254173278809,58.79
1.0,0.8,5.72,4.19,151.21,0.05998299121856689,58.64,0.05998299121856689,58.64
1.0,1.0,5.72,5.72,66.73,0.03308483362197876,58.94,0.03308483362197876,58.94
3.0,0.0,17.16,0.0,468.97,0.26867118597030637,58.64,0.26867118597030637,58.64
3.0,0.2,17.16,0.65,404.38,0.21365692138671874,58.64,0.21365692138671874,58.64
3.0,0.4,17.16,1.8,323.62,0.15821402072906493,58.64,0.15821402072906493,58.64
3.0,0.6000000000000001,17.16,3.04,278.94,0.14579662799835205,58.79,0.14579662799835205,58.79
3.0,0.8,17.16,4.19,200.61,0.09134319305419922,58.94,0.09134319305419922,58.94
3.0,1.0,17.16,5.72,74.34,0.03007675886154175,58.64,0.03007675886154175,58.64
5.0,0.0,28.6,0.0,445.74,0.2481350088119507,58.64,0.2481350088119507,58.64
5.0,0.2,28.6,0.65,392.72,0.19898839950561523,58.64,0.19898839950561523,58.64
5.0,0.4,28.6,1.8,321.46,0.15191250324249267,58.79,0.15191250324249267,58.79
5.0,0.6000000000000001,28.6,3.04,257.6,0.11745634078979492,58.79,0.11745634078979492,58.79
5.0,0.8,28.6,4.19,203.89,0.09022954225540161,58.94,0.09022954225540161,58.94
5.0,1.0,28.6,5.72,133.63,0.06598753929138183,59.09,0.06598753929138183,59.09
