Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
2,0.0,0.0,0,0,237,0.06201434135437012,56,0,0,0.06201434135437012,56
3,0.0,0.0,0,0,22,0.0030002593994140625,31,0,0,0.0030002593994140625,31
4,0.0,0.0,0,0,254,0.0670158863067627,56,0,0,0.0670158863067627,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,66,0.011003494262695312,41,0,0,0.011003494262695312,41
9,0.0,0.0,0,0,150,0.025005578994750977,64,0,0,0.025005578994750977,64
10,0.0,0.0,0,0,82,0.012002229690551758,46,0,0,0.012002229690551758,46
11,0.0,0.0,0,0,58,0.009002208709716797,41,0,0,0.009002208709716797,41
12,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
13,0.0,0.0,0,0,3155,2.0784828662872314,111,0,0,2.0784828662872314,111
14,0.0,0.0,0,0,41,0.007001161575317383,31,0,0,0.007001161575317383,31
15,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,88,0.013002157211303711,41,0,0,0.013002157211303711,41
17,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.0,0,0,44,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,96,0.015004396438598633,46,0,0,0.015004396438598633,46
21,0.0,0.0,0,0,353,0.10802507400512695,59,0,0,0.10802507400512695,59
22,0.0,0.0,0,0,3517,2.8196587562561035,108,0,0,2.8196587562561035,108
23,0.0,0.0,0,0,60,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.0,0,0,79,0.012002229690551758,46,0,0,0.012002229690551758,46
25,0.0,0.0,0,0,332,0.0690157413482666,64,0,0,0.0690157413482666,64
26,0.0,0.0,0,0,71,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,135,0.020005226135253906,62,0,0,0.020005226135253906,62
28,0.0,0.0,0,0,1983,1.1793758869171143,144,0,0,1.1793758869171143,144
29,0.0,0.0,0,0,59,0.010001659393310547,31,0,0,0.010001659393310547,31
30,0.0,0.0,0,0,76,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,192,0.034008026123046875,49,0,0,0.034008026123046875,49
32,0.0,0.0,0,0,424,0.09702253341674805,67,0,0,0.09702253341674805,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,917,0.3596196174621582,80,0,0,0.3596196174621582,80
35,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
36,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
37,0.0,0.0,0,0,175,0.02800583839416504,59,0,0,0.02800583839416504,59
38,0.0,0.0,0,0,1656,0.9017748832702637,82,0,0,0.9017748832702637,82
39,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
40,0.0,0.0,0,0,123,0.018004179000854492,49,0,0,0.018004179000854492,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
