Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
1,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.0,0,0,227,0.09589600563049316,56,0,0,0.09589600563049316,56
3,0.0,0.0,0,0,30,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,383,0.21008825302124023,56,0,0,0.21008825302124023,56
5,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.0,0,0,3,0.0009951591491699219,23,0,0,0.0009951591491699219,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,78,0.016903400421142578,41,0,0,0.016903400421142578,41
9,0.0,0.0,0,0,138,0.03490638732910156,64,0,0,0.03490638732910156,64
10,0.0,0.0,0,0,74,0.018950223922729492,46,0,0,0.018950223922729492,46
11,0.0,0.0,0,0,58,0.013962507247924805,41,0,0,0.013962507247924805,41
12,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
13,0.0,0.0,0,0,4667,5.485974550247192,111,0,0,5.485974550247192,111
14,0.0,0.0,0,0,55,0.014958620071411133,31,0,0,0.014958620071411133,31
15,0.0,0.0,0,0,5,0.0020291805267333984,41,0,0,0.0020291805267333984,41
16,0.0,0.0,0,0,77,0.016954660415649414,41,0,0,0.016954660415649414,41
17,0.0,0.0,0,0,41,0.00897359848022461,31,0,0,0.00897359848022461,31
18,0.0,0.0,0,0,40,0.01018667221069336,48,0,0,0.01018667221069336,48
19,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.0,0,0,70,0.019946813583374023,46,0,0,0.019946813583374023,46
21,0.0,0.0,0,0,619,0.33197641372680664,59,0,0,0.33197641372680664,59
22,0.0,0.0,0,0,3099,2.655041217803955,108,0,0,2.655041217803955,108
23,0.0,0.0,0,0,62,0.014946699142456055,52,0,0,0.014946699142456055,52
24,0.0,0.0,0,0,87,0.02094292640686035,46,0,0,0.02094292640686035,46
25,0.0,0.0,0,0,380,0.12134385108947754,64,0,0,0.12134385108947754,64
26,0.0,0.0,0,0,67,0.016954421997070312,52,0,0,0.016954421997070312,52
27,0.0,0.0,0,0,148,0.032912254333496094,62,0,0,0.032912254333496094,62
28,0.0,0.0,0,0,2174,1.630553960800171,144,0,0,1.630553960800171,144
29,0.0,0.0,0,0,63,0.014960289001464844,31,0,0,0.014960289001464844,31
30,0.0,0.0,0,0,74,0.015956878662109375,49,0,0,0.015956878662109375,49
31,0.0,0.0,0,0,232,0.06458353996276855,49,0,0,0.06458353996276855,49
32,0.0,0.0,0,0,353,0.12264871597290039,67,0,0,0.12264871597290039,67
33,0.0,0.0,0,0,3,0.0009953975677490234,18,0,0,0.0009953975677490234,18
34,0.0,0.0,0,0,1081,0.6019196510314941,80,0,0,0.6019196510314941,80
35,0.0,0.0,0,0,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
36,0.0,0.0,0,0,49,0.017973661422729492,31,0,0,0.017973661422729492,31
37,0.0,0.0,0,0,151,0.03389573097229004,59,0,0,0.03389573097229004,59
38,0.0,0.0,0,0,2504,1.941251516342163,82,0,0,1.941251516342163,82
39,0.0,0.0,0,0,45,0.01164388656616211,31,0,0,0.01164388656616211,31
40,0.0,0.0,0,0,76,0.01595902442932129,49,0,0,0.01595902442932129,49
