Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.0,0,0,5,0.0019669532775878906,41,0,0,0.0019669532775878906,41
2,0.0,0.0,0,0,238,0.10530495643615723,56,0,0,0.10530495643615723,56
3,0.0,0.0,0,0,23,0.006003856658935547,31,0,0,0.006003856658935547,31
4,0.0,0.0,0,0,252,0.11665487289428711,56,0,0,0.11665487289428711,56
5,0.0,0.0,0,0,3,0.0009431838989257812,18,0,0,0.0009431838989257812,18
6,0.0,0.0,0,0,3,0.0010232925415039062,23,0,0,0.0010232925415039062,23
7,0.0,0.0,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
8,0.0,0.0,0,0,86,0.026314496994018555,41,0,0,0.026314496994018555,41
9,0.0,0.0,0,0,130,0.027925491333007812,64,0,0,0.027925491333007812,64
10,0.0,0.0,0,0,81,0.016955137252807617,46,0,0,0.016955137252807617,46
11,0.0,0.0,0,0,78,0.017953157424926758,41,0,0,0.017953157424926758,41
12,0.0,0.0,0,0,5,0.002003908157348633,44,0,0,0.002003908157348633,44
13,0.0,0.0,0,0,7849,11.347892761230469,111,0,0,11.347892761230469,111
14,0.0,0.0,0,0,63,0.014959573745727539,31,0,0,0.014959573745727539,31
15,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
16,0.0,0.0,0,0,68,0.01595759391784668,41,0,0,0.01595759391784668,41
17,0.0,0.0,0,0,57,0.01593804359436035,31,0,0,0.01593804359436035,31
18,0.0,0.0,0,0,37,0.008975982666015625,48,0,0,0.008975982666015625,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,84,0.019946813583374023,46,0,0,0.019946813583374023,46
21,0.0,0.0,0,0,324,0.11863088607788086,59,0,0,0.11863088607788086,59
22,0.0,0.0,0,0,8771,21.12983226776123,108,0,0,21.12983226776123,108
23,0.0,0.0,0,0,70,0.016956567764282227,52,0,0,0.016956567764282227,52
24,0.0,0.0,0,0,78,0.016955852508544922,46,0,0,0.016955852508544922,46
25,0.0,0.0,0,0,383,0.11372852325439453,64,0,0,0.11372852325439453,64
26,0.0,0.0,0,0,64,0.01695418357849121,52,0,0,0.01695418357849121,52
27,0.0,0.0,0,0,151,0.03489184379577637,62,0,0,0.03489184379577637,62
28,0.0,0.0,0,0,1852,1.3227722644805908,144,0,0,1.3227722644805908,144
29,0.0,0.0,0,0,73,0.018757343292236328,31,0,0,0.018757343292236328,31
30,0.0,0.0,0,0,78,0.016954660415649414,49,0,0,0.016954660415649414,49
31,0.0,0.0,0,0,256,0.14758729934692383,49,0,0,0.14758729934692383,49
32,0.0,0.0,0,0,479,0.1890861988067627,67,0,0,0.1890861988067627,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1082,0.6598913669586182,80,0,0,0.6598913669586182,80
35,0.0,0.0,0,0,5,0.0020127296447753906,44,0,0,0.0020127296447753906,44
36,0.0,0.0,0,0,65,0.014957189559936523,31,0,0,0.014957189559936523,31
37,0.0,0.0,0,0,166,0.04088997840881348,59,0,0,0.04088997840881348,59
38,0.0,0.0,0,0,1735,1.3534884452819824,82,0,0,1.3534884452819824,82
39,0.0,0.0,0,0,45,0.011910438537597656,31,0,0,0.011910438537597656,31
40,0.0,0.0,0,0,75,0.016952991485595703,49,0,0,0.016952991485595703,49
41,0.0,0.0,0,0,3,0.0009930133819580078,23,0,0,0.0009930133819580078,23
42,0.0,0.0,0,0,90,0.01994633674621582,36,0,0,0.01994633674621582,36
43,0.0,0.0,0,0,41,0.0,31,0,0,0.0,31
44,0.0,0.0,0,0,5,0.0,41,0,0,0.0,41
45,0.0,0.0,0,0,7,0.015620946884155273,41,0,0,0.015620946884155273,41
46,0.0,0.0,0,0,1511,0.7377569675445557,90,0,0,0.7377569675445557,90
47,0.0,0.0,0,0,5,0.0,44,0,0,0.0,44
48,0.0,0.0,0,0,5,0.0,44,0,0,0.0,44
49,0.0,0.0,0,0,3530,4.185157060623169,103,0,0,4.185157060623169,103
50,0.0,0.0,0,0,1143,0.4734013080596924,90,0,0,0.4734013080596924,90
51,0.0,0.0,0,0,237,0.10968828201293945,56,0,0,0.10968828201293945,56
52,0.0,0.0,0,0,300,0.06980776786804199,85,0,0,0.06980776786804199,85
53,0.0,0.0,0,0,78,0.01994919776916504,68,0,0,0.01994919776916504,68
54,0.0,0.0,0,0,1353,0.779285192489624,85,0,0,0.779285192489624,85
55,0.0,0.0,0,0,78,0.015622615814208984,41,0,0,0.015622615814208984,41
56,0.0,0.0,0,0,296,0.15242528915405273,82,0,0,0.15242528915405273,82
57,0.0,0.0,0,0,178,0.05244874954223633,72,0,0,0.05244874954223633,72
58,0.0,0.0,0,0,66,0.015621662139892578,46,0,0,0.015621662139892578,46
59,0.0,0.0,0,0,148,0.06245112419128418,67,0,0,0.06245112419128418,67
60,0.0,0.0,0,0,569,0.31278252601623535,75,0,0,0.31278252601623535,75
61,0.0,0.0,0,0,4010,5.288544416427612,103,0,0,5.288544416427612,103
62,0.0,0.0,0,0,85,0.01562190055847168,64,0,0,0.01562190055847168,64
