Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,222,0.0580136775970459,56,0,0,0.0580136775970459,56
3,0.0,0.0,0,0,28,0.00500035285949707,31,0,0,0.00500035285949707,31
4,0.0,0.0,0,0,248,0.06801652908325195,56,0,0,0.06801652908325195,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,86,0.013004064559936523,41,0,0,0.013004064559936523,41
9,0.0,0.0,0,0,159,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,80,0.012001991271972656,46,0,0,0.012001991271972656,46
11,0.0,0.0,0,0,75,0.012003421783447266,41,0,0,0.012003421783447266,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,6262,6.595065593719482,111,0,0,6.595065593719482,111
14,0.0,0.0,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,42,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,72,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,345,0.10002422332763672,59,0,0,0.10002422332763672,59
22,0.0,0.0,0,0,8930,13.304028034210205,108,0,0,13.304028034210205,108
23,0.0,0.0,0,0,67,0.013003349304199219,52,0,0,0.013003349304199219,52
24,0.0,0.0,0,0,96,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,347,0.06401395797729492,64,0,0,0.06401395797729492,64
26,0.0,0.0,0,0,60,0.009002685546875,52,0,0,0.009002685546875,52
27,0.0,0.0,0,0,161,0.025005817413330078,62,0,0,0.025005817413330078,62
28,0.0,0.0,0,0,2096,1.1679325103759766,144,0,0,1.1679325103759766,144
29,0.0,0.0,0,0,37,0.0070018768310546875,31,0,0,0.0070018768310546875,31
30,0.0,0.0,0,0,75,0.011003494262695312,49,0,0,0.011003494262695312,49
31,0.0,0.0,0,0,304,0.05601358413696289,49,0,0,0.05601358413696289,49
32,0.0,0.0,0,0,422,0.09402179718017578,67,0,0,0.09402179718017578,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,873,0.3176259994506836,80,0,0,0.3176259994506836,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,51,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,171,0.031006813049316406,59,0,0,0.031006813049316406,59
38,0.0,0.0,0,0,2092,1.3064148426055908,82,0,0,1.3064148426055908,82
39,0.0,0.0,0,0,43,0.007002115249633789,31,0,0,0.007002115249633789,31
40,0.0,0.0,0,0,111,0.01700425148010254,49,0,0,0.01700425148010254,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,76,0.01100301742553711,36,0,0,0.01100301742553711,36
