Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.15,0.4261370253562927,58.64,0.4261370253562927,58.64
0.0,0.2,0.0,0.65,440.65,0.3572565698623657,58.64,0.3572565698623657,58.64
0.0,0.4,0.0,1.8,342.23,0.24629436254501344,58.64,0.24629436254501344,58.64
0.0,0.6000000000000001,0.0,3.04,251.77,0.15162692546844483,58.79,0.15162692546844483,58.79
0.0,0.8,0.0,4.19,167.84,0.08632333993911744,58.64,0.08632333993911744,58.64
0.0,1.0,0.0,5.72,46.26,0.03272696018218994,58.79,0.03272696018218994,58.79
0.5,0.0,2.65,0.0,497.74,0.451734778881073,58.64,0.451734778881073,58.64
0.5,0.2,2.65,0.65,435.5,0.3559161424636841,58.64,0.3559161424636841,58.64
0.5,0.4,2.65,1.8,343.63,0.23961230278015136,58.64,0.23961230278015136,58.64
0.5,0.6000000000000001,2.65,3.04,241.57,0.15282561540603637,58.79,0.15282561540603637,58.79
0.5,0.8,2.65,4.19,165.27,0.10285686254501343,58.94,0.10285686254501343,58.94
0.5,1.0,2.65,5.72,60.62,0.05421083688735962,58.79,0.05421083688735962,58.79
1.0,0.0,5.72,0.0,497.53,0.4561238598823547,58.64,0.4561238598823547,58.64
1.0,0.2,5.72,0.65,426.64,0.3619711112976074,58.64,0.3619711112976074,58.64
1.0,0.4,5.72,1.8,336.8,0.2636771535873413,58.64,0.2636771535873413,58.64
1.0,0.6000000000000001,5.72,3.04,243.67,0.15912135124206542,58.64,0.15912135124206542,58.64
1.0,0.8,5.72,4.19,211.53,0.17535202741622924,58.94,0.17535202741622924,58.94
1.0,1.0,5.72,5.72,83.55,0.07440335988998413,58.94,0.07440335988998413,58.94
3.0,0.0,17.16,0.0,480.38,0.4429314041137695,58.64,0.4429314041137695,58.64
3.0,0.2,17.16,0.65,414.74,0.34428714513778685,58.64,0.34428714513778685,58.64
3.0,0.4,17.16,1.8,341.79,0.2777935552597046,58.79,0.2777935552597046,58.79
3.0,0.6000000000000001,17.16,3.04,262.48,0.1896262550354004,58.64,0.1896262550354004,58.64
3.0,0.8,17.16,4.19,177.72,0.10473274946212768,58.64,0.10473274946212768,58.64
3.0,1.0,17.16,5.72,113.13,0.08552387952804566,59.09,0.08552387952804566,59.09
5.0,0.0,28.6,0.0,463.43,0.42654943466186523,58.64,0.42654943466186523,58.64
5.0,0.2,28.6,0.65,397.99,0.342902626991272,58.64,0.342902626991272,58.64
5.0,0.4,28.6,1.8,341.46,0.26364985942840574,58.64,0.26364985942840574,58.64
5.0,0.6000000000000001,28.6,3.04,281.83,0.21661492347717284,58.79,0.21661492347717284,58.79
5.0,0.8,28.6,4.19,209.31,0.1569876766204834,58.94,0.1569876766204834,58.94
5.0,1.0,28.6,5.72,137.49,0.11084691524505615,59.09,0.11084691524505615,59.09
