Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009484291076660156,41,0,0,0.0009484291076660156,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,237,0.10067582130432129,56,0,0,0.10067582130432129,56
3,0.0,0.0,0,0,24,0.007977008819580078,31,0,0,0.007977008819580078,31
4,0.0,0.0,0,0,304,0.2363126277923584,56,0,0,0.2363126277923584,56
5,0.0,0.0,0,0,3,0.0019440650939941406,18,0,0,0.0019440650939941406,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
8,0.0,0.0,0,0,76,0.02399468421936035,41,0,0,0.02399468421936035,41
9,0.0,0.0,0,0,149,0.047873735427856445,64,0,0,0.047873735427856445,64
10,0.0,0.0,0,0,66,0.014941930770874023,46,0,0,0.014941930770874023,46
11,0.0,0.0,0,0,81,0.028961658477783203,41,0,0,0.028961658477783203,41
12,0.0,0.0,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
13,0.0,0.0,0,0,3357,3.0008866786956787,111,0,0,3.0008866786956787,111
14,0.0,0.0,0,0,39,0.01296377182006836,31,0,0,0.01296377182006836,31
15,0.0,0.0,0,0,5,0.0019981861114501953,41,0,0,0.0019981861114501953,41
16,0.0,0.0,0,0,78,0.0191953182220459,41,0,0,0.0191953182220459,41
17,0.0,0.0,0,0,37,0.00997781753540039,31,0,0,0.00997781753540039,31
18,0.0,0.0,0,0,45,0.016964435577392578,48,0,0,0.016964435577392578,48
19,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.0,0,0,78,0.01889491081237793,46,0,0,0.01889491081237793,46
21,0.0,0.0,0,0,362,0.18613219261169434,59,0,0,0.18613219261169434,59
22,0.0,0.0,0,0,5512,7.635287046432495,108,0,0,7.635287046432495,108
23,0.0,0.0,0,0,78,0.020633459091186523,52,0,0,0.020633459091186523,52
24,0.0,0.0,0,0,80,0.025954246520996094,46,0,0,0.025954246520996094,46
25,0.0,0.0,0,0,329,0.12304234504699707,64,0,0,0.12304234504699707,64
26,0.0,0.0,0,0,67,0.0189511775970459,52,0,0,0.0189511775970459,52
27,0.0,0.0,0,0,153,0.06086397171020508,62,0,0,0.06086397171020508,62
28,0.0,0.0,0,0,1934,1.4852070808410645,144,0,0,1.4852070808410645,144
29,0.0,0.0,0,0,47,0.014959096908569336,31,0,0,0.014959096908569336,31
30,0.0,0.0,0,0,115,0.03689908981323242,49,0,0,0.03689908981323242,49
31,0.0,0.0,0,0,220,0.06685495376586914,49,0,0,0.06685495376586914,49
32,0.0,0.0,0,0,398,0.27906370162963867,67,0,0,0.27906370162963867,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,933,0.6096851825714111,80,0,0,0.6096851825714111,80
35,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
36,0.0,0.0,0,0,53,0.014929056167602539,31,0,0,0.014929056167602539,31
37,0.0,0.0,0,0,164,0.04334115982055664,59,0,0,0.04334115982055664,59
38,0.0,0.0,0,0,3982,6.609636068344116,82,0,0,6.609636068344116,82
39,0.0,0.0,0,0,45,0.012946605682373047,31,0,0,0.012946605682373047,31
40,0.0,0.0,0,0,78,0.021901845932006836,49,0,0,0.021901845932006836,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,90,0.029063701629638672,36,0,0,0.029063701629638672,36
43,0.0,0.0,0,0,61,0.01695418357849121,31,0,0,0.01695418357849121,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.0,0,0,1163,0.6439170837402344,90,0,0,0.6439170837402344,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
49,0.0,0.0,0,0,3437,3.2820029258728027,103,0,0,3.2820029258728027,103
50,0.0,0.0,0,0,1209,0.5228588581085205,90,0,0,0.5228588581085205,90
51,0.0,0.0,0,0,215,0.11864137649536133,56,0,0,0.11864137649536133,56
52,0.0,0.0,0,0,286,0.08778905868530273,85,0,0,0.08778905868530273,85
53,0.0,0.0,0,0,86,0.022938251495361328,68,0,0,0.022938251495361328,68
54,0.0,0.0,0,0,1274,0.7079851627349854,85,0,0,0.7079851627349854,85
55,0.0,0.0,0,0,72,0.01962566375732422,41,0,0,0.01962566375732422,41
56,0.0,0.0,0,0,312,0.07679033279418945,82,0,0,0.07679033279418945,82
57,0.0,0.0,0,0,196,0.056844234466552734,72,0,0,0.056844234466552734,72
58,0.0,0.0,0,0,61,0.0169527530670166,46,0,0,0.0169527530670166,46
59,0.0,0.0,0,0,151,0.07481122016906738,67,0,0,0.07481122016906738,67
60,0.0,0.0,0,0,793,0.5148971080780029,75,0,0,0.5148971080780029,75
61,0.0,0.0,0,0,4125,4.723817825317383,103,0,0,4.723817825317383,103
62,0.0,0.0,0,0,79,0.021941184997558594,64,0,0,0.021941184997558594,64
63,0.0,0.0,0,0,76,0.019946813583374023,41,0,0,0.019946813583374023,41
64,0.0,0.0,0,0,2713,2.396977424621582,102,0,0,2.396977424621582,102
65,0.0,0.0,0,0,1557,1.2889671325683594,79,0,0,1.2889671325683594,79
66,0.0,0.0,0,0,650,0.28690004348754883,95,0,0,0.28690004348754883,95
67,0.0,0.0,0,0,232,0.10372424125671387,54,0,0,0.10372424125671387,54
68,0.0,0.0,0,0,320,0.1575784683227539,85,0,0,0.1575784683227539,85
69,0.0,0.0,0,0,45,0.014962911605834961,31,0,0,0.014962911605834961,31
70,0.0,0.0,0,0,80,0.019978046417236328,46,0,0,0.019978046417236328,46
71,0.0,0.0,0,0,520,0.34493231773376465,72,0,0,0.34493231773376465,72
72,0.0,0.0,0,0,392,0.17167425155639648,71,0,0,0.17167425155639648,71
73,0.0,0.0,0,0,322,0.16962170600891113,86,0,0,0.16962170600891113,86
74,0.0,0.0,0,0,296,0.10674834251403809,49,0,0,0.10674834251403809,49
75,0.0,0.0,0,0,940,0.4497659206390381,95,0,0,0.4497659206390381,95
76,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.0,0,0,88,0.02337503433227539,36,0,0,0.02337503433227539,36
78,0.0,0.0,0,0,3,0.0019941329956054688,23,0,0,0.0019941329956054688,23
79,0.0,0.0,0,0,228,0.07679462432861328,54,0,0,0.07679462432861328,54
80,0.0,0.0,0,0,625,0.32518720626831055,75,0,0,0.32518720626831055,75
81,0.0,0.0,0,0,6,0.002959728240966797,41,0,0,0.002959728240966797,41
82,0.0,0.0,0,0,768,0.3881685733795166,97,0,0,0.3881685733795166,97
83,0.0,0.0,0,0,477,0.17755770683288574,72,0,0,0.17755770683288574,72
84,0.0,0.0,0,0,309,0.13754796981811523,82,0,0,0.13754796981811523,82
85,0.0,0.0,0,0,450,0.1792006492614746,72,0,0,0.1792006492614746,72
86,0.0,0.0,0,0,78,0.022974014282226562,49,0,0,0.022974014282226562,49
87,0.0,0.0,0,0,1273,0.6331782341003418,89,0,0,0.6331782341003418,89
88,0.0,0.0,0,0,452,0.1742565631866455,72,0,0,0.1742565631866455,72
89,0.0,0.0,0,0,77,0.018961429595947266,64,0,0,0.018961429595947266,64
90,0.0,0.0,0,0,332,0.15904927253723145,72,0,0,0.15904927253723145,72
91,0.0,0.0,0,0,145,0.035959720611572266,70,0,0,0.035959720611572266,70
92,0.0,0.0,0,0,366,0.10970807075500488,82,0,0,0.10970807075500488,82
93,0.0,0.0,0,0,917,0.43306422233581543,95,0,0,0.43306422233581543,95
94,0.0,0.0,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
95,0.0,0.0,0,0,3,0.0010027885437011719,18,0,0,0.0010027885437011719,18
96,0.0,0.0,0,0,377,0.15658164024353027,71,0,0,0.15658164024353027,71
97,0.0,0.0,0,0,405,0.1661357879638672,66,0,0,0.1661357879638672,66
98,0.0,0.0,0,0,1257,0.6575412750244141,97,0,0,0.6575412750244141,97
99,0.0,0.0,0,0,84,0.020945072174072266,41,0,0,0.020945072174072266,41
0,0.0,0.2,0,0,5,0.001031637191772461,41,0,0,0.001031637191772461,41
1,0.0,0.2,0,0,5,0.0030188560485839844,41,0,0,0.0030188560485839844,41
2,0.0,0.2,0,1,150,0.08477187156677246,56,0,0,0.08477187156677246,56
3,0.0,0.2,0,0,24,0.0059833526611328125,31,0,0,0.0059833526611328125,31
