Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,448.15,0.20759886026382446,58.64,0.20759886026382446,58.64
0.0,0.2,0.0,0.65,433.74,0.20489977598190307,58.64,0.20489977598190307,58.64
0.0,0.4,0.0,1.8,386.21,0.18254100561141967,58.64,0.18254100561141967,58.64
0.0,0.6000000000000001,0.0,3.04,312.76,0.1427175521850586,58.64,0.1427175521850586,58.64
0.0,0.8,0.0,4.19,226.47,0.10303179025650025,58.64,0.10303179025650025,58.64
0.0,1.0,0.0,5.72,45.54,0.022864034175872804,58.64,0.022864034175872804,58.64
0.5,0.0,2.65,0.0,456.84,0.2193599224090576,58.64,0.2193599224090576,58.64
0.5,0.2,2.65,0.65,427.96,0.19705652236938476,58.64,0.19705652236938476,58.64
0.5,0.4,2.65,1.8,373.72,0.16727791786193846,58.64,0.16727791786193846,58.64
0.5,0.6000000000000001,2.65,3.04,290.3,0.11748888969421387,58.64,0.11748888969421387,58.64
0.5,0.8,2.65,4.19,184.7,0.0736350679397583,58.64,0.0736350679397583,58.64
0.5,1.0,2.65,5.72,61.75,0.029230468273162842,58.64,0.029230468273162842,58.64
1.0,0.0,5.72,0.0,469.15,0.22447792053222657,58.64,0.22447792053222657,58.64
1.0,0.2,5.72,0.65,433.52,0.19885170459747314,58.64,0.19885170459747314,58.64
1.0,0.4,5.72,1.8,376.67,0.16325410842895507,58.64,0.16325410842895507,58.64
1.0,0.6000000000000001,5.72,3.04,295.94,0.1218863821029663,58.64,0.1218863821029663,58.64
1.0,0.8,5.72,4.19,230.83,0.0983082413673401,58.64,0.0983082413673401,58.64
1.0,1.0,5.72,5.72,81.97,0.03946697473526001,58.64,0.03946697473526001,58.64
3.0,0.0,17.16,0.0,525.94,0.27863779306411746,58.64,0.27863779306411746,58.64
3.0,0.2,17.16,0.65,496.99,0.2515046858787537,58.64,0.2515046858787537,58.64
3.0,0.4,17.16,1.8,430.05,0.20435468435287477,58.64,0.20435468435287477,58.64
3.0,0.6000000000000001,17.16,3.04,364.95,0.16814390420913697,58.64,0.16814390420913697,58.64
3.0,0.8,17.16,4.19,295.91,0.1331785202026367,58.64,0.1331785202026367,58.64
3.0,1.0,17.16,5.72,170.76,0.07734846591949462,58.64,0.07734846591949462,58.64
5.0,0.0,28.6,0.0,583.44,0.33629915952682493,58.64,0.33629915952682493,58.64
5.0,0.2,28.6,0.65,564.61,0.32233022928237914,58.64,0.32233022928237914,58.64
5.0,0.4,28.6,1.8,518.87,0.28263876676559446,58.64,0.28263876676559446,58.64
5.0,0.6000000000000001,28.6,3.04,435.8,0.23193110704421996,58.64,0.23193110704421996,58.64
5.0,0.8,28.6,4.19,365.28,0.18467960119247437,58.64,0.18467960119247437,58.64
5.0,1.0,28.6,5.72,277.98,0.1435484528541565,58.64,0.1435484528541565,58.64
