Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020732879638671875,41,0,0,0.0020732879638671875,41
1,0.0,0.0,0,0,5,0.0010156631469726562,41,0,0,0.0010156631469726562,41
2,0.0,0.0,0,0,249,0.11473464965820312,56,0,0,0.11473464965820312,56
3,0.0,0.0,0,0,24,0.005983591079711914,31,0,0,0.005983591079711914,31
4,0.0,0.0,0,0,229,0.08815646171569824,56,0,0,0.08815646171569824,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,80,0.01795172691345215,41,0,0,0.01795172691345215,41
9,0.0,0.0,0,0,157,0.0388948917388916,64,0,0,0.0388948917388916,64
10,0.0,0.0,0,0,84,0.01892876625061035,46,0,0,0.01892876625061035,46
11,0.0,0.0,0,0,78,0.01894211769104004,41,0,0,0.01894211769104004,41
12,0.0,0.0,0,0,5,0.001996755599975586,44,0,0,0.001996755599975586,44
13,0.0,0.0,0,0,3397,3.5512642860412598,111,0,0,3.5512642860412598,111
14,0.0,0.0,0,0,51,0.013962507247924805,31,0,0,0.013962507247924805,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,70,0.017952919006347656,41,0,0,0.017952919006347656,41
17,0.0,0.0,0,0,45,0.010945558547973633,31,0,0,0.010945558547973633,31
18,0.0,0.0,0,0,38,0.009972810745239258,48,0,0,0.009972810745239258,48
19,0.0,0.0,0,0,4,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,78,0.01697230339050293,46,0,0,0.01697230339050293,46
21,0.0,0.0,0,0,325,0.14760351181030273,59,0,0,0.14760351181030273,59
22,0.0,0.0,0,0,19519,136.93372416496277,108,0,0,136.93372416496277,108
23,0.0,0.0,0,0,63,0.014942407608032227,52,0,0,0.014942407608032227,52
24,0.0,0.0,0,0,75,0.015939712524414062,46,0,0,0.015939712524414062,46
25,0.0,0.0,0,0,341,0.09968066215515137,64,0,0,0.09968066215515137,64
26,0.0,0.0,0,0,73,0.018923044204711914,52,0,0,0.018923044204711914,52
27,0.0,0.0,0,0,149,0.032912254333496094,62,0,0,0.032912254333496094,62
28,0.0,0.0,0,0,2688,2.3594560623168945,144,0,0,2.3594560623168945,144
29,0.0,0.0,0,0,43,0.010936975479125977,31,0,0,0.010936975479125977,31
30,0.0,0.0,0,0,76,0.014940500259399414,49,0,0,0.014940500259399414,49
31,0.0,0.0,0,0,340,0.10864067077636719,49,0,0,0.10864067077636719,49
32,0.0,0.0,0,0,476,0.1892683506011963,67,0,0,0.1892683506011963,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,1910,1.3722927570343018,80,0,0,1.3722927570343018,80
35,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.0,0,0,35,0.008975744247436523,31,0,0,0.008975744247436523,31
37,0.0,0.0,0,0,159,0.04284834861755371,59,0,0,0.04284834861755371,59
38,0.0,0.0,0,0,1677,1.2301912307739258,82,0,0,1.2301912307739258,82
39,0.0,0.0,0,0,53,0.014960289001464844,31,0,0,0.014960289001464844,31
40,0.0,0.0,0,0,78,0.015957117080688477,49,0,0,0.015957117080688477,49
41,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
42,0.0,0.0,0,0,98,0.02493429183959961,36,0,0,0.02493429183959961,36
43,0.0,0.0,0,0,43,0.009973526000976562,31,0,0,0.009973526000976562,31
44,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
46,0.0,0.0,0,0,1906,1.1651053428649902,90,0,0,1.1651053428649902,90
47,0.0,0.0,0,0,5,0.0010175704956054688,44,0,0,0.0010175704956054688,44
48,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
49,0.0,0.0,0,0,3588,3.4880876541137695,103,0,0,3.4880876541137695,103
50,0.0,0.0,0,0,866,0.31076598167419434,90,0,0,0.31076598167419434,90
51,0.0,0.0,0,0,245,0.10670971870422363,56,0,0,0.10670971870422363,56
52,0.0,0.0,0,0,302,0.0718073844909668,85,0,0,0.0718073844909668,85
53,0.0,0.0,0,0,86,0.01800370216369629,68,0,0,0.01800370216369629,68
54,0.0,0.0,0,0,1303,0.7133777141571045,85,0,0,0.7133777141571045,85
55,0.0,0.0,0,0,82,0.01795196533203125,41,0,0,0.01795196533203125,41
56,0.0,0.0,0,0,314,0.07673835754394531,82,0,0,0.07673835754394531,82
57,0.0,0.0,0,0,156,0.04785346984863281,72,0,0,0.04785346984863281,72
58,0.0,0.0,0,0,77,0.01994609832763672,46,0,0,0.01994609832763672,46
59,0.0,0.0,0,0,143,0.036900997161865234,67,0,0,0.036900997161865234,67
60,0.0,0.0,0,0,526,0.24828505516052246,75,0,0,0.24828505516052246,75
61,0.0,0.0,0,0,3891,4.50100040435791,103,0,0,4.50100040435791,103
62,0.0,0.0,0,0,97,0.02293872833251953,64,0,0,0.02293872833251953,64
63,0.0,0.0,0,0,82,0.019949674606323242,41,0,0,0.019949674606323242,41
64,0.0,0.0,0,0,2437,2.0655665397644043,102,0,0,2.0655665397644043,102
65,0.0,0.0,0,0,1348,0.9951789379119873,79,0,0,0.9951789379119873,79
66,0.0,0.0,0,0,704,0.2998971939086914,95,0,0,0.2998971939086914,95
67,0.0,0.0,0,0,220,0.06639289855957031,54,0,0,0.06639289855957031,54
68,0.0,0.0,0,0,314,0.07876825332641602,85,0,0,0.07876825332641602,85
69,0.0,0.0,0,0,45,0.010967493057250977,31,0,0,0.010967493057250977,31
70,0.0,0.0,0,0,84,0.017952680587768555,46,0,0,0.017952680587768555,46
71,0.0,0.0,0,0,985,0.47922348976135254,72,0,0,0.47922348976135254,72
72,0.0,0.0,0,0,432,0.24044489860534668,71,0,0,0.24044489860534668,71
73,0.0,0.0,0,0,585,0.15825676918029785,86,0,0,0.15825676918029785,86
74,0.0,0.0,0,0,256,0.0754547119140625,49,0,0,0.0754547119140625,49
75,0.0,0.0,0,0,903,0.3650059700012207,95,0,0,0.3650059700012207,95
76,0.0,0.0,0,0,4,0.0019960403442382812,23,0,0,0.0019960403442382812,23
77,0.0,0.0,0,0,74,0.017952442169189453,36,0,0,0.017952442169189453,36
78,0.0,0.0,0,0,3,0.0010311603546142578,23,0,0,0.0010311603546142578,23
79,0.0,0.0,0,0,207,0.06280994415283203,54,0,0,0.06280994415283203,54
80,0.0,0.0,0,0,628,0.35974979400634766,75,0,0,0.35974979400634766,75
81,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
82,0.0,0.0,0,0,447,0.16916179656982422,97,0,0,0.16916179656982422,97
83,0.0,0.0,0,0,769,0.3261287212371826,72,0,0,0.3261287212371826,72
84,0.0,0.0,0,0,306,0.09175610542297363,82,0,0,0.09175610542297363,82
85,0.0,0.0,0,0,540,0.21114325523376465,72,0,0,0.21114325523376465,72
86,0.0,0.0,0,0,79,0.01898360252380371,49,0,0,0.01898360252380371,49
87,0.0,0.0,0,0,1261,0.7104320526123047,89,0,0,0.7104320526123047,89
88,0.0,0.0,0,0,503,0.20608186721801758,72,0,0,0.20608186721801758,72
89,0.0,0.0,0,0,55,0.013942956924438477,64,0,0,0.013942956924438477,64
90,0.0,0.0,0,0,170,0.04383683204650879,72,0,0,0.04383683204650879,72
91,0.0,0.0,0,0,160,0.04184389114379883,70,0,0,0.04184389114379883,70
92,0.0,0.0,0,0,333,0.09574317932128906,82,0,0,0.09574317932128906,82
93,0.0,0.0,0,0,1045,0.4502534866333008,95,0,0,0.4502534866333008,95
94,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
95,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
96,0.0,0.0,0,0,411,0.17950105667114258,71,0,0,0.17950105667114258,71
97,0.0,0.0,0,0,336,0.12629318237304688,66,0,0,0.12629318237304688,66
98,0.0,0.0,0,0,1310,0.6384420394897461,97,0,0,0.6384420394897461,97
99,0.0,0.0,0,0,84,0.02290487289428711,41,0,0,0.02290487289428711,41
0,0.0,0.2,0,0,5,0.0019636154174804688,41,0,0,0.0019636154174804688,41
1,0.0,0.2,0,0,5,0.0019431114196777344,41,0,0,0.0019431114196777344,41
2,0.0,0.2,0,1,227,0.08974385261535645,56,0,0,0.08974385261535645,56
3,0.0,0.2,0,0,24,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.2,0,1,160,0.05882525444030762,56,0,0,0.05882525444030762,56
5,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.2,0,0,3,0.0009911060333251953,23,0,0,0.0009911060333251953,23
7,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
8,0.0,0.2,0,0,80,0.01795172691345215,41,0,0,0.01795172691345215,41
9,0.0,0.2,0,1,85,0.020925045013427734,64,0,0,0.020925045013427734,64
10,0.0,0.2,0,0,84,0.02297210693359375,46,0,0,0.02297210693359375,46
11,0.0,0.2,0,0,78,0.08682394027709961,41,0,0,0.08682394027709961,41
12,0.0,0.2,0,0,5,0.0019960403442382812,44,0,0,0.0019960403442382812,44
13,0.0,0.2,0,2,3164,3.1299703121185303,111,0,0,3.1299703121185303,111
14,0.0,0.2,0,0,51,0.01396322250366211,31,0,0,0.01396322250366211,31
15,0.0,0.2,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
16,0.0,0.2,0,0,70,0.019947052001953125,41,0,0,0.019947052001953125,41
17,0.0,0.2,0,0,45,0.01494145393371582,31,0,0,0.01494145393371582,31
18,0.0,0.2,0,1,38,0.00997304916381836,48,0,0,0.00997304916381836,48
19,0.0,0.2,0,0,4,0.0019969940185546875,18,0,0,0.0019969940185546875,18
20,0.0,0.2,0,0,78,0.022968292236328125,46,0,0,0.022968292236328125,46
21,0.0,0.2,0,1,310,0.13868451118469238,59,0,0,0.13868451118469238,59
22,0.0,0.2,0,2,16600,95.76920413970947,108,0,0,95.76920413970947,108
23,0.0,0.2,0,1,41,0.011003971099853516,52,0,0,0.011003971099853516,52
24,0.0,0.2,0,0,75,0.01795363426208496,46,0,0,0.01795363426208496,46
25,0.0,0.2,0,1,341,0.10569953918457031,64,0,0,0.10569953918457031,64
26,0.0,0.2,0,1,48,0.011500358581542969,52,0,0,0.011500358581542969,52
27,0.0,0.2,0,1,78,0.018138408660888672,62,0,0,0.018138408660888672,62
28,0.0,0.2,0,2,1763,1.3754887580871582,144,0,0,1.3754887580871582,144
29,0.0,0.2,0,0,43,0.013962507247924805,31,0,0,0.013962507247924805,31
30,0.0,0.2,0,1,49,0.014940261840820312,49,0,0,0.014940261840820312,49
31,0.0,0.2,0,1,262,0.07978510856628418,49,0,0,0.07978510856628418,49
32,0.0,0.2,0,1,476,0.18051838874816895,67,0,0,0.18051838874816895,67
33,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.2,0,1,1357,0.8301408290863037,80,0,0,0.8301408290863037,80
35,0.0,0.2,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
