Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.000995635986328125,41,0,0,0.000995635986328125,41
2,0.0,0.0,0,0,235,0.07779169082641602,56,0,0,0.07779169082641602,56
3,0.0,0.0,0,0,23,0.007970571517944336,31,0,0,0.007970571517944336,31
4,0.0,0.0,0,0,214,0.0887610912322998,56,0,0,0.0887610912322998,56
5,0.0,0.0,0,0,3,0.0010383129119873047,18,0,0,0.0010383129119873047,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009927749633789062,23,0,0,0.0009927749633789062,23
8,0.0,0.0,0,0,78,0.016954660415649414,41,0,0,0.016954660415649414,41
9,0.0,0.0,0,0,147,0.03887820243835449,64,0,0,0.03887820243835449,64
10,0.0,0.0,0,0,86,0.021953821182250977,46,0,0,0.021953821182250977,46
11,0.0,0.0,0,0,96,0.024934053421020508,41,0,0,0.024934053421020508,41
12,0.0,0.0,0,0,5,0.002047300338745117,44,0,0,0.002047300338745117,44
13,0.0,0.0,0,0,4535,5.748615026473999,111,0,0,5.748615026473999,111
14,0.0,0.0,0,0,47,0.010964632034301758,31,0,0,0.010964632034301758,31
15,0.0,0.0,0,0,5,0.0019404888153076172,41,0,0,0.0019404888153076172,41
16,0.0,0.0,0,0,66,0.015957117080688477,41,0,0,0.015957117080688477,41
17,0.0,0.0,0,0,57,0.012964963912963867,31,0,0,0.012964963912963867,31
18,0.0,0.0,0,0,48,0.014923572540283203,48,0,0,0.014923572540283203,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,76,0.016955137252807617,46,0,0,0.016955137252807617,46
21,0.0,0.0,0,0,368,0.15855050086975098,59,0,0,0.15855050086975098,59
22,0.0,0.0,0,0,4588,4.075866222381592,108,0,0,4.075866222381592,108
23,0.0,0.0,0,0,66,0.014978170394897461,52,0,0,0.014978170394897461,52
24,0.0,0.0,0,0,74,0.016954660415649414,46,0,0,0.016954660415649414,46
25,0.0,0.0,0,0,332,0.10721945762634277,64,0,0,0.10721945762634277,64
26,0.0,0.0,0,0,62,0.016011476516723633,52,0,0,0.016011476516723633,52
27,0.0,0.0,0,0,165,0.0368494987487793,62,0,0,0.0368494987487793,62
28,0.0,0.0,0,0,1853,1.1254613399505615,144,0,0,1.1254613399505615,144
29,0.0,0.0,0,0,77,0.019959449768066406,31,0,0,0.019959449768066406,31
30,0.0,0.0,0,0,77,0.015956878662109375,49,0,0,0.015956878662109375,49
31,0.0,0.0,0,0,243,0.06684231758117676,49,0,0,0.06684231758117676,49
32,0.0,0.0,0,0,375,0.13367581367492676,67,0,0,0.13367581367492676,67
33,0.0,0.0,0,0,3,0.0009722709655761719,18,0,0,0.0009722709655761719,18
34,0.0,0.0,0,0,1041,0.5961494445800781,80,0,0,0.5961494445800781,80
35,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.0,0,0,45,0.011967897415161133,31,0,0,0.011967897415161133,31
37,0.0,0.0,0,0,136,0.03291153907775879,59,0,0,0.03291153907775879,59
38,0.0,0.0,0,0,1661,1.0626778602600098,82,0,0,1.0626778602600098,82
39,0.0,0.0,0,0,51,0.012965679168701172,31,0,0,0.012965679168701172,31
40,0.0,0.0,0,0,81,0.01795339584350586,49,0,0,0.01795339584350586,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,84,0.01698780059814453,36,0,0,0.01698780059814453,36
43,0.0,0.0,0,0,59,0.013928651809692383,31,0,0,0.013928651809692383,31
44,0.0,0.0,0,0,5,0.0009937286376953125,41,0,0,0.0009937286376953125,41
45,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
46,0.0,0.0,0,0,1236,0.4878253936767578,90,0,0,0.4878253936767578,90
47,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
48,0.0,0.0,0,0,8,0.00299072265625,44,0,0,0.00299072265625,44
49,0.0,0.0,0,0,5444,5.9992897510528564,103,0,0,5.9992897510528564,103
50,0.0,0.0,0,0,1064,0.3676950931549072,90,0,0,0.3676950931549072,90
51,0.0,0.0,0,0,244,0.10968351364135742,56,0,0,0.10968351364135742,56
52,0.0,0.0,0,0,296,0.07376694679260254,85,0,0,0.07376694679260254,85
53,0.0,0.0,0,0,84,0.024965286254882812,68,0,0,0.024965286254882812,68
54,0.0,0.0,0,0,1269,0.6306250095367432,85,0,0,0.6306250095367432,85
