Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
2,0.0,0.0,0,0,249,0.06301760673522949,56,0,0,0.06301760673522949,56
3,0.0,0.0,0,0,21,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,237,0.062014102935791016,56,0,0,0.062014102935791016,56
5,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,139,0.021561622619628906,41,0,0,0.021561622619628906,41
9,0.0,0.0,0,0,155,0.025008440017700195,64,0,0,0.025008440017700195,64
10,0.0,0.0,0,0,81,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4926,5.045237064361572,111,0,0,5.045237064361572,111
14,0.0,0.0,0,0,59,0.009002447128295898,31,0,0,0.009002447128295898,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,80,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,53,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,36,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,80,0.011296749114990234,46,0,0,0.011296749114990234,46
21,0.0,0.0,0,0,356,0.10844159126281738,59,0,0,0.10844159126281738,59
22,0.0,0.0,0,0,4530,4.509764909744263,108,0,0,4.509764909744263,108
23,0.0,0.0,0,0,67,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,90,0.014997482299804688,46,0,0,0.014997482299804688,46
25,0.0,0.0,0,0,320,0.06399273872375488,64,0,0,0.06399273872375488,64
26,0.0,0.0,0,0,66,0.01100301742553711,52,0,0,0.01100301742553711,52
27,0.0,0.0,0,0,139,0.022000789642333984,62,0,0,0.022000789642333984,62
28,0.0,0.0,0,0,4558,3.9672467708587646,144,0,0,3.9672467708587646,144
29,0.0,0.0,0,0,45,0.008002281188964844,31,0,0,0.008002281188964844,31
30,0.0,0.0,0,0,80,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,231,0.04101753234863281,49,0,0,0.04101753234863281,49
32,0.0,0.0,0,0,460,0.18657469749450684,67,0,0,0.18657469749450684,67
33,0.0,0.0,0,0,3,0.0010013580322265625,18,0,0,0.0010013580322265625,18
34,0.0,0.0,0,0,1120,0.4930455684661865,80,0,0,0.4930455684661865,80
35,0.0,0.0,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
36,0.0,0.0,0,0,41,0.007002353668212891,31,0,0,0.007002353668212891,31
37,0.0,0.0,0,0,276,0.046010732650756836,59,0,0,0.046010732650756836,59
38,0.0,0.0,0,0,1722,1.2478272914886475,82,0,0,1.2478272914886475,82
39,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,74,0.011396646499633789,49,0,0,0.011396646499633789,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,76,0.013002872467041016,36,0,0,0.013002872467041016,36
43,0.0,0.0,0,0,55,0.009998798370361328,31,0,0,0.009998798370361328,31
44,0.0,0.0,0,0,5,0.0009925365447998047,41,0,0,0.0009925365447998047,41
45,0.0,0.0,0,0,5,0.0012545585632324219,41,0,0,0.0012545585632324219,41
46,0.0,0.0,0,0,1326,0.4792814254760742,90,0,0,0.4792814254760742,90
47,0.0,0.0,0,0,5,0.0015451908111572266,44,0,0,0.0015451908111572266,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,4201,2.8013248443603516,103,0,0,2.8013248443603516,103
50,0.0,0.0,0,0,1101,0.2976982593536377,90,0,0,0.2976982593536377,90
51,0.0,0.0,0,0,218,0.06401515007019043,56,0,0,0.06401515007019043,56
52,0.0,0.0,0,0,304,0.04601025581359863,85,0,0,0.04601025581359863,85
53,0.0,0.0,0,0,92,0.0890207290649414,68,0,0,0.0890207290649414,68
54,0.0,0.0,0,0,1144,0.3893625736236572,85,0,0,0.3893625736236572,85
55,0.0,0.0,0,0,58,0.011002779006958008,41,0,0,0.011002779006958008,41
56,0.0,0.0,0,0,300,0.050000667572021484,82,0,0,0.050000667572021484,82
57,0.0,0.0,0,0,387,0.07799077033996582,72,0,0,0.07799077033996582,72
58,0.0,0.0,0,0,89,0.016004562377929688,46,0,0,0.016004562377929688,46
59,0.0,0.0,0,0,160,0.030007123947143555,67,0,0,0.030007123947143555,67
60,0.0,0.0,0,0,527,0.1740400791168213,75,0,0,0.1740400791168213,75
61,0.0,0.0,0,0,3827,2.9612557888031006,103,0,0,2.9612557888031006,103
62,0.0,0.0,0,0,90,0.014997482299804688,64,0,0,0.014997482299804688,64
63,0.0,0.0,0,0,76,0.01200556755065918,41,0,0,0.01200556755065918,41
64,0.0,0.0,0,0,2032,1.097050428390503,102,0,0,1.097050428390503,102
65,0.0,0.0,0,0,1293,0.76973557472229,79,0,0,0.76973557472229,79
66,0.0,0.0,0,0,575,0.14909815788269043,95,0,0,0.14909815788269043,95
67,0.0,0.0,0,0,252,0.047434091567993164,54,0,0,0.047434091567993164,54
68,0.0,0.0,0,0,339,0.057013511657714844,85,0,0,0.057013511657714844,85
69,0.0,0.0,0,0,55,0.009526491165161133,31,0,0,0.009526491165161133,31
70,0.0,0.0,0,0,74,0.012001752853393555,46,0,0,0.012001752853393555,46
71,0.0,0.0,0,0,443,0.13303112983703613,72,0,0,0.13303112983703613,72
72,0.0,0.0,0,0,413,0.11002492904663086,71,0,0,0.11002492904663086,71
73,0.0,0.0,0,0,304,0.04701066017150879,86,0,0,0.04701066017150879,86
74,0.0,0.0,0,0,252,0.048753976821899414,49,0,0,0.048753976821899414,49
75,0.0,0.0,0,0,938,0.3336312770843506,95,0,0,0.3336312770843506,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,100,0.01450490951538086,36,0,0,0.01450490951538086,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,188,0.03725790977478027,54,0,0,0.03725790977478027,54
80,0.0,0.0,0,0,608,0.2079164981842041,75,0,0,0.2079164981842041,75
81,0.0,0.0,0,0,5,0.002002239227294922,41,0,0,0.002002239227294922,41
82,0.0,0.0,0,0,1003,0.35698986053466797,97,0,0,0.35698986053466797,97
83,0.0,0.0,0,0,415,0.09958124160766602,72,0,0,0.09958124160766602,72
84,0.0,0.0,0,0,294,0.049010276794433594,82,0,0,0.049010276794433594,82
85,0.0,0.0,0,0,467,0.12402844429016113,72,0,0,0.12402844429016113,72
86,0.0,0.0,0,0,80,0.01300358772277832,49,0,0,0.01300358772277832,49
87,0.0,0.0,0,0,1209,0.5144600868225098,89,0,0,0.5144600868225098,89
88,0.0,0.0,0,0,394,0.0964818000793457,72,0,0,0.0964818000793457,72
89,0.0,0.0,0,0,83,0.014003753662109375,64,0,0,0.014003753662109375,64
90,0.0,0.0,0,0,137,0.02100515365600586,72,0,0,0.02100515365600586,72
91,0.0,0.0,0,0,171,0.027006149291992188,70,0,0,0.027006149291992188,70
92,0.0,0.0,0,0,357,0.1375744342803955,82,0,0,0.1375744342803955,82
93,0.0,0.0,0,0,1114,0.40863513946533203,95,0,0,0.40863513946533203,95
94,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,382,0.0980226993560791,71,0,0,0.0980226993560791,71
97,0.0,0.0,0,0,445,0.11602663993835449,66,0,0,0.11602663993835449,66
98,0.0,0.0,0,0,1957,0.8630635738372803,97,0,0,0.8630635738372803,97
99,0.0,0.0,0,0,71,0.013002634048461914,41,0,0,0.013002634048461914,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.2,0,1,175,0.03700852394104004,56,0,0,0.03700852394104004,56
3,0.0,0.2,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,237,0.06185793876647949,56,0,0,0.06185793876647949,56
5,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,139,0.022005558013916016,41,0,0,0.022005558013916016,41
9,0.0,0.2,0,1,102,0.016004085540771484,64,0,0,0.016004085540771484,64
10,0.0,0.2,0,0,81,0.013002395629882812,46,0,0,0.013002395629882812,46
11,0.0,0.2,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.2,0,2,4187,3.601853847503662,111,0,0,3.601853847503662,111
14,0.0,0.2,0,0,59,0.011002779006958008,31,0,0,0.011002779006958008,31
15,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.2,0,0,80,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.2,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
18,0.0,0.2,0,1,35,0.0060007572174072266,48,0,0,0.0060007572174072266,48
19,0.0,0.2,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.2,0,0,80,0.011998176574707031,46,0,0,0.011998176574707031,46
