Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,537.22,0.44374971389770507,58.64,0.44374971389770507,58.64
0.0,0.2,0.0,0.65,449.65,0.35000602960586547,58.64,0.35000602960586547,58.64
0.0,0.4,0.0,1.8,338.65,0.2302718234062195,58.64,0.2302718234062195,58.64
0.0,0.6000000000000001,0.0,3.04,255.2,0.15786462068557738,58.79,0.15786462068557738,58.79
0.0,0.8,0.0,4.19,162.66,0.09097328424453735,58.64,0.09097328424453735,58.64
0.0,1.0,0.0,5.72,35.9,0.02745659351348877,58.64,0.02745659351348877,58.64
0.5,0.0,2.65,0.0,536.53,0.45955607414245603,58.64,0.45955607414245603,58.64
0.5,0.2,2.65,0.65,450.99,0.34144958257675173,58.64,0.34144958257675173,58.64
0.5,0.4,2.65,1.8,348.14,0.23593744039535522,58.64,0.23593744039535522,58.64
0.5,0.6000000000000001,2.65,3.04,244.7,0.15467930555343629,58.79,0.15467930555343629,58.79
0.5,0.8,2.65,4.19,160.88,0.1132400631904602,58.94,0.1132400631904602,58.94
0.5,1.0,2.65,5.72,43.85,0.027307002544403075,58.79,0.027307002544403075,58.79
1.0,0.0,5.72,0.0,533.01,0.4364266872406006,58.64,0.4364266872406006,58.64
1.0,0.2,5.72,0.65,460.55,0.3452200222015381,58.64,0.3452200222015381,58.64
1.0,0.4,5.72,1.8,366.67,0.24380781888961792,58.64,0.24380781888961792,58.64
1.0,0.6000000000000001,5.72,3.04,250.89,0.1500377631187439,58.79,0.1500377631187439,58.79
1.0,0.8,5.72,4.19,198.46,0.12417259693145752,59.09,0.12417259693145752,59.09
1.0,1.0,5.72,5.72,79.84,0.05645385980606079,59.09,0.05645385980606079,59.09
3.0,0.0,17.16,0.0,509.7,0.40096019983291625,58.64,0.40096019983291625,58.64
3.0,0.2,17.16,0.65,435.78,0.31517436265945437,58.64,0.31517436265945437,58.64
3.0,0.4,17.16,1.8,332.43,0.21070371866226195,58.64,0.21070371866226195,58.64
3.0,0.6000000000000001,17.16,3.04,272.58,0.17545032024383544,58.79,0.17545032024383544,58.79
3.0,0.8,17.16,4.19,206.36,0.13917331218719484,59.09,0.13917331218719484,59.09
3.0,1.0,17.16,5.72,115.83,0.07958471298217773,59.09,0.07958471298217773,59.09
5.0,0.0,28.6,0.0,482.72,0.3769920802116394,58.64,0.3769920802116394,58.64
5.0,0.2,28.6,0.65,436.28,0.3203073310852051,58.64,0.3203073310852051,58.64
5.0,0.4,28.6,1.8,383.98,0.2646632218360901,58.79,0.2646632218360901,58.79
5.0,0.6000000000000001,28.6,3.04,291.26,0.1880879259109497,58.64,0.1880879259109497,58.64
5.0,0.8,28.6,4.19,253.41,0.1739165472984314,59.09,0.1739165472984314,59.09
5.0,1.0,28.6,5.72,135.79,0.08594735383987427,59.09,0.08594735383987427,59.09
