Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,481.61,0.3612376618385315,58.64,0.3612376618385315,58.64
0.0,0.2,0.0,0.65,395.14,0.26121474504470826,58.64,0.26121474504470826,58.64
0.0,0.4,0.0,1.8,328.07,0.2069513702392578,58.79,0.2069513702392578,58.79
0.0,0.6000000000000001,0.0,3.04,238.91,0.1323431396484375,58.79,0.1323431396484375,58.79
0.0,0.8,0.0,4.19,142.25,0.07231578350067139,58.64,0.07231578350067139,58.64
0.0,1.0,0.0,5.72,55.83,0.038171706199645994,58.94,0.038171706199645994,58.94
0.5,0.0,2.65,0.0,476.66,0.35457347869873046,58.64,0.35457347869873046,58.64
0.5,0.2,2.65,0.65,388.33,0.249001407623291,58.64,0.249001407623291,58.64
0.5,0.4,2.65,1.8,301.18,0.18281640052795411,58.64,0.18281640052795411,58.64
0.5,0.6000000000000001,2.65,3.04,236.81,0.13068313598632814,58.79,0.13068313598632814,58.79
0.5,0.8,2.65,4.19,174.06,0.09751450300216674,58.79,0.09751450300216674,58.79
0.5,1.0,2.65,5.72,53.22,0.04143800020217896,58.79,0.04143800020217896,58.79
1.0,0.0,5.72,0.0,469.54,0.3476016592979431,58.64,0.3476016592979431,58.64
1.0,0.2,5.72,0.65,400.37,0.26837433338165284,58.79,0.26837433338165284,58.79
1.0,0.4,5.72,1.8,327.05,0.20331231594085694,58.64,0.20331231594085694,58.64
1.0,0.6000000000000001,5.72,3.04,235.59,0.13265932083129883,58.64,0.13265932083129883,58.64
1.0,0.8,5.72,4.19,145.25,0.074118492603302,58.64,0.074118492603302,58.64
1.0,1.0,5.72,5.72,74.82,0.04669992446899414,58.94,0.04669992446899414,58.94
3.0,0.0,17.16,0.0,452.26,0.3312609553337097,58.64,0.3312609553337097,58.64
3.0,0.2,17.16,0.65,387.08,0.2609326720237732,58.64,0.2609326720237732,58.64
3.0,0.4,17.16,1.8,310.23,0.1947329020500183,58.64,0.1947329020500183,58.64
3.0,0.6000000000000001,17.16,3.04,241.39,0.14416237354278563,58.64,0.14416237354278563,58.64
3.0,0.8,17.16,4.19,172.53,0.0993780755996704,58.79,0.0993780755996704,58.79
3.0,1.0,17.16,5.72,113.46,0.07647307634353638,59.09,0.07647307634353638,59.09
5.0,0.0,28.6,0.0,431.81,0.3130672574043274,58.64,0.3130672574043274,58.64
5.0,0.2,28.6,0.65,395.32,0.27892844438552855,58.64,0.27892844438552855,58.64
5.0,0.4,28.6,1.8,338.52,0.22680019378662108,58.64,0.22680019378662108,58.64
5.0,0.6000000000000001,28.6,3.04,270.82,0.1665894293785095,58.64,0.1665894293785095,58.64
5.0,0.8,28.6,4.19,188.67,0.1032802414894104,58.79,0.1032802414894104,58.79
5.0,1.0,28.6,5.72,116.93,0.07121439695358277,58.79,0.07121439695358277,58.79
