Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
1,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
2,0.0,0.0,0,0,232,0.09673953056335449,56,0,0,0.09673953056335449,56
3,0.0,0.0,0,0,25,0.010169744491577148,31,0,0,0.010169744491577148,31
4,0.0,0.0,0,0,251,0.09689497947692871,56,0,0,0.09689497947692871,56
5,0.0,0.0,0,0,3,0.0010867118835449219,18,0,0,0.0010867118835449219,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,70,0.015990495681762695,41,0,0,0.015990495681762695,41
9,0.0,0.0,0,0,171,0.0438685417175293,64,0,0,0.0438685417175293,64
10,0.0,0.0,0,0,94,0.019947052001953125,46,0,0,0.019947052001953125,46
11,0.0,0.0,0,0,84,0.09342026710510254,41,0,0,0.09342026710510254,41
12,0.0,0.0,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
13,0.0,0.0,0,0,4492,4.759076833724976,111,0,0,4.759076833724976,111
14,0.0,0.0,0,0,55,0.013987302780151367,31,0,0,0.013987302780151367,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,78,0.017952680587768555,41,0,0,0.017952680587768555,41
17,0.0,0.0,0,0,41,0.00913095474243164,31,0,0,0.00913095474243164,31
18,0.0,0.0,0,0,40,0.010970830917358398,48,0,0,0.010970830917358398,48
19,0.0,0.0,0,0,3,0.0010552406311035156,18,0,0,0.0010552406311035156,18
20,0.0,0.0,0,0,78,0.02094411849975586,46,0,0,0.02094411849975586,46
21,0.0,0.0,0,0,360,0.17135405540466309,59,0,0,0.17135405540466309,59
22,0.0,0.0,0,0,5656,9.496784925460815,108,0,0,9.496784925460815,108
23,0.0,0.0,0,0,67,0.02200007438659668,52,0,0,0.02200007438659668,52
24,0.0,0.0,0,0,73,0.028921842575073242,46,0,0,0.028921842575073242,46
25,0.0,0.0,0,0,314,0.1545548439025879,64,0,0,0.1545548439025879,64
26,0.0,0.0,0,0,66,0.015575170516967773,52,0,0,0.015575170516967773,52
27,0.0,0.0,0,0,169,0.04288625717163086,62,0,0,0.04288625717163086,62
28,0.0,0.0,0,0,2340,2.089665174484253,144,0,0,2.089665174484253,144
29,0.0,0.0,0,0,57,0.011967897415161133,31,0,0,0.011967897415161133,31
30,0.0,0.0,0,0,75,0.02692699432373047,49,0,0,0.02692699432373047,49
31,0.0,0.0,0,0,244,0.07184171676635742,49,0,0,0.07184171676635742,49
32,0.0,0.0,0,0,464,0.22327327728271484,67,0,0,0.22327327728271484,67
33,0.0,0.0,0,0,4,0.0019943714141845703,18,0,0,0.0019943714141845703,18
34,0.0,0.0,0,0,955,0.8182036876678467,80,0,0,0.8182036876678467,80
35,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
36,0.0,0.0,0,0,55,0.021973848342895508,31,0,0,0.021973848342895508,31
37,0.0,0.0,0,0,161,0.04087424278259277,59,0,0,0.04087424278259277,59
38,0.0,0.0,0,0,1929,2.1409571170806885,82,0,0,2.1409571170806885,82
39,0.0,0.0,0,0,43,0.012573719024658203,31,0,0,0.012573719024658203,31
40,0.0,0.0,0,0,76,0.01731586456298828,49,0,0,0.01731586456298828,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,74,0.03823590278625488,36,0,0,0.03823590278625488,36
43,0.0,0.0,0,0,69,0.018218517303466797,31,0,0,0.018218517303466797,31
44,0.0,0.0,0,0,5,0.002017498016357422,41,0,0,0.002017498016357422,41
45,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
46,0.0,0.0,0,0,1557,0.7525777816772461,90,0,0,0.7525777816772461,90
47,0.0,0.0,0,0,5,0.002992868423461914,44,0,0,0.002992868423461914,44
48,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
49,0.0,0.0,0,0,2007,1.484309434890747,103,0,0,1.484309434890747,103
50,0.0,0.0,0,0,1017,0.461442232131958,90,0,0,0.461442232131958,90
51,0.0,0.0,0,0,223,0.12435269355773926,56,0,0,0.12435269355773926,56
52,0.0,0.0,0,0,297,0.06685352325439453,85,0,0,0.06685352325439453,85
53,0.0,0.0,0,0,74,0.021012306213378906,68,0,0,0.021012306213378906,68
54,0.0,0.0,0,0,1485,0.9748246669769287,85,0,0,0.9748246669769287,85
55,0.0,0.0,0,0,66,0.016443490982055664,41,0,0,0.016443490982055664,41
56,0.0,0.0,0,0,316,0.07978701591491699,82,0,0,0.07978701591491699,82
57,0.0,0.0,0,0,189,0.0639045238494873,72,0,0,0.0639045238494873,72
58,0.0,0.0,0,0,77,0.019925832748413086,46,0,0,0.019925832748413086,46
59,0.0,0.0,0,0,152,0.04294109344482422,67,0,0,0.04294109344482422,67
60,0.0,0.0,0,0,541,0.24730491638183594,75,0,0,0.24730491638183594,75
61,0.0,0.0,0,0,4102,5.188985824584961,103,0,0,5.188985824584961,103
62,0.0,0.0,0,0,95,0.021973371505737305,64,0,0,0.021973371505737305,64
63,0.0,0.0,0,0,76,0.018546581268310547,41,0,0,0.018546581268310547,41
64,0.0,0.0,0,0,2059,1.5333120822906494,102,0,0,1.5333120822906494,102
65,0.0,0.0,0,0,1572,1.1382231712341309,79,0,0,1.1382231712341309,79
66,0.0,0.0,0,0,570,0.21440815925598145,95,0,0,0.21440815925598145,95
67,0.0,0.0,0,0,241,0.09356212615966797,54,0,0,0.09356212615966797,54
