Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.1,0.3263155245780945,58.64,0.3263155245780945,58.64
0.0,0.2,0.0,0.65,412.1,0.2682595491409302,58.64,0.2682595491409302,58.64
0.0,0.4,0.0,1.8,319.33,0.20200973749160767,58.79,0.20200973749160767,58.79
0.0,0.6000000000000001,0.0,3.04,213.9,0.10583030462265014,58.94,0.10583030462265014,58.94
0.0,0.8,0.0,4.19,140.65,0.07003057956695556,58.94,0.07003057956695556,58.94
0.0,1.0,0.0,5.72,53.32,0.0373429274559021,58.79,0.0373429274559021,58.79
0.5,0.0,2.65,0.0,472.52,0.32753668308258055,58.64,0.32753668308258055,58.64
0.5,0.2,2.65,0.65,396.24,0.2501270532608032,58.64,0.2501270532608032,58.64
0.5,0.4,2.65,1.8,302.89,0.17655312776565552,58.64,0.17655312776565552,58.64
0.5,0.6000000000000001,2.65,3.04,211.81,0.11077282190322876,58.64,0.11077282190322876,58.64
0.5,0.8,2.65,4.19,157.15,0.08813922166824341,58.79,0.08813922166824341,58.79
0.5,1.0,2.65,5.72,59.23,0.04088529825210571,58.79,0.04088529825210571,58.79
1.0,0.0,5.72,0.0,467.66,0.3185335659980774,58.64,0.3185335659980774,58.64
1.0,0.2,5.72,0.65,393.94,0.2455332922935486,58.64,0.2455332922935486,58.64
1.0,0.4,5.72,1.8,332.68,0.1941060519218445,58.64,0.1941060519218445,58.64
1.0,0.6000000000000001,5.72,3.04,248.53,0.13181362867355348,58.64,0.13181362867355348,58.64
1.0,0.8,5.72,4.19,169.76,0.0834892988204956,58.64,0.0834892988204956,58.64
1.0,1.0,5.72,5.72,65.24,0.04354104518890381,58.79,0.04354104518890381,58.79
3.0,0.0,17.16,0.0,455.98,0.3174338436126709,58.64,0.3174338436126709,58.64
3.0,0.2,17.16,0.65,402.92,0.26777382612228395,58.64,0.26777382612228395,58.64
3.0,0.4,17.16,1.8,331.05,0.19831002712249757,58.79,0.19831002712249757,58.79
3.0,0.6000000000000001,17.16,3.04,254.27,0.14312670946121217,58.79,0.14312670946121217,58.79
3.0,0.8,17.16,4.19,194.85,0.11823524475097656,58.79,0.11823524475097656,58.79
3.0,1.0,17.16,5.72,93.94,0.05718342065811157,58.79,0.05718342065811157,58.79
5.0,0.0,28.6,0.0,437.96,0.303888247013092,58.64,0.303888247013092,58.64
5.0,0.2,28.6,0.65,395.38,0.26765758752822877,58.64,0.26765758752822877,58.64
5.0,0.4,28.6,1.8,324.15,0.2116564679145813,58.64,0.2116564679145813,58.64
5.0,0.6000000000000001,28.6,3.04,257.32,0.15188401222229003,58.64,0.15188401222229003,58.64
5.0,0.8,28.6,4.19,197.5,0.11975661516189576,58.79,0.11975661516189576,58.79
5.0,1.0,28.6,5.72,123.44,0.07767946004867554,59.09,0.07767946004867554,59.09
