Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,512.17,0.5109993314743042,58.64,0.5109993314743042,58.64
0.0,0.2,0.0,0.65,436.01,0.37380591630935667,58.64,0.37380591630935667,58.64
0.0,0.4,0.0,1.8,326.01,0.24871766328811645,58.64,0.24871766328811645,58.64
0.0,0.6000000000000001,0.0,3.04,232.01,0.16611013412475586,58.79,0.16611013412475586,58.79
0.0,0.8,0.0,4.19,145.43,0.08670891523361206,58.79,0.08670891523361206,58.79
0.0,1.0,0.0,5.72,57.09,0.04289156436920166,58.94,0.04289156436920166,58.94
0.5,0.0,2.65,0.0,506.07,0.4935046911239624,58.64,0.4935046911239624,58.64
0.5,0.2,2.65,0.65,391.25,0.31444454431533814,58.64,0.31444454431533814,58.64
0.5,0.4,2.65,1.8,319.73,0.22659481287002564,58.64,0.22659481287002564,58.64
0.5,0.6000000000000001,2.65,3.04,217.45,0.13279189825057983,58.64,0.13279189825057983,58.64
0.5,0.8,2.65,4.19,148.7,0.08619609832763672,58.79,0.08619609832763672,58.79
0.5,1.0,2.65,5.72,45.51,0.03420988321304321,58.79,0.03420988321304321,58.79
1.0,0.0,5.72,0.0,502.35,0.5085558938980103,58.64,0.5085558938980103,58.64
1.0,0.2,5.72,0.65,424.41,0.39904200315475463,58.64,0.39904200315475463,58.64
1.0,0.4,5.72,1.8,336.99,0.2826524543762207,58.64,0.2826524543762207,58.64
1.0,0.6000000000000001,5.72,3.04,222.82,0.13696058511734008,58.64,0.13696058511734008,58.64
1.0,0.8,5.72,4.19,168.91,0.10633589506149292,58.94,0.10633589506149292,58.94
1.0,1.0,5.72,5.72,68.78,0.049340293407440186,58.94,0.049340293407440186,58.94
3.0,0.0,17.16,0.0,471.44,0.4402651405334473,58.64,0.4402651405334473,58.64
3.0,0.2,17.16,0.65,415.64,0.3600680160522461,58.64,0.3600680160522461,58.64
3.0,0.4,17.16,1.8,345.6,0.2741442060470581,58.64,0.2741442060470581,58.64
3.0,0.6000000000000001,17.16,3.04,271.73,0.20216567754745485,58.79,0.20216567754745485,58.79
3.0,0.8,17.16,4.19,192.57,0.13409546375274659,58.94,0.13409546375274659,58.94
3.0,1.0,17.16,5.72,111.91,0.08540201187133789,58.79,0.08540201187133789,58.79
5.0,0.0,28.6,0.0,450.15,0.4057536435127258,58.64,0.4057536435127258,58.64
5.0,0.2,28.6,0.65,409.43,0.3589094376564026,58.64,0.3589094376564026,58.64
5.0,0.4,28.6,1.8,348.71,0.289264178276062,58.64,0.289264178276062,58.64
5.0,0.6000000000000001,28.6,3.04,280.56,0.21935248851776123,58.64,0.21935248851776123,58.64
5.0,0.8,28.6,4.19,212.46,0.1539665174484253,59.09,0.1539665174484253,59.09
5.0,1.0,28.6,5.72,120.49,0.08561412334442138,58.94,0.08561412334442138,58.94
