Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010297298431396484,41,0,0,0.0010297298431396484,41
1,0.0,0.0,0,0,5,0.001992940902709961,41,0,0,0.001992940902709961,41
2,0.0,0.0,0,0,233,0.09871339797973633,56,0,0,0.09871339797973633,56
3,0.0,0.0,0,0,32,0.006984233856201172,31,0,0,0.006984233856201172,31
4,0.0,0.0,0,0,247,0.11871933937072754,56,0,0,0.11871933937072754,56
5,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
6,0.0,0.0,0,0,3,0.0010497570037841797,23,0,0,0.0010497570037841797,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,87,0.08375763893127441,41,0,0,0.08375763893127441,41
9,0.0,0.0,0,0,143,0.031916141510009766,64,0,0,0.031916141510009766,64
10,0.0,0.0,0,0,85,0.02099776268005371,46,0,0,0.02099776268005371,46
11,0.0,0.0,0,0,68,0.017920255661010742,41,0,0,0.017920255661010742,41
12,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
13,0.0,0.0,0,0,3145,2.834721565246582,111,0,0,2.834721565246582,111
14,0.0,0.0,0,0,57,0.013959646224975586,31,0,0,0.013959646224975586,31
15,0.0,0.0,0,0,5,0.0019745826721191406,41,0,0,0.0019745826721191406,41
16,0.0,0.0,0,0,68,0.01553201675415039,41,0,0,0.01553201675415039,41
17,0.0,0.0,0,0,41,0.013962268829345703,31,0,0,0.013962268829345703,31
18,0.0,0.0,0,0,48,0.01191568374633789,48,0,0,0.01191568374633789,48
19,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.0,0,0,74,0.03095388412475586,46,0,0,0.03095388412475586,46
21,0.0,0.0,0,0,292,0.15975713729858398,59,0,0,0.15975713729858398,59
22,0.0,0.0,0,0,3045,2.470762014389038,108,0,0,2.470762014389038,108
23,0.0,0.0,0,0,66,0.014959573745727539,52,0,0,0.014959573745727539,52
24,0.0,0.0,0,0,72,0.01889944076538086,46,0,0,0.01889944076538086,46
25,0.0,0.0,0,0,326,0.1077120304107666,64,0,0,0.1077120304107666,64
26,0.0,0.0,0,0,64,0.018982410430908203,52,0,0,0.018982410430908203,52
27,0.0,0.0,0,0,144,0.04296112060546875,62,0,0,0.04296112060546875,62
28,0.0,0.0,0,0,1794,1.2010400295257568,144,0,0,1.2010400295257568,144
29,0.0,0.0,0,0,65,0.02493453025817871,31,0,0,0.02493453025817871,31
30,0.0,0.0,0,0,76,0.021874666213989258,49,0,0,0.021874666213989258,49
31,0.0,0.0,0,0,256,0.09075450897216797,49,0,0,0.09075450897216797,49
32,0.0,0.0,0,0,428,0.17248773574829102,67,0,0,0.17248773574829102,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,860,0.5013217926025391,80,0,0,0.5013217926025391,80
35,0.0,0.0,0,0,5,0.001964092254638672,44,0,0,0.001964092254638672,44
36,0.0,0.0,0,0,51,0.014908075332641602,31,0,0,0.014908075332641602,31
37,0.0,0.0,0,0,198,0.05579948425292969,59,0,0,0.05579948425292969,59
38,0.0,0.0,0,0,1963,1.4629263877868652,82,0,0,1.4629263877868652,82
39,0.0,0.0,0,0,43,0.009969472885131836,31,0,0,0.009969472885131836,31
40,0.0,0.0,0,0,75,0.016901254653930664,49,0,0,0.016901254653930664,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,68,0.014904499053955078,36,0,0,0.014904499053955078,36
43,0.0,0.0,0,0,43,0.012998819351196289,31,0,0,0.012998819351196289,31
44,0.0,0.0,0,0,5,0.0010330677032470703,41,0,0,0.0010330677032470703,41
45,0.0,0.0,0,0,7,0.001997232437133789,41,0,0,0.001997232437133789,41
46,0.0,0.0,0,0,1196,0.4803922176361084,90,0,0,0.4803922176361084,90
47,0.0,0.0,0,0,5,0.001993417739868164,44,0,0,0.001993417739868164,44
48,0.0,0.0,0,0,5,0.001978158950805664,44,0,0,0.001978158950805664,44
49,0.0,0.0,0,0,3051,2.27921462059021,103,0,0,2.27921462059021,103
50,0.0,0.0,0,0,1520,0.6974496841430664,90,0,0,0.6974496841430664,90
51,0.0,0.0,0,0,253,0.11065292358398438,56,0,0,0.11065292358398438,56
52,0.0,0.0,0,0,296,0.06582522392272949,85,0,0,0.06582522392272949,85
53,0.0,0.0,0,0,94,0.019954204559326172,68,0,0,0.019954204559326172,68
54,0.0,0.0,0,0,1248,0.6797971725463867,85,0,0,0.6797971725463867,85
55,0.0,0.0,0,0,72,0.019934415817260742,41,0,0,0.019934415817260742,41
56,0.0,0.0,0,0,306,0.07679510116577148,82,0,0,0.07679510116577148,82
57,0.0,0.0,0,0,170,0.050847768783569336,72,0,0,0.050847768783569336,72
58,0.0,0.0,0,0,83,0.02191925048828125,46,0,0,0.02191925048828125,46
59,0.0,0.0,0,0,151,0.04787158966064453,67,0,0,0.04787158966064453,67
60,0.0,0.0,0,0,543,0.2662358283996582,75,0,0,0.2662358283996582,75
61,0.0,0.0,0,0,3911,3.65574049949646,103,0,0,3.65574049949646,103
62,0.0,0.0,0,0,96,0.025929689407348633,64,0,0,0.025929689407348633,64
63,0.0,0.0,0,0,70,0.01792764663696289,41,0,0,0.01792764663696289,41
64,0.0,0.0,0,0,1766,1.1069629192352295,102,0,0,1.1069629192352295,102
65,0.0,0.0,0,0,1490,1.1701674461364746,79,0,0,1.1701674461364746,79
66,0.0,0.0,0,0,817,0.32677602767944336,95,0,0,0.32677602767944336,95
67,0.0,0.0,0,0,236,0.07748675346374512,54,0,0,0.07748675346374512,54
68,0.0,0.0,0,0,333,0.18256688117980957,85,0,0,0.18256688117980957,85
69,0.0,0.0,0,0,39,0.00997304916381836,31,0,0,0.00997304916381836,31
70,0.0,0.0,0,0,88,0.01893019676208496,46,0,0,0.01893019676208496,46
71,0.0,0.0,0,0,422,0.1961078643798828,72,0,0,0.1961078643798828,72
72,0.0,0.0,0,0,386,0.14774250984191895,71,0,0,0.14774250984191895,71
73,0.0,0.0,0,0,323,0.08975672721862793,86,0,0,0.08975672721862793,86
74,0.0,0.0,0,0,300,0.10870933532714844,49,0,0,0.10870933532714844,49
75,0.0,0.0,0,0,824,0.3874690532684326,95,0,0,0.3874690532684326,95
76,0.0,0.0,0,0,3,0.0009918212890625,23,0,0,0.0009918212890625,23
77,0.0,0.0,0,0,84,0.018003225326538086,36,0,0,0.018003225326538086,36
78,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.0,0,0,258,0.07839846611022949,54,0,0,0.07839846611022949,54
80,0.0,0.0,0,0,559,0.3630704879760742,75,0,0,0.3630704879760742,75
81,0.0,0.0,0,0,6,0.0019922256469726562,41,0,0,0.0019922256469726562,41
82,0.0,0.0,0,0,712,0.3530745506286621,97,0,0,0.3530745506286621,97
83,0.0,0.0,0,0,517,0.22915911674499512,72,0,0,0.22915911674499512,72
84,0.0,0.0,0,0,306,0.08176279067993164,82,0,0,0.08176279067993164,82
85,0.0,0.0,0,0,511,0.20109200477600098,72,0,0,0.20109200477600098,72
86,0.0,0.0,0,0,77,0.017953157424926758,49,0,0,0.017953157424926758,49
87,0.0,0.0,0,0,876,0.3486495018005371,89,0,0,0.3486495018005371,89
88,0.0,0.0,0,0,364,0.14821219444274902,72,0,0,0.14821219444274902,72
89,0.0,0.0,0,0,90,0.027890443801879883,64,0,0,0.027890443801879883,64
90,0.0,0.0,0,0,170,0.048886775970458984,72,0,0,0.048886775970458984,72
91,0.0,0.0,0,0,165,0.0459291934967041,70,0,0,0.0459291934967041,70
92,0.0,0.0,0,0,351,0.18949127197265625,82,0,0,0.18949127197265625,82
93,0.0,0.0,0,0,974,0.38268375396728516,95,0,0,0.38268375396728516,95
94,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
95,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
96,0.0,0.0,0,0,434,0.18640565872192383,71,0,0,0.18640565872192383,71
97,0.0,0.0,0,0,665,0.3437058925628662,66,0,0,0.3437058925628662,66
98,0.0,0.0,0,0,3619,3.1643009185791016,97,0,0,3.1643009185791016,97
99,0.0,0.0,0,0,84,0.023884057998657227,41,0,0,0.023884057998657227,41
0,0.0,0.2,0,0,5,0.002991914749145508,41,0,0,0.002991914749145508,41
1,0.0,0.2,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
2,0.0,0.2,0,1,168,0.05684781074523926,56,0,0,0.05684781074523926,56
3,0.0,0.2,0,0,32,0.005983591079711914,31,0,0,0.005983591079711914,31
4,0.0,0.2,0,1,247,0.09972310066223145,56,0,0,0.09972310066223145,56
5,0.0,0.2,0,0,3,0.0009794235229492188,18,0,0,0.0009794235229492188,18
6,0.0,0.2,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.2,0,0,3,0.0009655952453613281,23,0,0,0.0009655952453613281,23
8,0.0,0.2,0,0,87,0.020910263061523438,41,0,0,0.020910263061523438,41
9,0.0,0.2,0,1,143,0.10766029357910156,64,0,0,0.10766029357910156,64
10,0.0,0.2,0,0,85,0.01892828941345215,46,0,0,0.01892828941345215,46
11,0.0,0.2,0,0,68,0.016514062881469727,41,0,0,0.016514062881469727,41
12,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.2,0,2,3045,2.845390796661377,111,0,0,2.845390796661377,111
14,0.0,0.2,0,0,57,0.012965679168701172,31,0,0,0.012965679168701172,31
15,0.0,0.2,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
16,0.0,0.2,0,0,68,0.016534090042114258,41,0,0,0.016534090042114258,41
17,0.0,0.2,0,0,41,0.013995170593261719,31,0,0,0.013995170593261719,31
18,0.0,0.2,0,1,48,0.014931440353393555,48,0,0,0.014931440353393555,48
19,0.0,0.2,0,0,3,0.0009818077087402344,18,0,0,0.0009818077087402344,18
20,0.0,0.2,0,0,74,0.017900705337524414,46,0,0,0.017900705337524414,46
21,0.0,0.2,0,1,292,0.14962506294250488,59,0,0,0.14962506294250488,59
22,0.0,0.2,0,2,2920,2.31112003326416,108,0,0,2.31112003326416,108
23,0.0,0.2,0,1,28,0.008973360061645508,52,0,0,0.008973360061645508,52
24,0.0,0.2,0,0,72,0.02093338966369629,46,0,0,0.02093338966369629,46
25,0.0,0.2,0,1,296,0.09228157997131348,64,0,0,0.09228157997131348,64
26,0.0,0.2,0,1,63,0.015957355499267578,52,0,0,0.015957355499267578,52
27,0.0,0.2,0,1,144,0.05186104774475098,62,0,0,0.05186104774475098,62
28,0.0,0.2,0,2,1794,1.2314519882202148,144,0,0,1.2314519882202148,144
29,0.0,0.2,0,0,65,0.014908790588378906,31,0,0,0.014908790588378906,31
30,0.0,0.2,0,1,76,0.015957355499267578,49,0,0,0.015957355499267578,49
31,0.0,0.2,0,1,216,0.07483434677124023,49,0,0,0.07483434677124023,49
32,0.0,0.2,0,1,428,0.15457582473754883,67,0,0,0.15457582473754883,67
33,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.2,0,1,860,0.5293703079223633,80,0,0,0.5293703079223633,80
35,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.2,0,0,51,0.013601064682006836,31,0,0,0.013601064682006836,31
37,0.0,0.2,0,1,198,0.06083250045776367,59,0,0,0.06083250045776367,59
38,0.0,0.2,0,1,1661,1.276186227798462,82,0,0,1.276186227798462,82
39,0.0,0.2,0,0,43,0.009973287582397461,31,0,0,0.009973287582397461,31
40,0.0,0.2,0,1,75,0.022331953048706055,49,0,0,0.022331953048706055,49
41,0.0,0.2,0,0,3,0.0010514259338378906,23,0,0,0.0010514259338378906,23
42,0.0,0.2,0,0,68,0.01494288444519043,36,0,0,0.01494288444519043,36
43,0.0,0.2,0,0,43,0.013999700546264648,31,0,0,0.013999700546264648,31
44,0.0,0.2,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
45,0.0,0.2,0,0,7,0.0019965171813964844,41,0,0,0.0019965171813964844,41
46,0.0,0.2,0,1,1196,0.4524824619293213,90,0,0,0.4524824619293213,90
47,0.0,0.2,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
48,0.0,0.2,0,0,5,0.001979351043701172,44,0,0,0.001979351043701172,44
49,0.0,0.2,0,2,3034,2.4329676628112793,103,0,0,2.4329676628112793,103
50,0.0,0.2,0,1,1482,0.6538634300231934,90,0,0,0.6538634300231934,90
51,0.0,0.2,0,1,253,0.10268616676330566,56,0,0,0.10268616676330566,56
52,0.0,0.2,0,1,296,0.0737464427947998,85,0,0,0.0737464427947998,85
53,0.0,0.2,0,1,79,0.016405105590820312,68,0,0,0.016405105590820312,68
54,0.0,0.2,0,1,1248,0.6100614070892334,85,0,0,0.6100614070892334,85
55,0.0,0.2,0,0,72,0.020954132080078125,41,0,0,0.020954132080078125,41
56,0.0,0.2,0,1,306,0.0794830322265625,82,0,0,0.0794830322265625,82
57,0.0,0.2,0,1,170,0.04585981369018555,72,0,0,0.04585981369018555,72
58,0.0,0.2,0,0,83,0.01893305778503418,46,0,0,0.01893305778503418,46
59,0.0,0.2,0,1,151,0.040877342224121094,67,0,0,0.040877342224121094,67
60,0.0,0.2,0,1,550,0.2540411949157715,75,0,0,0.2540411949157715,75
61,0.0,0.2,0,2,3584,3.1303505897521973,103,0,0,3.1303505897521973,103
62,0.0,0.2,0,1,96,0.027956724166870117,64,0,0,0.027956724166870117,64
63,0.0,0.2,0,0,70,0.02092766761779785,41,0,0,0.02092766761779785,41
64,0.0,0.2,0,2,1764,1.1731085777282715,102,0,0,1.1731085777282715,102
65,0.0,0.2,0,1,1207,0.8954575061798096,79,0,0,0.8954575061798096,79
66,0.0,0.2,0,1,787,0.2952606678009033,95,0,0,0.2952606678009033,95
67,0.0,0.2,0,1,196,0.06382465362548828,54,0,0,0.06382465362548828,54
68,0.0,0.2,0,1,333,0.08676958084106445,85,0,0,0.08676958084106445,85
69,0.0,0.2,0,0,39,0.009986639022827148,31,0,0,0.009986639022827148,31
70,0.0,0.2,0,0,88,0.018976449966430664,46,0,0,0.018976449966430664,46
71,0.0,0.2,0,1,244,0.1027231216430664,72,0,0,0.1027231216430664,72
72,0.0,0.2,0,1,386,0.13027620315551758,71,0,0,0.13027620315551758,71
73,0.0,0.2,0,1,225,0.0558626651763916,86,0,0,0.0558626651763916,86
74,0.0,0.2,0,1,302,0.09075474739074707,49,0,0,0.09075474739074707,49
75,0.0,0.2,0,1,742,0.3460195064544678,95,0,0,0.3460195064544678,95
76,0.0,0.2,0,0,3,0.0009775161743164062,23,0,0,0.0009775161743164062,23
77,0.0,0.2,0,0,84,0.017953157424926758,36,0,0,0.017953157424926758,36
78,0.0,0.2,0,0,3,0.0010027885437011719,23,0,0,0.0010027885437011719,23
79,0.0,0.2,0,1,237,0.08472061157226562,54,0,0,0.08472061157226562,54
80,0.0,0.2,0,1,438,0.21043682098388672,75,0,0,0.21043682098388672,75
81,0.0,0.2,0,0,6,0.0019922256469726562,41,0,0,0.0019922256469726562,41
82,0.0,0.2,0,1,678,0.3205869197845459,97,0,0,0.3205869197845459,97
83,0.0,0.2,0,1,373,0.1482856273651123,72,0,0,0.1482856273651123,72
84,0.0,0.2,0,1,306,0.08363771438598633,82,0,0,0.08363771438598633,82
85,0.0,0.2,0,1,511,0.21324515342712402,72,0,0,0.21324515342712402,72
86,0.0,0.2,0,1,49,0.012941837310791016,49,0,0,0.012941837310791016,49
87,0.0,0.2,0,1,863,0.3466639518737793,89,0,0,0.3466639518737793,89
88,0.0,0.2,0,1,363,0.12729907035827637,72,0,0,0.12729907035827637,72
89,0.0,0.2,0,1,90,0.023933887481689453,64,0,0,0.023933887481689453,64
90,0.0,0.2,0,1,130,0.04186391830444336,72,0,0,0.04186391830444336,72
91,0.0,0.2,0,1,168,0.039875030517578125,70,0,0,0.039875030517578125,70
92,0.0,0.2,0,1,351,0.1013648509979248,82,0,0,0.1013648509979248,82
93,0.0,0.2,0,1,964,0.3700406551361084,95,0,0,0.3700406551361084,95
94,0.0,0.2,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
95,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.2,0,1,323,0.12138247489929199,71,0,0,0.12138247489929199,71
97,0.0,0.2,0,1,576,0.3058454990386963,66,0,0,0.3058454990386963,66
98,0.0,0.2,0,1,3616,3.2047770023345947,97,0,0,3.2047770023345947,97
99,0.0,0.2,0,0,84,0.021921873092651367,41,0,0,0.021921873092651367,41
