Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,216,0.0490114688873291,56,0,0,0.0490114688873291,56
3,0.0,0.0,0,0,36,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,244,0.061553955078125,56,0,0,0.061553955078125,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.0,0,0,160,0.025005340576171875,64,0,0,0.025005340576171875,64
10,0.0,0.0,0,0,73,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.0,0,0,77,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,6106,6.713607311248779,111,0,0,6.713607311248779,111
14,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,78,0.012564897537231445,41,0,0,0.012564897537231445,41
17,0.0,0.0,0,0,59,0.009002208709716797,31,0,0,0.009002208709716797,31
18,0.0,0.0,0,0,41,0.006001472473144531,48,0,0,0.006001472473144531,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,92,0.014002799987792969,46,0,0,0.014002799987792969,46
21,0.0,0.0,0,0,359,0.11502623558044434,59,0,0,0.11502623558044434,59
22,0.0,0.0,0,0,7879,10.494599342346191,108,0,0,10.494599342346191,108
23,0.0,0.0,0,0,64,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,77,0.012002944946289062,46,0,0,0.012002944946289062,46
25,0.0,0.0,0,0,347,0.06856966018676758,64,0,0,0.06856966018676758,64
26,0.0,0.0,0,0,69,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,148,0.025005817413330078,62,0,0,0.025005817413330078,62
28,0.0,0.0,0,0,1834,0.7967314720153809,144,0,0,0.7967314720153809,144
29,0.0,0.0,0,0,65,0.01000213623046875,31,0,0,0.01000213623046875,31
30,0.0,0.0,0,0,77,0.012002706527709961,49,0,0,0.012002706527709961,49
