Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.0,0,0,221,0.056012630462646484,56,0,0,0.056012630462646484,56
3,0.0,0.0,0,0,27,0.004003047943115234,31,0,0,0.004003047943115234,31
4,0.0,0.0,0,0,235,0.06501460075378418,56,0,0,0.06501460075378418,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,74,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,171,0.02600574493408203,64,0,0,0.02600574493408203,64
10,0.0,0.0,0,0,76,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.0,0,0,64,0.010002374649047852,41,0,0,0.010002374649047852,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,5071,4.298959255218506,111,0,0,4.298959255218506,111
14,0.0,0.0,0,0,49,0.008004426956176758,31,0,0,0.008004426956176758,31
15,0.0,0.0,0,0,5,0.001001596450805664,41,0,0,0.001001596450805664,41
16,0.0,0.0,0,0,82,0.012798547744750977,41,0,0,0.012798547744750977,41
17,0.0,0.0,0,0,51,0.009001493453979492,31,0,0,0.009001493453979492,31
18,0.0,0.0,0,0,47,0.009002447128295898,48,0,0,0.009002447128295898,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,76,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,327,0.09674954414367676,59,0,0,0.09674954414367676,59
22,0.0,0.0,0,0,2930,1.8893001079559326,108,0,0,1.8893001079559326,108
23,0.0,0.0,0,0,60,0.009002685546875,52,0,0,0.009002685546875,52
24,0.0,0.0,0,0,86,0.013003349304199219,46,0,0,0.013003349304199219,46
25,0.0,0.0,0,0,338,0.062013864517211914,64,0,0,0.062013864517211914,64
26,0.0,0.0,0,0,66,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,155,0.02500462532043457,62,0,0,0.02500462532043457,62
28,0.0,0.0,0,0,2131,1.1786952018737793,144,0,0,1.1786952018737793,144
29,0.0,0.0,0,0,43,0.007079601287841797,31,0,0,0.007079601287841797,31
30,0.0,0.0,0,0,78,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,204,0.03664231300354004,49,0,0,0.03664231300354004,49
32,0.0,0.0,0,0,398,0.17242074012756348,67,0,0,0.17242074012756348,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1067,0.4076251983642578,80,0,0,0.4076251983642578,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,47,0.008001327514648438,31,0,0,0.008001327514648438,31
37,0.0,0.0,0,0,152,0.023005247116088867,59,0,0,0.023005247116088867,59
38,0.0,0.0,0,0,1902,1.1740257740020752,82,0,0,1.1740257740020752,82
39,0.0,0.0,0,0,53,0.009002447128295898,31,0,0,0.009002447128295898,31
40,0.0,0.0,0,0,80,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,70,0.010001420974731445,36,0,0,0.010001420974731445,36
43,0.0,0.0,0,0,37,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.0,0,0,5,0.0010187625885009766,41,0,0,0.0010187625885009766,41
45,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
46,0.0,0.0,0,0,1002,0.31040430068969727,90,0,0,0.31040430068969727,90
47,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,3667,2.5853023529052734,103,0,0,2.5853023529052734,103
50,0.0,0.0,0,0,1005,0.2426002025604248,90,0,0,0.2426002025604248,90
51,0.0,0.0,0,0,293,0.1734628677368164,56,0,0,0.1734628677368164,56
52,0.0,0.0,0,0,304,0.04301023483276367,85,0,0,0.04301023483276367,85
53,0.0,0.0,0,0,74,0.010001897811889648,68,0,0,0.010001897811889648,68
54,0.0,0.0,0,0,1222,0.4054598808288574,85,0,0,0.4054598808288574,85
55,0.0,0.0,0,0,68,0.010002613067626953,41,0,0,0.010002613067626953,41
56,0.0,0.0,0,0,296,0.04301047325134277,82,0,0,0.04301047325134277,82
57,0.0,0.0,0,0,116,0.02030158042907715,72,0,0,0.02030158042907715,72
58,0.0,0.0,0,0,90,0.014978170394897461,46,0,0,0.014978170394897461,46
59,0.0,0.0,0,0,148,0.025005340576171875,67,0,0,0.025005340576171875,67
60,0.0,0.0,0,0,491,0.1522994041442871,75,0,0,0.1522994041442871,75
61,0.0,0.0,0,0,4689,4.335531711578369,103,0,0,4.335531711578369,103
62,0.0,0.0,0,0,71,0.013002872467041016,64,0,0,0.013002872467041016,64
63,0.0,0.0,0,0,79,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.0,0,0,2227,1.2364332675933838,102,0,0,1.2364332675933838,102
65,0.0,0.0,0,0,1692,1.2282850742340088,79,0,0,1.2282850742340088,79
66,0.0,0.0,0,0,751,0.18604302406311035,95,0,0,0.18604302406311035,95
