Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,433,0.12957191467285156,56,0,0,0.12957191467285156,56
3,0.0,0.0,0,0,34,0.006000995635986328,31,0,0,0.006000995635986328,31
4,0.0,0.0,0,0,327,0.08556222915649414,56,0,0,0.08556222915649414,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,86,0.013002634048461914,41,0,0,0.013002634048461914,41
9,0.0,0.0,0,0,149,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,98,0.0895547866821289,46,0,0,0.0895547866821289,46
11,0.0,0.0,0,0,77,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3652,2.848780870437622,111,0,0,2.848780870437622,111
14,0.0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,74,0.08201909065246582,41,0,0,0.08201909065246582,41
17,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,44,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,70,0.011002063751220703,46,0,0,0.011002063751220703,46
21,0.0,0.0,0,0,303,0.10202336311340332,59,0,0,0.10202336311340332,59
22,0.0,0.0,0,0,5001,4.486686706542969,108,0,0,4.486686706542969,108
23,0.0,0.0,0,0,70,0.013003110885620117,52,0,0,0.013003110885620117,52
24,0.0,0.0,0,0,65,0.010002613067626953,46,0,0,0.010002613067626953,46
25,0.0,0.0,0,0,341,0.06501483917236328,64,0,0,0.06501483917236328,64
26,0.0,0.0,0,0,63,0.010002851486206055,52,0,0,0.010002851486206055,52
27,0.0,0.0,0,0,151,0.02400517463684082,62,0,0,0.02400517463684082,62
28,0.0,0.0,0,0,1858,0.980025053024292,144,0,0,0.980025053024292,144
29,0.0,0.0,0,0,51,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,78,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,236,0.11702704429626465,49,0,0,0.11702704429626465,49
32,0.0,0.0,0,0,416,0.09902286529541016,67,0,0,0.09902286529541016,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,980,0.39463257789611816,80,0,0,0.39463257789611816,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,45,0.008002281188964844,31,0,0,0.008002281188964844,31
37,0.0,0.0,0,0,170,0.027005910873413086,59,0,0,0.027005910873413086,59
38,0.0,0.0,0,0,1925,1.1089191436767578,82,0,0,1.1089191436767578,82
