Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0009634494781494141,41,0,0,0.0009634494781494141,41
2,0.0,0.0,0,0,224,0.10798263549804688,56,0,0,0.10798263549804688,56
3,0.0,0.0,0,0,26,0.0,31,0,0,0.0,31
4,0.0,0.0,0,0,230,0.09377765655517578,56,0,0,0.09377765655517578,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009152889251708984,23,0,0,0.0009152889251708984,23
8,0.0,0.0,0,0,94,0.03124094009399414,41,0,0,0.03124094009399414,41
9,0.0,0.0,0,0,177,0.06640005111694336,64,0,0,0.06640005111694336,64
10,0.0,0.0,0,0,64,0.02197122573852539,46,0,0,0.02197122573852539,46
11,0.0,0.0,0,0,66,0.01737833023071289,41,0,0,0.01737833023071289,41
12,0.0,0.0,0,0,5,0.0,44,0,0,0.0,44
13,0.0,0.0,0,0,5613,10.606587409973145,111,0,0,10.606587409973145,111
14,0.0,0.0,0,0,53,0.013961553573608398,31,0,0,0.013961553573608398,31
15,0.0,0.0,0,0,5,0.0010471343994140625,41,0,0,0.0010471343994140625,41
16,0.0,0.0,0,0,80,0.019945383071899414,41,0,0,0.019945383071899414,41
17,0.0,0.0,0,0,57,0.0139617919921875,31,0,0,0.0139617919921875,31
18,0.0,0.0,0,0,41,0.013000965118408203,48,0,0,0.013000965118408203,48
19,0.0,0.0,0,0,3,0.0010051727294921875,18,0,0,0.0010051727294921875,18
20,0.0,0.0,0,0,82,0.018010616302490234,46,0,0,0.018010616302490234,46
21,0.0,0.0,0,0,324,0.14860177040100098,59,0,0,0.14860177040100098,59
22,0.0,0.0,0,0,2702,2.5387070178985596,108,0,0,2.5387070178985596,108
23,0.0,0.0,0,0,70,0.015938282012939453,52,0,0,0.015938282012939453,52
24,0.0,0.0,0,0,78,0.017012357711791992,46,0,0,0.017012357711791992,46
25,0.0,0.0,0,0,296,0.11322188377380371,64,0,0,0.11322188377380371,64
26,0.0,0.0,0,0,69,0.01697564125061035,52,0,0,0.01697564125061035,52
27,0.0,0.0,0,0,164,0.04391646385192871,62,0,0,0.04391646385192871,62
28,0.0,0.0,0,0,2785,2.515880823135376,144,0,0,2.515880823135376,144
29,0.0,0.0,0,0,49,0.011969566345214844,31,0,0,0.011969566345214844,31
30,0.0,0.0,0,0,78,0.015957355499267578,49,0,0,0.015957355499267578,49
31,0.0,0.0,0,0,244,0.15021705627441406,49,0,0,0.15021705627441406,49
32,0.0,0.0,0,0,373,0.13566923141479492,67,0,0,0.13566923141479492,67
33,0.0,0.0,0,0,4,0.0009982585906982422,18,0,0,0.0009982585906982422,18
34,0.0,0.0,0,0,903,0.4714345932006836,80,0,0,0.4714345932006836,80
35,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
36,0.0,0.0,0,0,55,0.016900062561035156,31,0,0,0.016900062561035156,31
37,0.0,0.0,0,0,161,0.04188871383666992,59,0,0,0.04188871383666992,59
38,0.0,0.0,0,0,1635,1.303349256515503,82,0,0,1.303349256515503,82
39,0.0,0.0,0,0,47,0.012023687362670898,31,0,0,0.012023687362670898,31
40,0.0,0.0,0,0,80,0.021183013916015625,49,0,0,0.021183013916015625,49
41,0.0,0.0,0,0,3,0.0029807090759277344,23,0,0,0.0029807090759277344,23
42,0.0,0.0,0,0,88,0.022919416427612305,36,0,0,0.022919416427612305,36
43,0.0,0.0,0,0,47,0.009974002838134766,31,0,0,0.009974002838134766,31
44,0.0,0.0,0,0,5,0.00200653076171875,41,0,0,0.00200653076171875,41
45,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
46,0.0,0.0,0,0,1737,0.9712896347045898,90,0,0,0.9712896347045898,90
47,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
48,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
49,0.0,0.0,0,0,4542,5.567813396453857,103,0,0,5.567813396453857,103
50,0.0,0.0,0,0,690,0.24432587623596191,90,0,0,0.24432587623596191,90
51,0.0,0.0,0,0,245,0.11768555641174316,56,0,0,0.11768555641174316,56
52,0.0,0.0,0,0,316,0.09275364875793457,85,0,0,0.09275364875793457,85
53,0.0,0.0,0,0,78,0.01695394515991211,68,0,0,0.01695394515991211,68
54,0.0,0.0,0,0,1104,0.6622633934020996,85,0,0,0.6622633934020996,85
55,0.0,0.0,0,0,66,0.016904830932617188,41,0,0,0.016904830932617188,41
56,0.0,0.0,0,0,288,0.07183837890625,82,0,0,0.07183837890625,82
57,0.0,0.0,0,0,305,0.09772181510925293,72,0,0,0.09772181510925293,72
58,0.0,0.0,0,0,80,0.024914264678955078,46,0,0,0.024914264678955078,46
59,0.0,0.0,0,0,159,0.04977154731750488,67,0,0,0.04977154731750488,67
60,0.0,0.0,0,0,493,0.22039079666137695,75,0,0,0.22039079666137695,75
61,0.0,0.0,0,0,6652,11.926247596740723,103,0,0,11.926247596740723,103
62,0.0,0.0,0,0,84,0.01789999008178711,64,0,0,0.01789999008178711,64
63,0.0,0.0,0,0,86,0.02293872833251953,41,0,0,0.02293872833251953,41
64,0.0,0.0,0,0,2587,2.2856454849243164,102,0,0,2.2856454849243164,102
65,0.0,0.0,0,0,1623,1.3233768939971924,79,0,0,1.3233768939971924,79
66,0.0,0.0,0,0,686,0.2552943229675293,95,0,0,0.2552943229675293,95
67,0.0,0.0,0,0,261,0.08075284957885742,54,0,0,0.08075284957885742,54
68,0.0,0.0,0,0,322,0.07483482360839844,85,0,0,0.07483482360839844,85
69,0.0,0.0,0,0,53,0.01396322250366211,31,0,0,0.01396322250366211,31
70,0.0,0.0,0,0,60,0.013964176177978516,46,0,0,0.013964176177978516,46
71,0.0,0.0,0,0,543,0.24528980255126953,72,0,0,0.24528980255126953,72
72,0.0,0.0,0,0,364,0.14525985717773438,71,0,0,0.14525985717773438,71
73,0.0,0.0,0,0,322,0.07878947257995605,86,0,0,0.07878947257995605,86
74,0.0,0.0,0,0,179,0.05942535400390625,49,0,0,0.05942535400390625,49
75,0.0,0.0,0,0,963,0.48531126976013184,95,0,0,0.48531126976013184,95
76,0.0,0.0,0,0,4,0.0009975433349609375,23,0,0,0.0009975433349609375,23
