Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,446.78,0.21420810461044312,58.64,0.21420810461044312,58.64
0.0,0.2,0.0,0.65,383.58,0.16911130905151367,58.64,0.16911130905151367,58.64
0.0,0.4,0.0,1.8,294.29,0.11818830490112305,58.64,0.11818830490112305,58.64
0.0,0.6000000000000001,0.0,3.04,207.23,0.07854967594146728,58.64,0.07854967594146728,58.64
0.0,0.8,0.0,4.19,145.15,0.05266069412231445,58.79,0.05266069412231445,58.79
0.0,1.0,0.0,5.72,58.61,0.028207476139068603,58.94,0.028207476139068603,58.94
0.5,0.0,2.65,0.0,444.21,0.2139165472984314,58.64,0.2139165472984314,58.64
0.5,0.2,2.65,0.65,398.44,0.17435593366622926,58.64,0.17435593366622926,58.64
0.5,0.4,2.65,1.8,302.21,0.11688937664031983,58.64,0.11688937664031983,58.64
0.5,0.6000000000000001,2.65,3.04,230.14,0.08880475521087647,58.79,0.08880475521087647,58.79
0.5,0.8,2.65,4.19,155.65,0.06051957368850708,58.94,0.06051957368850708,58.94
0.5,1.0,2.65,5.72,53.22,0.02381556749343872,58.79,0.02381556749343872,58.79
1.0,0.0,5.72,0.0,443.14,0.21285220146179198,58.64,0.21285220146179198,58.64
1.0,0.2,5.72,0.65,363.25,0.15908429861068726,58.64,0.15908429861068726,58.64
1.0,0.4,5.72,1.8,293.04,0.12177194118499755,58.64,0.12177194118499755,58.64
1.0,0.6000000000000001,5.72,3.04,207.07,0.0813262391090393,58.64,0.0813262391090393,58.64
1.0,0.8,5.72,4.19,140.93,0.049513087272644044,58.64,0.049513087272644044,58.64
1.0,1.0,5.72,5.72,81.58,0.04003946304321289,59.09,0.04003946304321289,59.09
3.0,0.0,17.16,0.0,440.97,0.21416990280151368,58.64,0.21416990280151368,58.64
3.0,0.2,17.16,0.65,380.24,0.16913732051849364,58.64,0.16913732051849364,58.64
3.0,0.4,17.16,1.8,323.99,0.14261744499206544,58.64,0.14261744499206544,58.64
3.0,0.6000000000000001,17.16,3.04,247.76,0.09861742973327636,58.79,0.09861742973327636,58.79
3.0,0.8,17.16,4.19,178.51,0.07116720199584961,58.94,0.07116720199584961,58.94
3.0,1.0,17.16,5.72,94.58,0.045482540130615236,58.79,0.045482540130615236,58.79
5.0,0.0,28.6,0.0,426.71,0.20373679637908937,58.64,0.20373679637908937,58.64
5.0,0.2,28.6,0.65,367.38,0.16278878450393677,58.64,0.16278878450393677,58.64
5.0,0.4,28.6,1.8,318.62,0.14039727210998534,58.79,0.14039727210998534,58.79
5.0,0.6000000000000001,28.6,3.04,262.46,0.1114758801460266,58.64,0.1114758801460266,58.64
5.0,0.8,28.6,4.19,197.23,0.08568382263183594,58.79,0.08568382263183594,58.79
5.0,1.0,28.6,5.72,113.37,0.04546157598495484,58.79,0.04546157598495484,58.79
