Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,534.09,0.4326443362236023,58.64,0.4326443362236023,58.64
0.0,0.2,0.0,0.65,504.71,0.4102174425125122,58.64,0.4102174425125122,58.64
0.0,0.4,0.0,1.8,448.68,0.36375436305999753,58.64,0.36375436305999753,58.64
0.0,0.6000000000000001,0.0,3.04,365.59,0.2825613903999329,58.64,0.2825613903999329,58.64
0.0,0.8,0.0,4.19,254.17,0.19180870771408082,58.64,0.19180870771408082,58.64
0.0,1.0,0.0,5.72,52.7,0.05320854663848877,58.64,0.05320854663848877,58.64
0.5,0.0,2.65,0.0,549.05,0.45756690740585326,58.64,0.45756690740585326,58.64
0.5,0.2,2.65,0.65,515.67,0.44504754304885863,58.64,0.44504754304885863,58.64
0.5,0.4,2.65,1.8,484.09,0.4066555118560791,58.64,0.4066555118560791,58.64
0.5,0.6000000000000001,2.65,3.04,378.79,0.30681089639663695,58.64,0.30681089639663695,58.64
0.5,0.8,2.65,4.19,248.09,0.17292630195617675,58.64,0.17292630195617675,58.64
0.5,1.0,2.65,5.72,72.67,0.06523595094680786,58.64,0.06523595094680786,58.64
1.0,0.0,5.72,0.0,565.61,0.4784728479385376,58.64,0.4784728479385376,58.64
1.0,0.2,5.72,0.65,515.34,0.4228057813644409,58.64,0.4228057813644409,58.64
1.0,0.4,5.72,1.8,464.81,0.3791095924377441,58.64,0.3791095924377441,58.64
1.0,0.6000000000000001,5.72,3.04,379.06,0.29603664636611937,58.64,0.29603664636611937,58.64
1.0,0.8,5.72,4.19,281.34,0.22876299858093263,58.64,0.22876299858093263,58.64
1.0,1.0,5.72,5.72,103.34,0.08871920585632324,58.64,0.08871920585632324,58.64
3.0,0.0,17.16,0.0,621.66,0.5940672826766967,58.64,0.5940672826766967,58.64
3.0,0.2,17.16,0.65,594.67,0.5461233448982239,58.64,0.5461233448982239,58.64
3.0,0.4,17.16,1.8,530.73,0.44836599826812745,58.64,0.44836599826812745,58.64
3.0,0.6000000000000001,17.16,3.04,441.15,0.37572479009628296,58.64,0.37572479009628296,58.64
3.0,0.8,17.16,4.19,346.37,0.2969698715209961,58.64,0.2969698715209961,58.64
3.0,1.0,17.16,5.72,202.95,0.1586234140396118,58.64,0.1586234140396118,58.64
5.0,0.0,28.6,0.0,701.18,0.7473735761642456,58.64,0.7473735761642456,58.64
5.0,0.2,28.6,0.65,681.49,0.7282999157905579,58.64,0.7282999157905579,58.64
5.0,0.4,28.6,1.8,657.5,0.6799662899971008,58.64,0.6799662899971008,58.64
5.0,0.6000000000000001,28.6,3.04,557.24,0.5210501003265381,58.64,0.5210501003265381,58.64
5.0,0.8,28.6,4.19,466.95,0.4412471628189087,58.64,0.4412471628189087,58.64
5.0,1.0,28.6,5.72,349.17,0.32578354835510254,58.64,0.32578354835510254,58.64
