Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.76,0.41671463012695314,58.64,0.41671463012695314,58.64
0.0,0.2,0.0,0.65,410.05,0.310441210269928,58.64,0.310441210269928,58.64
0.0,0.4,0.0,1.8,294.78,0.19398994445800782,58.64,0.19398994445800782,58.64
0.0,0.6000000000000001,0.0,3.04,237.05,0.15978585720062255,58.79,0.15978585720062255,58.79
0.0,0.8,0.0,4.19,171.12,0.11592126846313476,58.64,0.11592126846313476,58.64
0.0,1.0,0.0,5.72,29.01,0.024149658679962157,58.64,0.024149658679962157,58.64
0.5,0.0,2.65,0.0,471.35,0.3768097186088562,58.64,0.3768097186088562,58.64
0.5,0.2,2.65,0.65,404.59,0.3128494715690613,58.64,0.3128494715690613,58.64
0.5,0.4,2.65,1.8,336.55,0.25203840255737303,58.64,0.25203840255737303,58.64
0.5,0.6000000000000001,2.65,3.04,241.76,0.163797926902771,58.64,0.163797926902771,58.64
0.5,0.8,2.65,4.19,164.39,0.09320273637771606,58.79,0.09320273637771606,58.79
0.5,1.0,2.65,5.72,63.55,0.046186790466308594,58.94,0.046186790466308594,58.94
1.0,0.0,5.72,0.0,469.12,0.41564470291137695,58.64,0.41564470291137695,58.64
1.0,0.2,5.72,0.65,427.92,0.36364983081817626,58.64,0.36364983081817626,58.64
1.0,0.4,5.72,1.8,322.62,0.22924667119979858,58.79,0.22924667119979858,58.79
1.0,0.6000000000000001,5.72,3.04,222.34,0.1314130902290344,58.79,0.1314130902290344,58.79
1.0,0.8,5.72,4.19,164.44,0.10684598445892333,58.79,0.10684598445892333,58.79
1.0,1.0,5.72,5.72,61.12,0.04296797752380371,58.94,0.04296797752380371,58.94
3.0,0.0,17.16,0.0,450.64,0.3643267297744751,58.64,0.3643267297744751,58.64
3.0,0.2,17.16,0.65,401.32,0.30002737522125245,58.64,0.30002737522125245,58.64
3.0,0.4,17.16,1.8,310.94,0.20050190210342408,58.64,0.20050190210342408,58.64
3.0,0.6000000000000001,17.16,3.04,252.03,0.16699272155761719,58.64,0.16699272155761719,58.64
3.0,0.8,17.16,4.19,182.29,0.10860045194625854,58.64,0.10860045194625854,58.64
3.0,1.0,17.16,5.72,102.09,0.07021617174148559,59.09,0.07021617174148559,59.09
5.0,0.0,28.6,0.0,433.99,0.34499741315841675,58.64,0.34499741315841675,58.64
5.0,0.2,28.6,0.65,364.5,0.2689805054664612,58.64,0.2689805054664612,58.64
5.0,0.4,28.6,1.8,309.45,0.21955764055252075,58.64,0.21955764055252075,58.64
5.0,0.6000000000000001,28.6,3.04,260.94,0.17201603889465333,58.79,0.17201603889465333,58.79
5.0,0.8,28.6,4.19,185.67,0.11360224485397338,58.94,0.11360224485397338,58.94
5.0,1.0,28.6,5.72,119.12,0.07685522794723511,58.94,0.07685522794723511,58.94
