Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,234,0.12567138671875,56,0,0,0.12567138671875,56
3,0.0,0.0,0,0,29,0.0069811344146728516,31,0,0,0.0069811344146728516,31
4,0.0,0.0,0,0,207,0.08676671981811523,56,0,0,0.08676671981811523,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
7,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
8,0.0,0.0,0,0,58,0.013962268829345703,41,0,0,0.013962268829345703,41
9,0.0,0.0,0,0,153,0.042914390563964844,64,0,0,0.042914390563964844,64
10,0.0,0.0,0,0,80,0.017931461334228516,46,0,0,0.017931461334228516,46
11,0.0,0.0,0,0,98,0.03191423416137695,41,0,0,0.03191423416137695,41
12,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
13,0.0,0.0,0,0,4395,5.998121500015259,111,0,0,5.998121500015259,111
14,0.0,0.0,0,0,57,0.016939163208007812,31,0,0,0.016939163208007812,31
15,0.0,0.0,0,0,5,0.0019922256469726562,41,0,0,0.0019922256469726562,41
16,0.0,0.0,0,0,80,0.016954421997070312,41,0,0,0.016954421997070312,41
17,0.0,0.0,0,0,157,0.11582803726196289,31,0,0,0.11582803726196289,31
18,0.0,0.0,0,0,43,0.010944366455078125,48,0,0,0.010944366455078125,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,82,0.020986557006835938,46,0,0,0.020986557006835938,46
21,0.0,0.0,0,0,317,0.21565723419189453,59,0,0,0.21565723419189453,59
22,0.0,0.0,0,0,11014,47.84049439430237,108,0,0,47.84049439430237,108
23,0.0,0.0,0,0,59,0.018976688385009766,52,0,0,0.018976688385009766,52
24,0.0,0.0,0,0,74,0.01795053482055664,46,0,0,0.01795053482055664,46
25,0.0,0.0,0,0,275,0.10471796989440918,64,0,0,0.10471796989440918,64
26,0.0,0.0,0,0,62,0.019278526306152344,52,0,0,0.019278526306152344,52
27,0.0,0.0,0,0,143,0.03618025779724121,62,0,0,0.03618025779724121,62
28,0.0,0.0,0,0,3916,4.784090757369995,144,0,0,4.784090757369995,144
29,0.0,0.0,0,0,41,0.011967897415161133,31,0,0,0.011967897415161133,31
30,0.0,0.0,0,0,77,0.01894998550415039,49,0,0,0.01894998550415039,49
