Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.98,0.39340402126312257,58.64,0.39340402126312257,58.64
0.0,0.2,0.0,0.65,474.85,0.3656157612800598,58.64,0.3656157612800598,58.64
0.0,0.4,0.0,1.8,418.8,0.3120820355415344,58.64,0.3120820355415344,58.64
0.0,0.6000000000000001,0.0,3.04,337.75,0.23143141269683837,58.64,0.23143141269683837,58.64
0.0,0.8,0.0,4.19,242.94,0.1697541046142578,58.64,0.1697541046142578,58.64
0.0,1.0,0.0,5.72,69.74,0.06556039333343505,58.64,0.06556039333343505,58.64
0.5,0.0,2.65,0.0,530.25,0.42110945463180544,58.64,0.42110945463180544,58.64
0.5,0.2,2.65,0.65,471.92,0.3496462607383728,58.64,0.3496462607383728,58.64
0.5,0.4,2.65,1.8,417.84,0.3087978100776672,58.64,0.3087978100776672,58.64
0.5,0.6000000000000001,2.65,3.04,341.71,0.24072388172149659,58.64,0.24072388172149659,58.64
0.5,0.8,2.65,4.19,246.65,0.17311152935028076,58.64,0.17311152935028076,58.64
0.5,1.0,2.65,5.72,87.03,0.07883287906646728,58.64,0.07883287906646728,58.64
1.0,0.0,5.72,0.0,541.98,0.44570245265960695,58.64,0.44570245265960695,58.64
1.0,0.2,5.72,0.65,497.92,0.3984690546989441,58.64,0.3984690546989441,58.64
1.0,0.4,5.72,1.8,462.16,0.38203184366226195,58.64,0.38203184366226195,58.64
1.0,0.6000000000000001,5.72,3.04,368.95,0.29016325950622557,58.64,0.29016325950622557,58.64
1.0,0.8,5.72,4.19,262.47,0.19560951709747315,58.64,0.19560951709747315,58.64
1.0,1.0,5.72,5.72,111.11,0.09396755218505859,58.64,0.09396755218505859,58.64
3.0,0.0,17.16,0.0,588.91,0.5014186835289002,58.64,0.5014186835289002,58.64
3.0,0.2,17.16,0.65,556.89,0.4725825834274292,58.64,0.4725825834274292,58.64
3.0,0.4,17.16,1.8,521.22,0.45060510873794557,58.64,0.45060510873794557,58.64
3.0,0.6000000000000001,17.16,3.04,432.72,0.3647534608840942,58.64,0.3647534608840942,58.64
3.0,0.8,17.16,4.19,320.18,0.2551231384277344,58.64,0.2551231384277344,58.64
3.0,1.0,17.16,5.72,214.63,0.1791127634048462,58.64,0.1791127634048462,58.64
5.0,0.0,28.6,0.0,632.85,0.583924388885498,58.64,0.583924388885498,58.64
5.0,0.2,28.6,0.65,609.7,0.5671132850646973,58.64,0.5671132850646973,58.64
5.0,0.4,28.6,1.8,554.33,0.5105624151229858,58.64,0.5105624151229858,58.64
5.0,0.6000000000000001,28.6,3.04,509.1,0.4610731649398804,58.64,0.4610731649398804,58.64
5.0,0.8,28.6,4.19,440.28,0.3983005547523499,58.64,0.3983005547523499,58.64
5.0,1.0,28.6,5.72,344.72,0.3131029963493347,58.64,0.3131029963493347,58.64
