Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,542.61,0.33549869298934937,58.64,0.33549869298934937,58.64
0.0,0.2,0.0,0.65,430.87,0.22418619871139525,58.64,0.22418619871139525,58.64
0.0,0.4,0.0,1.8,335.47,0.16169392108917235,58.64,0.16169392108917235,58.64
0.0,0.6000000000000001,0.0,3.04,241.48,0.09630912780761719,58.64,0.09630912780761719,58.64
0.0,0.8,0.0,4.19,163.81,0.06424822807312011,58.64,0.06424822807312011,58.64
0.0,1.0,0.0,5.72,72.68,0.03933883905410766,58.94,0.03933883905410766,58.94
0.5,0.0,2.65,0.0,541.68,0.34594274520874024,58.64,0.34594274520874024,58.64
0.5,0.2,2.65,0.65,435.5,0.24271146774291993,58.64,0.24271146774291993,58.64
0.5,0.4,2.65,1.8,325.25,0.14948362350463867,58.64,0.14948362350463867,58.64
0.5,0.6000000000000001,2.65,3.04,234.38,0.09048914432525634,58.94,0.09048914432525634,58.94
0.5,0.8,2.65,4.19,169.36,0.07121674299240112,58.94,0.07121674299240112,58.94
0.5,1.0,2.65,5.72,88.29,0.04577342033386231,59.09,0.04577342033386231,59.09
1.0,0.0,5.72,0.0,537.72,0.3412329125404358,58.64,0.3412329125404358,58.64
1.0,0.2,5.72,0.65,469.53,0.2763179087638855,58.64,0.2763179087638855,58.64
1.0,0.4,5.72,1.8,368.49,0.19891421556472777,58.64,0.19891421556472777,58.64
1.0,0.6000000000000001,5.72,3.04,262.55,0.12226348876953125,58.79,0.12226348876953125,58.79
1.0,0.8,5.72,4.19,171.46,0.0667130994796753,58.64,0.0667130994796753,58.64
1.0,1.0,5.72,5.72,81.69,0.03774702072143555,58.94,0.03774702072143555,58.94
3.0,0.0,17.16,0.0,511.23,0.3215341639518738,58.64,0.3215341639518738,58.64
3.0,0.2,17.16,0.65,438.82,0.24545569181442262,58.64,0.24545569181442262,58.64
3.0,0.4,17.16,1.8,352.49,0.18107033729553224,58.64,0.18107033729553224,58.64
3.0,0.6000000000000001,17.16,3.04,276.83,0.13920507192611695,58.64,0.13920507192611695,58.64
3.0,0.8,17.16,4.19,182.21,0.07678745746612549,58.94,0.07678745746612549,58.94
3.0,1.0,17.16,5.72,101.38,0.05063159704208374,58.94,0.05063159704208374,58.94
5.0,0.0,28.6,0.0,479.34,0.288098726272583,58.64,0.288098726272583,58.64
5.0,0.2,28.6,0.65,442.83,0.2568437314033508,58.64,0.2568437314033508,58.64
5.0,0.4,28.6,1.8,367.72,0.20241544961929323,58.64,0.20241544961929323,58.64
5.0,0.6000000000000001,28.6,3.04,297.44,0.15876175403594972,58.94,0.15876175403594972,58.94
5.0,0.8,28.6,4.19,238.8,0.11365533113479614,59.09,0.11365533113479614,59.09
5.0,1.0,28.6,5.72,136.77,0.06582665205001831,58.94,0.06582665205001831,58.94
