Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,458.34,0.2218872570991516,58.59,0.2218872570991516,58.59
0.0,0.2,0.0,0.65,394.74,0.18616257429122926,58.59,0.18616257429122926,58.59
0.0,0.4,0.0,1.8,328.14,0.14251981496810914,58.64,0.14251981496810914,58.64
0.0,0.6000000000000001,0.0,3.04,232.28,0.08674629926681518,58.64,0.08674629926681518,58.64
0.0,0.8,0.0,4.19,148.53,0.050821278095245365,58.79,0.050821278095245365,58.79
0.0,1.0,0.0,5.72,64.99,0.030327765941619872,59.09,0.030327765941619872,59.09
0.5,0.0,2.65,0.0,452.89,0.21809324741363526,58.59,0.21809324741363526,58.59
0.5,0.2,2.65,0.65,365.38,0.15981316566467285,58.59,0.15981316566467285,58.59
0.5,0.4,2.65,1.8,305.07,0.12663522005081176,58.59,0.12663522005081176,58.59
0.5,0.6000000000000001,2.65,3.04,216.79,0.08080100297927856,58.74,0.08080100297927856,58.74
0.5,0.8,2.65,4.19,148.42,0.05258874416351318,58.79,0.05258874416351318,58.79
0.5,1.0,2.65,5.72,69.24,0.03343928098678589,59.09,0.03343928098678589,59.09
1.0,0.0,5.72,0.0,452.39,0.21956830739974975,58.59,0.21956830739974975,58.59
1.0,0.2,5.72,0.65,369.55,0.16097235202789306,58.59,0.16097235202789306,58.59
1.0,0.4,5.72,1.8,304.57,0.12474936008453369,58.74,0.12474936008453369,58.74
1.0,0.6000000000000001,5.72,3.04,229.06,0.09332892179489136,59.04,0.09332892179489136,59.04
1.0,0.8,5.72,4.19,168.86,0.06451752662658691,59.09,0.06451752662658691,59.09
1.0,1.0,5.72,5.72,49.55,0.02249992370605469,58.79,0.02249992370605469,58.79
3.0,0.0,17.16,0.0,449.01,0.21998708724975585,58.59,0.21998708724975585,58.59
3.0,0.2,17.16,0.65,385.1,0.17514392375946045,58.59,0.17514392375946045,58.59
3.0,0.4,17.16,1.8,323.45,0.14017168760299684,58.59,0.14017168760299684,58.59
3.0,0.6000000000000001,17.16,3.04,239.12,0.09665085315704346,58.59,0.09665085315704346,58.59
3.0,0.8,17.16,4.19,176.15,0.06832450866699219,58.94,0.06832450866699219,58.94
3.0,1.0,17.16,5.72,105.23,0.04871618270874024,58.94,0.04871618270874024,58.94
5.0,0.0,28.6,0.0,426.75,0.20729707717895507,58.59,0.20729707717895507,58.59
5.0,0.2,28.6,0.65,378.81,0.17136409044265746,58.59,0.17136409044265746,58.59
5.0,0.4,28.6,1.8,322.84,0.13733676671981812,58.59,0.13733676671981812,58.59
5.0,0.6000000000000001,28.6,3.04,257.91,0.1081127905845642,58.74,0.1081127905845642,58.74
5.0,0.8,28.6,4.19,201.1,0.08477214813232421,59.04,0.08477214813232421,59.04
5.0,1.0,28.6,5.72,94.7,0.03721899032592774,58.74,0.03721899032592774,58.74
