Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.0,0,0,249,0.10571718215942383,56,0,0,0.10571718215942383,56
3,0.0,0.0,0,0,24,0.006980180740356445,31,0,0,0.006980180740356445,31
4,0.0,0.0,0,0,217,0.09461402893066406,56,0,0,0.09461402893066406,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,80,0.020941495895385742,41,0,0,0.020941495895385742,41
9,0.0,0.0,0,0,168,0.04687380790710449,64,0,0,0.04687380790710449,64
10,0.0,0.0,0,0,78,0.01795172691345215,46,0,0,0.01795172691345215,46
11,0.0,0.0,0,0,68,0.015957355499267578,41,0,0,0.015957355499267578,41
12,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
13,0.0,0.0,0,0,4956,7.725443601608276,111,0,0,7.725443601608276,111
14,0.0,0.0,0,0,63,0.01895308494567871,31,0,0,0.01895308494567871,31
15,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.0,0,0,90,0.020940065383911133,41,0,0,0.020940065383911133,41
17,0.0,0.0,0,0,47,0.012965917587280273,31,0,0,0.012965917587280273,31
18,0.0,0.0,0,0,40,0.011967658996582031,48,0,0,0.011967658996582031,48
19,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,72,0.019999980926513672,46,0,0,0.019999980926513672,46
21,0.0,0.0,0,0,331,0.15056324005126953,59,0,0,0.15056324005126953,59
22,0.0,0.0,0,0,5241,7.859975814819336,108,0,0,7.859975814819336,108
23,0.0,0.0,0,0,72,0.02493143081665039,52,0,0,0.02493143081665039,52
24,0.0,0.0,0,0,65,0.01695537567138672,46,0,0,0.01695537567138672,46
25,0.0,0.0,0,0,293,0.10054826736450195,64,0,0,0.10054826736450195,64
26,0.0,0.0,0,0,68,0.017983198165893555,52,0,0,0.017983198165893555,52
27,0.0,0.0,0,0,175,0.04581332206726074,62,0,0,0.04581332206726074,62
28,0.0,0.0,0,0,1842,1.597114086151123,144,0,0,1.597114086151123,144
29,0.0,0.0,0,0,43,0.018948078155517578,31,0,0,0.018948078155517578,31
