Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000995635986328125,41,0,0,0.000995635986328125,41
1,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
2,0.0,0.0,0,0,228,0.10970592498779297,56,0,0,0.10970592498779297,56
3,0.0,0.0,0,0,30,0.012962102890014648,31,0,0,0.012962102890014648,31
4,0.0,0.0,0,0,253,0.1587984561920166,56,0,0,0.1587984561920166,56
5,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.0,0,0,3,0.0009710788726806641,23,0,0,0.0009710788726806641,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,82,0.018949270248413086,41,0,0,0.018949270248413086,41
9,0.0,0.0,0,0,166,0.046874284744262695,64,0,0,0.046874284744262695,64
10,0.0,0.0,0,0,68,0.015010833740234375,46,0,0,0.015010833740234375,46
11,0.0,0.0,0,0,82,0.019901752471923828,41,0,0,0.019901752471923828,41
12,0.0,0.0,0,0,5,0.0010042190551757812,44,0,0,0.0010042190551757812,44
13,0.0,0.0,0,0,4860,6.686157464981079,111,0,0,6.686157464981079,111
14,0.0,0.0,0,0,41,0.01193690299987793,31,0,0,0.01193690299987793,31
15,0.0,0.0,0,0,5,0.002992868423461914,41,0,0,0.002992868423461914,41
16,0.0,0.0,0,0,70,0.030920743942260742,41,0,0,0.030920743942260742,41
17,0.0,0.0,0,0,59,0.016954421997070312,31,0,0,0.016954421997070312,31
18,0.0,0.0,0,0,51,0.020911216735839844,48,0,0,0.020911216735839844,48
19,0.0,0.0,0,0,3,0.0009992122650146484,18,0,0,0.0009992122650146484,18
20,0.0,0.0,0,0,115,0.0249636173248291,46,0,0,0.0249636173248291,46
21,0.0,0.0,0,0,318,0.1315925121307373,59,0,0,0.1315925121307373,59
22,0.0,0.0,0,0,7168,17.87869381904602,108,0,0,17.87869381904602,108
23,0.0,0.0,0,0,64,0.01495981216430664,52,0,0,0.01495981216430664,52
24,0.0,0.0,0,0,80,0.031186819076538086,46,0,0,0.031186819076538086,46
25,0.0,0.0,0,0,269,0.07849478721618652,64,0,0,0.07849478721618652,64
26,0.0,0.0,0,0,67,0.016900300979614258,52,0,0,0.016900300979614258,52
27,0.0,0.0,0,0,143,0.03312802314758301,62,0,0,0.03312802314758301,62
28,0.0,0.0,0,0,2174,2.2811198234558105,144,0,0,2.2811198234558105,144
29,0.0,0.0,0,0,55,0.016954660415649414,31,0,0,0.016954660415649414,31
30,0.0,0.0,0,0,77,0.01794719696044922,49,0,0,0.01794719696044922,49
31,0.0,0.0,0,0,342,0.11718082427978516,49,0,0,0.11718082427978516,49
32,0.0,0.0,0,0,395,0.1455857753753662,67,0,0,0.1455857753753662,67
33,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
34,0.0,0.0,0,0,1008,0.5779361724853516,80,0,0,0.5779361724853516,80
35,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.0,0,0,59,0.0827789306640625,31,0,0,0.0827789306640625,31
37,0.0,0.0,0,0,165,0.041866302490234375,59,0,0,0.041866302490234375,59
38,0.0,0.0,0,0,1784,1.3635151386260986,82,0,0,1.3635151386260986,82
39,0.0,0.0,0,0,39,0.009952306747436523,31,0,0,0.009952306747436523,31
40,0.0,0.0,0,0,80,0.017956972122192383,49,0,0,0.017956972122192383,49
41,0.0,0.0,0,0,3,0.0010042190551757812,23,0,0,0.0010042190551757812,23
42,0.0,0.0,0,0,78,0.01971745491027832,36,0,0,0.01971745491027832,36
