Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,519.74,0.3086415839195251,58.64,0.3086415839195251,58.64
0.0,0.2,0.0,0.65,429.27,0.22505938291549682,58.64,0.22505938291549682,58.64
0.0,0.4,0.0,1.8,326.53,0.14243823051452636,58.79,0.14243823051452636,58.79
0.0,0.6000000000000001,0.0,3.04,238.13,0.09303817510604859,58.79,0.09303817510604859,58.79
0.0,0.8,0.0,4.19,153.23,0.051453680992126466,58.64,0.051453680992126466,58.64
0.0,1.0,0.0,5.72,32.31,0.01651015043258667,58.64,0.01651015043258667,58.64
0.5,0.0,2.65,0.0,518.27,0.3050304651260376,58.64,0.3050304651260376,58.64
0.5,0.2,2.65,0.65,424.37,0.2229878568649292,58.64,0.2229878568649292,58.64
0.5,0.4,2.65,1.8,331.05,0.15517314434051513,58.64,0.15517314434051513,58.64
0.5,0.6000000000000001,2.65,3.04,251.14,0.10544049024581909,58.64,0.10544049024581909,58.64
0.5,0.8,2.65,4.19,160.42,0.060925123691558836,58.64,0.060925123691558836,58.64
0.5,1.0,2.65,5.72,37.43,0.018040921688079834,58.64,0.018040921688079834,58.64
1.0,0.0,5.72,0.0,511.85,0.30492688417434693,58.64,0.30492688417434693,58.64
1.0,0.2,5.72,0.65,427.5,0.21082405090332032,58.64,0.21082405090332032,58.64
1.0,0.4,5.72,1.8,355.99,0.16802281379699707,58.64,0.16802281379699707,58.64
1.0,0.6000000000000001,5.72,3.04,257.99,0.10618850469589233,58.64,0.10618850469589233,58.64
1.0,0.8,5.72,4.19,172.43,0.07065249681472778,58.79,0.07065249681472778,58.79
1.0,1.0,5.72,5.72,62.03,0.030624523162841796,58.79,0.030624523162841796,58.79
3.0,0.0,17.16,0.0,476.06,0.25613549470901487,58.64,0.25613549470901487,58.64
3.0,0.2,17.16,0.65,428.55,0.22286079168319703,58.64,0.22286079168319703,58.64
3.0,0.4,17.16,1.8,334.18,0.15068397760391236,58.79,0.15068397760391236,58.79
3.0,0.6000000000000001,17.16,3.04,274.14,0.11945844650268554,58.94,0.11945844650268554,58.94
3.0,0.8,17.16,4.19,193.72,0.0813323473930359,58.79,0.0813323473930359,58.79
3.0,1.0,17.16,5.72,130.19,0.05992475271224976,59.24,0.05992475271224976,59.24
5.0,0.0,28.6,0.0,454.66,0.23476528167724608,58.64,0.23476528167724608,58.64
5.0,0.2,28.6,0.65,396.42,0.19360542058944702,58.64,0.19360542058944702,58.64
5.0,0.4,28.6,1.8,339.68,0.1577928614616394,58.64,0.1577928614616394,58.64
5.0,0.6000000000000001,28.6,3.04,267.92,0.11527337789535523,58.64,0.11527337789535523,58.64
5.0,0.8,28.6,4.19,199.91,0.08220285415649414,58.64,0.08220285415649414,58.64
5.0,1.0,28.6,5.72,131.85,0.05741879463195801,58.79,0.05741879463195801,58.79
