Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.0029883384704589844,41,0,0,0.0029883384704589844,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,232,0.10034728050231934,56,0,0,0.10034728050231934,56
3,0.0,0.0,0,0,27,0.006975889205932617,31,0,0,0.006975889205932617,31
4,0.0,0.0,0,0,225,0.09683084487915039,56,0,0,0.09683084487915039,56
5,0.0,0.0,0,0,3,0.000995635986328125,18,0,0,0.000995635986328125,18
6,0.0,0.0,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
7,0.0,0.0,0,0,3,0.0010349750518798828,23,0,0,0.0010349750518798828,23
8,0.0,0.0,0,0,62,0.015957355499267578,41,0,0,0.015957355499267578,41
9,0.0,0.0,0,0,153,0.042463064193725586,64,0,0,0.042463064193725586,64
10,0.0,0.0,0,0,77,0.018948078155517578,46,0,0,0.018948078155517578,46
11,0.0,0.0,0,0,73,0.025983333587646484,41,0,0,0.025983333587646484,41
12,0.0,0.0,0,0,5,0.0029904842376708984,44,0,0,0.0029904842376708984,44
13,0.0,0.0,0,0,3637,4.495149850845337,111,0,0,4.495149850845337,111
14,0.0,0.0,0,0,41,0.01098179817199707,31,0,0,0.01098179817199707,31
15,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
16,0.0,0.0,0,0,78,0.042852163314819336,41,0,0,0.042852163314819336,41
17,0.0,0.0,0,0,45,0.010970830917358398,31,0,0,0.010970830917358398,31
18,0.0,0.0,0,0,37,0.009645938873291016,48,0,0,0.009645938873291016,48
19,0.0,0.0,0,0,3,0.0009791851043701172,18,0,0,0.0009791851043701172,18
20,0.0,0.0,0,0,88,0.021941184997558594,46,0,0,0.021941184997558594,46
21,0.0,0.0,0,0,333,0.18973231315612793,59,0,0,0.18973231315612793,59
22,0.0,0.0,0,0,3110,3.076847553253174,108,0,0,3.076847553253174,108
23,0.0,0.0,0,0,66,0.023909330368041992,52,0,0,0.023909330368041992,52
24,0.0,0.0,0,0,74,0.016954660415649414,46,0,0,0.016954660415649414,46
25,0.0,0.0,0,0,323,0.10571551322937012,64,0,0,0.10571551322937012,64
26,0.0,0.0,0,0,61,0.014995813369750977,52,0,0,0.014995813369750977,52
27,0.0,0.0,0,0,155,0.039893388748168945,62,0,0,0.039893388748168945,62
28,0.0,0.0,0,0,1802,1.4891364574432373,144,0,0,1.4891364574432373,144
29,0.0,0.0,0,0,57,0.013962984085083008,31,0,0,0.013962984085083008,31
30,0.0,0.0,0,0,76,0.01695394515991211,49,0,0,0.01695394515991211,49
31,0.0,0.0,0,0,240,0.06768178939819336,49,0,0,0.06768178939819336,49
32,0.0,0.0,0,0,419,0.1831669807434082,67,0,0,0.1831669807434082,67
33,0.0,0.0,0,0,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
34,0.0,0.0,0,0,1543,0.9779636859893799,80,0,0,0.9779636859893799,80
35,0.0,0.0,0,0,5,0.0010561943054199219,44,0,0,0.0010561943054199219,44
36,0.0,0.0,0,0,45,0.012965202331542969,31,0,0,0.012965202331542969,31
37,0.0,0.0,0,0,136,0.0388946533203125,59,0,0,0.0388946533203125,59
38,0.0,0.0,0,0,1976,1.9801487922668457,82,0,0,1.9801487922668457,82
39,0.0,0.0,0,0,35,0.009970664978027344,31,0,0,0.009970664978027344,31
40,0.0,0.0,0,0,79,0.019646644592285156,49,0,0,0.019646644592285156,49
41,0.0,0.0,0,0,3,0.0010349750518798828,23,0,0,0.0010349750518798828,23
42,0.0,0.0,0,0,72,0.014927864074707031,36,0,0,0.014927864074707031,36
43,0.0,0.0,0,0,61,0.01595783233642578,31,0,0,0.01595783233642578,31
44,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
46,0.0,0.0,0,0,1021,0.40549564361572266,90,0,0,0.40549564361572266,90
47,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
48,0.0,0.0,0,0,5,0.0019965171813964844,44,0,0,0.0019965171813964844,44
49,0.0,0.0,0,0,2196,1.7466397285461426,103,0,0,1.7466397285461426,103
50,0.0,0.0,0,0,1294,0.6228196620941162,90,0,0,0.6228196620941162,90
51,0.0,0.0,0,0,252,0.1186978816986084,56,0,0,0.1186978816986084,56
52,0.0,0.0,0,0,305,0.07878875732421875,85,0,0,0.07878875732421875,85
53,0.0,0.0,0,0,82,0.01791977882385254,68,0,0,0.01791977882385254,68
54,0.0,0.0,0,0,1441,0.9459497928619385,85,0,0,0.9459497928619385,85
55,0.0,0.0,0,0,96,0.02393794059753418,41,0,0,0.02393794059753418,41
56,0.0,0.0,0,0,294,0.0937497615814209,82,0,0,0.0937497615814209,82
57,0.0,0.0,0,0,185,0.05684804916381836,72,0,0,0.05684804916381836,72
58,0.0,0.0,0,0,84,0.021941661834716797,46,0,0,0.021941661834716797,46
59,0.0,0.0,0,0,142,0.11274290084838867,67,0,0,0.11274290084838867,67
60,0.0,0.0,0,0,533,0.358288049697876,75,0,0,0.358288049697876,75
61,0.0,0.0,0,0,4211,6.653461217880249,103,0,0,6.653461217880249,103
62,0.0,0.0,0,0,99,0.026875972747802734,64,0,0,0.026875972747802734,64
63,0.0,0.0,0,0,68,0.016981840133666992,41,0,0,0.016981840133666992,41
64,0.0,0.0,0,0,2537,2.4378678798675537,102,0,0,2.4378678798675537,102
65,0.0,0.0,0,0,1504,1.5468363761901855,79,0,0,1.5468363761901855,79
66,0.0,0.0,0,0,740,0.3097708225250244,95,0,0,0.3097708225250244,95
67,0.0,0.0,0,0,252,0.07679462432861328,54,0,0,0.07679462432861328,54
68,0.0,0.0,0,0,316,0.07610511779785156,85,0,0,0.07610511779785156,85
69,0.0,0.0,0,0,43,0.010970354080200195,31,0,0,0.010970354080200195,31
70,0.0,0.0,0,0,92,0.02393341064453125,46,0,0,0.02393341064453125,46
71,0.0,0.0,0,0,509,0.24338150024414062,72,0,0,0.24338150024414062,72
72,0.0,0.0,0,0,438,0.21884417533874512,71,0,0,0.21884417533874512,71
73,0.0,0.0,0,0,316,0.14218664169311523,86,0,0,0.14218664169311523,86
74,0.0,0.0,0,0,268,0.0867156982421875,49,0,0,0.0867156982421875,49
75,0.0,0.0,0,0,1104,0.5384273529052734,95,0,0,0.5384273529052734,95
76,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.0,0,0,74,0.01994609832763672,36,0,0,0.01994609832763672,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,212,0.07670331001281738,54,0,0,0.07670331001281738,54
80,0.0,0.0,0,0,644,0.33513712882995605,75,0,0,0.33513712882995605,75
81,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
82,0.0,0.0,0,0,1429,0.7239236831665039,97,0,0,0.7239236831665039,97
83,0.0,0.0,0,0,456,0.18550658226013184,72,0,0,0.18550658226013184,72
84,0.0,0.0,0,0,294,0.07979893684387207,82,0,0,0.07979893684387207,82
85,0.0,0.0,0,0,497,0.1810293197631836,72,0,0,0.1810293197631836,72
86,0.0,0.0,0,0,80,0.020500659942626953,49,0,0,0.020500659942626953,49
87,0.0,0.0,0,0,645,0.29781341552734375,89,0,0,0.29781341552734375,89
88,0.0,0.0,0,0,542,0.2234361171722412,72,0,0,0.2234361171722412,72
89,0.0,0.0,0,0,81,0.02892160415649414,64,0,0,0.02892160415649414,64
90,0.0,0.0,0,0,150,0.04188656806945801,72,0,0,0.04188656806945801,72
91,0.0,0.0,0,0,169,0.04288458824157715,70,0,0,0.04288458824157715,70
92,0.0,0.0,0,0,391,0.13067030906677246,82,0,0,0.13067030906677246,82
93,0.0,0.0,0,0,859,0.3367021083831787,95,0,0,0.3367021083831787,95
94,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
95,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
96,0.0,0.0,0,0,631,0.39257240295410156,71,0,0,0.39257240295410156,71
97,0.0,0.0,0,0,378,0.1466078758239746,66,0,0,0.1466078758239746,66
98,0.0,0.0,0,0,1256,0.7601499557495117,97,0,0,0.7601499557495117,97
99,0.0,0.0,0,0,84,0.0279238224029541,41,0,0,0.0279238224029541,41
0,0.0,0.2,0,0,6,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.2,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.2,0,1,210,0.08314180374145508,56,0,0,0.08314180374145508,56
3,0.0,0.2,0,0,27,0.007978439331054688,31,0,0,0.007978439331054688,31
4,0.0,0.2,0,1,225,0.09435772895812988,56,0,0,0.09435772895812988,56
5,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.2,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
8,0.0,0.2,0,0,62,0.013962745666503906,41,0,0,0.013962745666503906,41
9,0.0,0.2,0,1,152,0.0359039306640625,64,0,0,0.0359039306640625,64
10,0.0,0.2,0,0,77,0.018944978713989258,46,0,0,0.018944978713989258,46
11,0.0,0.2,0,0,73,0.019946575164794922,41,0,0,0.019946575164794922,41
12,0.0,0.2,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
13,0.0,0.2,0,2,3460,4.344933032989502,111,0,0,4.344933032989502,111
14,0.0,0.2,0,0,41,0.011967897415161133,31,0,0,0.011967897415161133,31
15,0.0,0.2,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.2,0,0,78,0.017968416213989258,41,0,0,0.017968416213989258,41
17,0.0,0.2,0,0,45,0.011967897415161133,31,0,0,0.011967897415161133,31
18,0.0,0.2,0,1,37,0.009970664978027344,48,0,0,0.009970664978027344,48
19,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.2,0,0,88,0.019932985305786133,46,0,0,0.019932985305786133,46
21,0.0,0.2,0,1,351,0.17739129066467285,59,0,0,0.17739129066467285,59
22,0.0,0.2,0,2,2541,2.390989303588867,108,0,0,2.390989303588867,108
23,0.0,0.2,0,1,66,0.025931835174560547,52,0,0,0.025931835174560547,52
24,0.0,0.2,0,0,74,0.01790022850036621,46,0,0,0.01790022850036621,46
25,0.0,0.2,0,1,322,0.09273386001586914,64,0,0,0.09273386001586914,64
26,0.0,0.2,0,1,63,0.10372161865234375,52,0,0,0.10372161865234375,52
27,0.0,0.2,0,1,155,0.03989219665527344,62,0,0,0.03989219665527344,62
28,0.0,0.2,0,2,1086,0.7617168426513672,144,0,0,0.7617168426513672,144
29,0.0,0.2,0,0,57,0.014906883239746094,31,0,0,0.014906883239746094,31
30,0.0,0.2,0,1,76,0.01940131187438965,49,0,0,0.01940131187438965,49
31,0.0,0.2,0,1,194,0.04986858367919922,49,0,0,0.04986858367919922,49
32,0.0,0.2,0,1,383,0.1541297435760498,67,0,0,0.1541297435760498,67
33,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.2,0,1,1549,0.9933803081512451,80,0,0,0.9933803081512451,80
35,0.0,0.2,0,0,5,0.0009982585906982422,44,0,0,0.0009982585906982422,44
36,0.0,0.2,0,0,45,0.011965274810791016,31,0,0,0.011965274810791016,31
37,0.0,0.2,0,1,68,0.01912999153137207,59,0,0,0.01912999153137207,59
38,0.0,0.2,0,1,1974,1.9806413650512695,82,0,0,1.9806413650512695,82
39,0.0,0.2,0,0,35,0.008994579315185547,31,0,0,0.008994579315185547,31
40,0.0,0.2,0,1,42,0.010970354080200195,49,0,0,0.010970354080200195,49
41,0.0,0.2,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
42,0.0,0.2,0,0,72,0.015957355499267578,36,0,0,0.015957355499267578,36
43,0.0,0.2,0,0,61,0.01595759391784668,31,0,0,0.01595759391784668,31
44,0.0,0.2,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
45,0.0,0.2,0,0,5,0.0020475387573242188,41,0,0,0.0020475387573242188,41
46,0.0,0.2,0,1,715,0.26787471771240234,90,0,0,0.26787471771240234,90
47,0.0,0.2,0,0,5,0.0009982585906982422,44,0,0,0.0009982585906982422,44
48,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.2,0,2,1779,1.3497130870819092,103,0,0,1.3497130870819092,103
50,0.0,0.2,0,1,1182,0.6211662292480469,90,0,0,0.6211662292480469,90
51,0.0,0.2,0,1,233,0.10534405708312988,56,0,0,0.10534405708312988,56
52,0.0,0.2,0,1,275,0.06982111930847168,85,0,0,0.06982111930847168,85
53,0.0,0.2,0,1,86,0.02390599250793457,68,0,0,0.02390599250793457,68
54,0.0,0.2,0,1,1441,0.8960094451904297,85,0,0,0.8960094451904297,85
55,0.0,0.2,0,0,96,0.02696394920349121,41,0,0,0.02696394920349121,41
56,0.0,0.2,0,1,294,0.07180643081665039,82,0,0,0.07180643081665039,82
57,0.0,0.2,0,1,136,0.04089045524597168,72,0,0,0.04089045524597168,72
58,0.0,0.2,0,0,84,0.027923107147216797,46,0,0,0.027923107147216797,46
59,0.0,0.2,0,1,142,0.05953359603881836,67,0,0,0.05953359603881836,67
60,0.0,0.2,0,1,489,0.2631406784057617,75,0,0,0.2631406784057617,75
61,0.0,0.2,0,2,2982,3.6092824935913086,103,0,0,3.6092824935913086,103
62,0.0,0.2,0,1,99,0.023935317993164062,64,0,0,0.023935317993164062,64
63,0.0,0.2,0,0,68,0.016956567764282227,41,0,0,0.016956567764282227,41
64,0.0,0.2,0,2,1745,1.3438749313354492,102,0,0,1.3438749313354492,102
65,0.0,0.2,0,1,1420,1.2419135570526123,79,0,0,1.2419135570526123,79
66,0.0,0.2,0,1,736,0.29791808128356934,95,0,0,0.29791808128356934,95
67,0.0,0.2,0,1,255,0.08377599716186523,54,0,0,0.08377599716186523,54
68,0.0,0.2,0,1,280,0.07081198692321777,85,0,0,0.07081198692321777,85
69,0.0,0.2,0,0,43,0.012965917587280273,31,0,0,0.012965917587280273,31
70,0.0,0.2,0,0,92,0.02219223976135254,46,0,0,0.02219223976135254,46
71,0.0,0.2,0,1,509,0.2152552604675293,72,0,0,0.2152552604675293,72
72,0.0,0.2,0,1,383,0.18310904502868652,71,0,0,0.18310904502868652,71
73,0.0,0.2,0,1,316,0.08013725280761719,86,0,0,0.08013725280761719,86
74,0.0,0.2,0,1,227,0.07313895225524902,49,0,0,0.07313895225524902,49
75,0.0,0.2,0,1,933,0.4954111576080322,95,0,0,0.4954111576080322,95
76,0.0,0.2,0,0,3,0.0010349750518798828,23,0,0,0.0010349750518798828,23
77,0.0,0.2,0,0,74,0.01795196533203125,36,0,0,0.01795196533203125,36
78,0.0,0.2,0,0,3,0.002019166946411133,23,0,0,0.002019166946411133,23
79,0.0,0.2,0,1,178,0.05648326873779297,54,0,0,0.05648326873779297,54
80,0.0,0.2,0,1,483,0.22890901565551758,75,0,0,0.22890901565551758,75
81,0.0,0.2,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
82,0.0,0.2,0,1,899,0.47087693214416504,97,0,0,0.47087693214416504,97
83,0.0,0.2,0,1,456,0.21173357963562012,72,0,0,0.21173357963562012,72
84,0.0,0.2,0,1,294,0.08471870422363281,82,0,0,0.08471870422363281,82
