Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.86,0.2635788416862488,58.64,0.2635788416862488,58.64
0.0,0.2,0.0,0.65,462.17,0.23577274084091188,58.64,0.23577274084091188,58.64
0.0,0.4,0.0,1.8,404.68,0.20742620944976806,58.64,0.20742620944976806,58.64
0.0,0.6000000000000001,0.0,3.04,333.88,0.17077807903289796,58.64,0.17077807903289796,58.64
0.0,0.8,0.0,4.19,228.79,0.11748624801635742,58.64,0.11748624801635742,58.64
0.0,1.0,0.0,5.72,50.36,0.029186432361602784,58.64,0.029186432361602784,58.64
0.5,0.0,2.65,0.0,514.14,0.27830209970474246,58.64,0.27830209970474246,58.64
0.5,0.2,2.65,0.65,482.65,0.2573473858833313,58.64,0.2573473858833313,58.64
0.5,0.4,2.65,1.8,416.43,0.20992681503295899,58.64,0.20992681503295899,58.64
0.5,0.6000000000000001,2.65,3.04,328.32,0.15160383701324462,58.64,0.15160383701324462,58.64
0.5,0.8,2.65,4.19,197.12,0.08183827638626098,58.64,0.08183827638626098,58.64
0.5,1.0,2.65,5.72,70.0,0.03813847780227661,58.64,0.03813847780227661,58.64
1.0,0.0,5.72,0.0,528.69,0.2931554317474365,58.64,0.2931554317474365,58.64
1.0,0.2,5.72,0.65,498.51,0.27236088275909426,58.64,0.27236088275909426,58.64
1.0,0.4,5.72,1.8,460.15,0.25604710102081296,58.64,0.25604710102081296,58.64
1.0,0.6000000000000001,5.72,3.04,348.52,0.16568674325942992,58.64,0.16568674325942992,58.64
1.0,0.8,5.72,4.19,243.95,0.11254502296447753,58.64,0.11254502296447753,58.64
1.0,1.0,5.72,5.72,91.5,0.04276956081390381,58.64,0.04276956081390381,58.64
3.0,0.0,17.16,0.0,583.43,0.3485677242279053,58.64,0.3485677242279053,58.64
3.0,0.2,17.16,0.65,548.57,0.3154804539680481,58.64,0.3154804539680481,58.64
3.0,0.4,17.16,1.8,489.81,0.28362329959869387,58.64,0.28362329959869387,58.64
3.0,0.6000000000000001,17.16,3.04,403.21,0.21196733951568603,58.64,0.21196733951568603,58.64
3.0,0.8,17.16,4.19,327.43,0.17504905223846434,58.64,0.17504905223846434,58.64
3.0,1.0,17.16,5.72,182.46,0.08795957565307617,58.64,0.08795957565307617,58.64
5.0,0.0,28.6,0.0,641.34,0.40838114023208616,58.64,0.40838114023208616,58.64
5.0,0.2,28.6,0.65,622.32,0.40106944799423216,58.64,0.40106944799423216,58.64
5.0,0.4,28.6,1.8,581.34,0.3606604194641113,58.64,0.3606604194641113,58.64
5.0,0.6000000000000001,28.6,3.04,520.95,0.32782315731048584,58.64,0.32782315731048584,58.64
5.0,0.8,28.6,4.19,403.93,0.22611044883728026,58.64,0.22611044883728026,58.64
5.0,1.0,28.6,5.72,309.29,0.1767294239997864,58.64,0.1767294239997864,58.64
