Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0029921531677246094,41,0,0,0.0029921531677246094,41
1,0.0,0.0,0,0,5,0.0009920597076416016,41,0,0,0.0009920597076416016,41
2,0.0,0.0,0,0,295,0.11164736747741699,56,0,0,0.11164736747741699,56
3,0.0,0.0,0,0,25,0.005984306335449219,31,0,0,0.005984306335449219,31
4,0.0,0.0,0,0,385,0.16132855415344238,56,0,0,0.16132855415344238,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010395050048828125,23,0,0,0.0010395050048828125,23
7,0.0,0.0,0,0,3,0.001993894577026367,23,0,0,0.001993894577026367,23
8,0.0,0.0,0,0,84,0.020601511001586914,41,0,0,0.020601511001586914,41
9,0.0,0.0,0,0,174,0.04488039016723633,64,0,0,0.04488039016723633,64
10,0.0,0.0,0,0,80,0.019946575164794922,46,0,0,0.019946575164794922,46
11,0.0,0.0,0,0,84,0.020945072174072266,41,0,0,0.020945072174072266,41
12,0.0,0.0,0,0,5,0.00201416015625,44,0,0,0.00201416015625,44
13,0.0,0.0,0,0,4310,5.007668972015381,111,0,0,5.007668972015381,111
14,0.0,0.0,0,0,57,0.01434016227722168,31,0,0,0.01434016227722168,31
15,0.0,0.0,0,0,5,0.0019447803497314453,41,0,0,0.0019447803497314453,41
16,0.0,0.0,0,0,80,0.021942853927612305,41,0,0,0.021942853927612305,41
17,0.0,0.0,0,0,47,0.0189816951751709,31,0,0,0.0189816951751709,31
18,0.0,0.0,0,0,42,0.011968851089477539,48,0,0,0.011968851089477539,48
19,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,68,0.013981342315673828,46,0,0,0.013981342315673828,46
21,0.0,0.0,0,0,330,0.16286826133728027,59,0,0,0.16286826133728027,59
22,0.0,0.0,0,0,3966,4.0303795337677,108,0,0,4.0303795337677,108
23,0.0,0.0,0,0,93,0.034423828125,52,0,0,0.034423828125,52
24,0.0,0.0,0,0,78,0.01894855499267578,46,0,0,0.01894855499267578,46
25,0.0,0.0,0,0,298,0.08778071403503418,64,0,0,0.08778071403503418,64
26,0.0,0.0,0,0,55,0.01896953582763672,52,0,0,0.01896953582763672,52
27,0.0,0.0,0,0,160,0.04065656661987305,62,0,0,0.04065656661987305,62
28,0.0,0.0,0,0,1770,1.347883939743042,144,0,0,1.347883939743042,144
29,0.0,0.0,0,0,47,0.012966632843017578,31,0,0,0.012966632843017578,31
30,0.0,0.0,0,0,79,0.016937971115112305,49,0,0,0.016937971115112305,49
31,0.0,0.0,0,0,227,0.06981182098388672,49,0,0,0.06981182098388672,49
32,0.0,0.0,0,0,414,0.14056944847106934,67,0,0,0.14056944847106934,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,967,0.5947809219360352,80,0,0,0.5947809219360352,80
35,0.0,0.0,0,0,5,0.0009443759918212891,44,0,0,0.0009443759918212891,44
36,0.0,0.0,0,0,49,0.027924776077270508,31,0,0,0.027924776077270508,31
37,0.0,0.0,0,0,141,0.03889203071594238,59,0,0,0.03889203071594238,59
38,0.0,0.0,0,0,2043,1.6400282382965088,82,0,0,1.6400282382965088,82
39,0.0,0.0,0,0,55,0.012019157409667969,31,0,0,0.012019157409667969,31
40,0.0,0.0,0,0,81,0.01798534393310547,49,0,0,0.01798534393310547,49
41,0.0,0.0,0,0,3,0.0010340213775634766,23,0,0,0.0010340213775634766,23
42,0.0,0.0,0,0,144,0.03888893127441406,36,0,0,0.03888893127441406,36
43,0.0,0.0,0,0,61,0.024932146072387695,31,0,0,0.024932146072387695,31
44,0.0,0.0,0,0,5,0.0009427070617675781,41,0,0,0.0009427070617675781,41
45,0.0,0.0,0,0,5,0.0009937286376953125,41,0,0,0.0009937286376953125,41
46,0.0,0.0,0,0,1228,0.5772273540496826,90,0,0,0.5772273540496826,90
47,0.0,0.0,0,0,5,0.0009963512420654297,44,0,0,0.0009963512420654297,44
48,0.0,0.0,0,0,5,0.002020120620727539,44,0,0,0.002020120620727539,44
49,0.0,0.0,0,0,2542,1.7448279857635498,103,0,0,1.7448279857635498,103
50,0.0,0.0,0,0,1301,0.4785463809967041,90,0,0,0.4785463809967041,90
51,0.0,0.0,0,0,244,0.11364507675170898,56,0,0,0.11364507675170898,56
52,0.0,0.0,0,0,522,0.14462828636169434,85,0,0,0.14462828636169434,85
53,0.0,0.0,0,0,98,0.02176189422607422,68,0,0,0.02176189422607422,68
54,0.0,0.0,0,0,1531,0.9703323841094971,85,0,0,0.9703323841094971,85
55,0.0,0.0,0,0,94,0.021923542022705078,41,0,0,0.021923542022705078,41
56,0.0,0.0,0,0,308,0.08627462387084961,82,0,0,0.08627462387084961,82
57,0.0,0.0,0,0,164,0.04398322105407715,72,0,0,0.04398322105407715,72
58,0.0,0.0,0,0,76,0.022249698638916016,46,0,0,0.022249698638916016,46
59,0.0,0.0,0,0,138,0.040894269943237305,67,0,0,0.040894269943237305,67
60,0.0,0.0,0,0,544,0.25394105911254883,75,0,0,0.25394105911254883,75
61,0.0,0.0,0,0,4290,5.076863765716553,103,0,0,5.076863765716553,103
62,0.0,0.0,0,0,64,0.022937536239624023,64,0,0,0.022937536239624023,64
63,0.0,0.0,0,0,88,0.0219423770904541,41,0,0,0.0219423770904541,41
64,0.0,0.0,0,0,1620,0.9212977886199951,102,0,0,0.9212977886199951,102
65,0.0,0.0,0,0,1688,1.2983405590057373,79,0,0,1.2983405590057373,79
66,0.0,0.0,0,0,666,0.2553222179412842,95,0,0,0.2553222179412842,95
67,0.0,0.0,0,0,238,0.07975101470947266,54,0,0,0.07975101470947266,54
68,0.0,0.0,0,0,296,0.07299137115478516,85,0,0,0.07299137115478516,85
69,0.0,0.0,0,0,47,0.012939214706420898,31,0,0,0.012939214706420898,31
70,0.0,0.0,0,0,92,0.02596306800842285,46,0,0,0.02596306800842285,46
71,0.0,0.0,0,0,435,0.1998910903930664,72,0,0,0.1998910903930664,72
72,0.0,0.0,0,0,382,0.19105100631713867,71,0,0,0.19105100631713867,71
73,0.0,0.0,0,0,306,0.08808350563049316,86,0,0,0.08808350563049316,86
74,0.0,0.0,0,0,260,0.07744145393371582,49,0,0,0.07744145393371582,49
75,0.0,0.0,0,0,809,0.4418151378631592,95,0,0,0.4418151378631592,95
76,0.0,0.0,0,0,3,0.0009944438934326172,23,0,0,0.0009944438934326172,23
