Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,457.39,0.3098775482177734,58.64,0.3098775482177734,58.64
0.0,0.2,0.0,0.65,437.06,0.29280914783477785,58.64,0.29280914783477785,58.64
0.0,0.4,0.0,1.8,369.66,0.23239712715148925,58.64,0.23239712715148925,58.64
0.0,0.6000000000000001,0.0,3.04,311.12,0.19331445693969726,58.64,0.19331445693969726,58.64
0.0,0.8,0.0,4.19,213.09,0.13415989875793458,58.64,0.13415989875793458,58.64
0.0,1.0,0.0,5.72,47.45,0.04064403057098389,58.64,0.04064403057098389,58.64
0.5,0.0,2.65,0.0,494.72,0.3771155834197998,58.64,0.3771155834197998,58.64
0.5,0.2,2.65,0.65,459.09,0.336639723777771,58.64,0.336639723777771,58.64
0.5,0.4,2.65,1.8,413.64,0.2890664672851562,58.64,0.2890664672851562,58.64
0.5,0.6000000000000001,2.65,3.04,335.23,0.2242489266395569,58.64,0.2242489266395569,58.64
0.5,0.8,2.65,4.19,219.73,0.13139329671859742,58.64,0.13139329671859742,58.64
0.5,1.0,2.65,5.72,65.1,0.051546194553375245,58.64,0.051546194553375245,58.64
1.0,0.0,5.72,0.0,505.31,0.388834981918335,58.64,0.388834981918335,58.64
1.0,0.2,5.72,0.65,473.92,0.36697800397872926,58.64,0.36697800397872926,58.64
1.0,0.4,5.72,1.8,413.79,0.32346597194671634,58.64,0.32346597194671634,58.64
1.0,0.6000000000000001,5.72,3.04,339.55,0.23862544298171998,58.64,0.23862544298171998,58.64
1.0,0.8,5.72,4.19,206.86,0.13275376081466675,58.64,0.13275376081466675,58.64
1.0,1.0,5.72,5.72,85.73,0.059146077632904054,58.64,0.059146077632904054,58.64
3.0,0.0,17.16,0.0,558.45,0.4696234846115112,58.64,0.4696234846115112,58.64
3.0,0.2,17.16,0.65,522.9,0.4082935428619385,58.64,0.4082935428619385,58.64
3.0,0.4,17.16,1.8,470.32,0.3754809069633484,58.64,0.3754809069633484,58.64
3.0,0.6000000000000001,17.16,3.04,372.89,0.2615719962120056,58.64,0.2615719962120056,58.64
3.0,0.8,17.16,4.19,300.1,0.2052869200706482,58.64,0.2052869200706482,58.64
3.0,1.0,17.16,5.72,174.45,0.1198323893547058,58.64,0.1198323893547058,58.64
5.0,0.0,28.6,0.0,615.39,0.5955170655250549,58.64,0.5955170655250549,58.64
5.0,0.2,28.6,0.65,588.51,0.5965602660179138,58.64,0.5965602660179138,58.64
5.0,0.4,28.6,1.8,555.91,0.5796624374389648,58.64,0.5796624374389648,58.64
5.0,0.6000000000000001,28.6,3.04,490.35,0.4629556155204773,58.64,0.4629556155204773,58.64
5.0,0.8,28.6,4.19,398.86,0.3216785621643066,58.64,0.3216785621643066,58.64
5.0,1.0,28.6,5.72,289.93,0.22503281831741334,58.64,0.22503281831741334,58.64
