Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,519.74,0.38951501607894895,58.64,0.38951501607894895,58.64
0.0,0.2,0.0,0.65,487.32,0.36761280298233034,58.64,0.36761280298233034,58.64
0.0,0.4,0.0,1.8,446.33,0.34163814306259155,58.64,0.34163814306259155,58.64
0.0,0.6000000000000001,0.0,3.04,320.82,0.20357957124710083,58.64,0.20357957124710083,58.64
0.0,0.8,0.0,4.19,241.53,0.1513786244392395,58.64,0.1513786244392395,58.64
0.0,1.0,0.0,5.72,57.54,0.04831078290939331,58.64,0.04831078290939331,58.64
0.5,0.0,2.65,0.0,541.41,0.41704764842987063,58.64,0.41704764842987063,58.64
0.5,0.2,2.65,0.65,517.49,0.3958226442337036,58.64,0.3958226442337036,58.64
0.5,0.4,2.65,1.8,459.65,0.35555558681488036,58.64,0.35555558681488036,58.64
0.5,0.6000000000000001,2.65,3.04,380.19,0.28607905626297,58.64,0.28607905626297,58.64
0.5,0.8,2.65,4.19,239.04,0.1468638825416565,58.64,0.1468638825416565,58.64
0.5,1.0,2.65,5.72,77.62,0.06212847709655762,58.64,0.06212847709655762,58.64
1.0,0.0,5.72,0.0,555.36,0.43303237199783323,58.64,0.43303237199783323,58.64
1.0,0.2,5.72,0.65,526.36,0.40971515655517576,58.64,0.40971515655517576,58.64
1.0,0.4,5.72,1.8,486.38,0.3784504413604736,58.64,0.3784504413604736,58.64
1.0,0.6000000000000001,5.72,3.04,406.97,0.32806231737136843,58.64,0.32806231737136843,58.64
1.0,0.8,5.72,4.19,277.31,0.21060046434402466,58.64,0.21060046434402466,58.64
1.0,1.0,5.72,5.72,98.47,0.07325471162796021,58.64,0.07325471162796021,58.64
3.0,0.0,17.16,0.0,613.98,0.5117197751998901,58.64,0.5117197751998901,58.64
3.0,0.2,17.16,0.65,581.43,0.4817097854614258,58.64,0.4817097854614258,58.64
3.0,0.4,17.16,1.8,522.99,0.4317771077156067,58.64,0.4317771077156067,58.64
3.0,0.6000000000000001,17.16,3.04,464.52,0.3693978834152222,58.64,0.3693978834152222,58.64
3.0,0.8,17.16,4.19,387.71,0.30936121225357055,58.64,0.30936121225357055,58.64
3.0,1.0,17.16,5.72,210.77,0.1638711643218994,58.64,0.1638711643218994,58.64
5.0,0.0,28.6,0.0,675.62,0.6415131545066833,58.64,0.6415131545066833,58.64
5.0,0.2,28.6,0.65,626.34,0.5476705265045166,58.64,0.5476705265045166,58.64
5.0,0.4,28.6,1.8,568.17,0.49167651176452637,58.64,0.49167651176452637,58.64
5.0,0.6000000000000001,28.6,3.04,500.44,0.42428922414779663,58.64,0.42428922414779663,58.64
5.0,0.8,28.6,4.19,432.04,0.35963457107543945,58.64,0.35963457107543945,58.64
5.0,1.0,28.6,5.72,346.81,0.29912877082824707,58.64,0.29912877082824707,58.64
