Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,559.07,0.3929190349578857,58.64,0.3929190349578857,58.64
0.0,0.2,0.0,0.65,482.37,0.2942029285430908,58.64,0.2942029285430908,58.64
0.0,0.4,0.0,1.8,360.58,0.18279693365097047,58.64,0.18279693365097047,58.64
0.0,0.6000000000000001,0.0,3.04,214.59,0.08048921346664428,58.64,0.08048921346664428,58.64
0.0,0.8,0.0,4.19,171.13,0.06968360424041747,58.79,0.06968360424041747,58.79
0.0,1.0,0.0,5.72,74.0,0.03621598958969116,59.09,0.03621598958969116,59.09
0.5,0.0,2.65,0.0,551.19,0.3876273250579834,58.64,0.3876273250579834,58.64
0.5,0.2,2.65,0.65,442.97,0.24484899759292603,58.64,0.24484899759292603,58.64
0.5,0.4,2.65,1.8,359.51,0.19404129028320313,58.64,0.19404129028320313,58.64
0.5,0.6000000000000001,2.65,3.04,216.97,0.08071914434432984,58.64,0.08071914434432984,58.64
0.5,0.8,2.65,4.19,160.86,0.06249434232711792,58.94,0.06249434232711792,58.94
0.5,1.0,2.65,5.72,71.77,0.03398633003234863,58.94,0.03398633003234863,58.94
1.0,0.0,5.72,0.0,542.99,0.3754797387123108,58.64,0.3754797387123108,58.64
1.0,0.2,5.72,0.65,472.06,0.3018426275253296,58.64,0.3018426275253296,58.64
1.0,0.4,5.72,1.8,363.01,0.20468348026275635,58.79,0.20468348026275635,58.79
1.0,0.6000000000000001,5.72,3.04,268.61,0.14276586771011351,58.94,0.14276586771011351,58.94
1.0,0.8,5.72,4.19,200.62,0.09809967994689942,59.09,0.09809967994689942,59.09
1.0,1.0,5.72,5.72,61.09,0.02788334131240845,58.79,0.02788334131240845,58.79
3.0,0.0,17.16,0.0,509.82,0.32980366468429567,58.64,0.32980366468429567,58.64
3.0,0.2,17.16,0.65,441.01,0.2468757176399231,58.79,0.2468757176399231,58.79
3.0,0.4,17.16,1.8,349.27,0.1757592010498047,58.79,0.1757592010498047,58.79
3.0,0.6000000000000001,17.16,3.04,251.54,0.10611386775970459,58.64,0.10611386775970459,58.64
3.0,0.8,17.16,4.19,171.22,0.06204382419586182,58.64,0.06204382419586182,58.64
3.0,1.0,17.16,5.72,101.91,0.04812591075897217,58.94,0.04812591075897217,58.94
5.0,0.0,28.6,0.0,495.63,0.3224316596984863,58.64,0.3224316596984863,58.64
5.0,0.2,28.6,0.65,444.2,0.2639344263076782,58.64,0.2639344263076782,58.64
5.0,0.4,28.6,1.8,381.17,0.21300421237945558,58.64,0.21300421237945558,58.64
5.0,0.6000000000000001,28.6,3.04,307.9,0.1755951976776123,58.79,0.1755951976776123,58.79
5.0,0.8,28.6,4.19,246.94,0.13624155759811402,59.09,0.13624155759811402,59.09
5.0,1.0,28.6,5.72,160.35,0.08497630596160889,58.94,0.08497630596160889,58.94
