Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
2,0.0,0.0,0,0,246,0.1047208309173584,56,0,0,0.1047208309173584,56
3,0.0,0.0,0,0,29,0.009971857070922852,31,0,0,0.009971857070922852,31
4,0.0,0.0,0,0,231,0.09138798713684082,56,0,0,0.09138798713684082,56
5,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,70,0.01800537109375,41,0,0,0.01800537109375,41
9,0.0,0.0,0,0,149,0.03595733642578125,64,0,0,0.03595733642578125,64
10,0.0,0.0,0,0,76,0.017950057983398438,46,0,0,0.017950057983398438,46
11,0.0,0.0,0,0,84,0.018967151641845703,41,0,0,0.018967151641845703,41
12,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
13,0.0,0.0,0,0,3942,4.855316162109375,111,0,0,4.855316162109375,111
14,0.0,0.0,0,0,39,0.009974002838134766,31,0,0,0.009974002838134766,31
15,0.0,0.0,0,0,5,0.0010025501251220703,41,0,0,0.0010025501251220703,41
16,0.0,0.0,0,0,82,0.07780313491821289,41,0,0,0.07780313491821289,41
17,0.0,0.0,0,0,45,0.015260696411132812,31,0,0,0.015260696411132812,31
18,0.0,0.0,0,0,41,0.011443376541137695,48,0,0,0.011443376541137695,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,90,0.02995467185974121,46,0,0,0.02995467185974121,46
21,0.0,0.0,0,0,384,0.2264266014099121,59,0,0,0.2264266014099121,59
22,0.0,0.0,0,0,3227,3.0090789794921875,108,0,0,3.0090789794921875,108
23,0.0,0.0,0,0,63,0.016933679580688477,52,0,0,0.016933679580688477,52
24,0.0,0.0,0,0,84,0.019950389862060547,46,0,0,0.019950389862060547,46
25,0.0,0.0,0,0,377,0.13262557983398438,64,0,0,0.13262557983398438,64
26,0.0,0.0,0,0,61,0.01596236228942871,52,0,0,0.01596236228942871,52
27,0.0,0.0,0,0,153,0.032861948013305664,62,0,0,0.032861948013305664,62
28,0.0,0.0,0,0,2583,2.5719990730285645,144,0,0,2.5719990730285645,144
29,0.0,0.0,0,0,45,0.011967182159423828,31,0,0,0.011967182159423828,31
30,0.0,0.0,0,0,74,0.015906333923339844,49,0,0,0.015906333923339844,49
31,0.0,0.0,0,0,240,0.07252764701843262,49,0,0,0.07252764701843262,49
32,0.0,0.0,0,0,474,0.1671445369720459,67,0,0,0.1671445369720459,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,922,0.57208251953125,80,0,0,0.57208251953125,80
35,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.0,0,0,47,0.011970281600952148,31,0,0,0.011970281600952148,31
37,0.0,0.0,0,0,174,0.04286766052246094,59,0,0,0.04286766052246094,59
38,0.0,0.0,0,0,1771,1.3449978828430176,82,0,0,1.3449978828430176,82
39,0.0,0.0,0,0,53,0.014962911605834961,31,0,0,0.014962911605834961,31
40,0.0,0.0,0,0,74,0.01698780059814453,49,0,0,0.01698780059814453,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,82,0.01794719696044922,36,0,0,0.01794719696044922,36
43,0.0,0.0,0,0,33,0.006978750228881836,31,0,0,0.006978750228881836,31
44,0.0,0.0,0,0,5,0.0010025501251220703,41,0,0,0.0010025501251220703,41
45,0.0,0.0,0,0,5,0.002991914749145508,41,0,0,0.002991914749145508,41
46,0.0,0.0,0,0,1562,0.7065844535827637,90,0,0,0.7065844535827637,90
47,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
48,0.0,0.0,0,0,5,0.004155874252319336,44,0,0,0.004155874252319336,44
49,0.0,0.0,0,0,3679,3.5115561485290527,103,0,0,3.5115561485290527,103
50,0.0,0.0,0,0,1158,0.42147254943847656,90,0,0,0.42147254943847656,90
51,0.0,0.0,0,0,225,0.09473633766174316,56,0,0,0.09473633766174316,56
52,0.0,0.0,0,0,304,0.07378220558166504,85,0,0,0.07378220558166504,85
53,0.0,0.0,0,0,119,0.026940584182739258,68,0,0,0.026940584182739258,68
54,0.0,0.0,0,0,1373,0.7258467674255371,85,0,0,0.7258467674255371,85
55,0.0,0.0,0,0,70,0.01794910430908203,41,0,0,0.01794910430908203,41
56,0.0,0.0,0,0,302,0.07179045677185059,82,0,0,0.07179045677185059,82
57,0.0,0.0,0,0,141,0.03786349296569824,72,0,0,0.03786349296569824,72
58,0.0,0.0,0,0,82,0.01795172691345215,46,0,0,0.01795172691345215,46
59,0.0,0.0,0,0,154,0.04487967491149902,67,0,0,0.04487967491149902,67
60,0.0,0.0,0,0,555,0.2892282009124756,75,0,0,0.2892282009124756,75
61,0.0,0.0,0,0,4157,5.202202796936035,103,0,0,5.202202796936035,103
62,0.0,0.0,0,0,77,0.018981218338012695,64,0,0,0.018981218338012695,64
63,0.0,0.0,0,0,78,0.01795172691345215,41,0,0,0.01795172691345215,41
64,0.0,0.0,0,0,2346,1.9929656982421875,102,0,0,1.9929656982421875,102
