Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.0,0,0,234,0.09378170967102051,56,0,0,0.09378170967102051,56
3,0.0,0.0,0,0,25,0.006598949432373047,31,0,0,0.006598949432373047,31
4,0.0,0.0,0,0,248,0.10211634635925293,56,0,0,0.10211634635925293,56
5,0.0,0.0,0,0,3,0.000995635986328125,18,0,0,0.000995635986328125,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.019947528839111328,41,0,0,0.019947528839111328,41
9,0.0,0.0,0,0,154,0.0349581241607666,64,0,0,0.0349581241607666,64
10,0.0,0.0,0,0,70,0.01495981216430664,46,0,0,0.01495981216430664,46
11,0.0,0.0,0,0,69,0.016902685165405273,41,0,0,0.016902685165405273,41
12,0.0,0.0,0,0,5,0.0020151138305664062,44,0,0,0.0020151138305664062,44
13,0.0,0.0,0,0,6794,12.168333768844604,111,0,0,12.168333768844604,111
14,0.0,0.0,0,0,49,0.014933586120605469,31,0,0,0.014933586120605469,31
15,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
16,0.0,0.0,0,0,70,0.02190709114074707,41,0,0,0.02190709114074707,41
17,0.0,0.0,0,0,41,0.018016338348388672,31,0,0,0.018016338348388672,31
18,0.0,0.0,0,0,46,0.009972333908081055,48,0,0,0.009972333908081055,48
19,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
20,0.0,0.0,0,0,70,0.01396322250366211,46,0,0,0.01396322250366211,46
21,0.0,0.0,0,0,315,0.13837432861328125,59,0,0,0.13837432861328125,59
22,0.0,0.0,0,0,6860,14.482761859893799,108,0,0,14.482761859893799,108
23,0.0,0.0,0,0,63,0.015586614608764648,52,0,0,0.015586614608764648,52
24,0.0,0.0,0,0,90,0.018949031829833984,46,0,0,0.018949031829833984,46
25,0.0,0.0,0,0,383,0.1122434139251709,64,0,0,0.1122434139251709,64
26,0.0,0.0,0,0,69,0.016904830932617188,52,0,0,0.016904830932617188,52
27,0.0,0.0,0,0,156,0.03787970542907715,62,0,0,0.03787970542907715,62
28,0.0,0.0,0,0,2232,1.9229159355163574,144,0,0,1.9229159355163574,144
29,0.0,0.0,0,0,45,0.011002540588378906,31,0,0,0.011002540588378906,31
30,0.0,0.0,0,0,76,0.01695418357849121,49,0,0,0.01695418357849121,49
31,0.0,0.0,0,0,216,0.06975722312927246,49,0,0,0.06975722312927246,49
32,0.0,0.0,0,0,443,0.1592118740081787,67,0,0,0.1592118740081787,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,982,0.582068920135498,80,0,0,0.582068920135498,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,49,0.013946533203125,31,0,0,0.013946533203125,31
37,0.0,0.0,0,0,170,0.04388904571533203,59,0,0,0.04388904571533203,59
38,0.0,0.0,0,0,3214,3.376309871673584,82,0,0,3.376309871673584,82
39,0.0,0.0,0,0,53,0.014935731887817383,31,0,0,0.014935731887817383,31
40,0.0,0.0,0,0,78,0.01789712905883789,49,0,0,0.01789712905883789,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,86,0.020978450775146484,36,0,0,0.020978450775146484,36
43,0.0,0.0,0,0,45,0.009294748306274414,31,0,0,0.009294748306274414,31
44,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
45,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
46,0.0,0.0,0,0,1782,1.0226352214813232,90,0,0,1.0226352214813232,90
47,0.0,0.0,0,0,5,0.0009951591491699219,44,0,0,0.0009951591491699219,44
48,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.0,0,0,4546,5.213486671447754,103,0,0,5.213486671447754,103
50,0.0,0.0,0,0,903,0.3041856288909912,90,0,0,0.3041856288909912,90
51,0.0,0.0,0,0,247,0.1086575984954834,56,0,0,0.1086575984954834,56
52,0.0,0.0,0,0,310,0.06881356239318848,85,0,0,0.06881356239318848,85
53,0.0,0.0,0,0,174,0.03786921501159668,68,0,0,0.03786921501159668,68
54,0.0,0.0,0,0,1246,0.6765782833099365,85,0,0,0.6765782833099365,85
55,0.0,0.0,0,0,76,0.01891469955444336,41,0,0,0.01891469955444336,41
56,0.0,0.0,0,0,282,0.06582331657409668,82,0,0,0.06582331657409668,82
57,0.0,0.0,0,0,162,0.041940927505493164,72,0,0,0.041940927505493164,72
58,0.0,0.0,0,0,79,0.019890546798706055,46,0,0,0.019890546798706055,46
59,0.0,0.0,0,0,157,0.13237810134887695,67,0,0,0.13237810134887695,67
60,0.0,0.0,0,0,553,0.33759069442749023,75,0,0,0.33759069442749023,75
61,0.0,0.0,0,0,4426,6.769686937332153,103,0,0,6.769686937332153,103
62,0.0,0.0,0,0,100,0.02498602867126465,64,0,0,0.02498602867126465,64
63,0.0,0.0,0,0,64,0.01495981216430664,41,0,0,0.01495981216430664,41
64,0.0,0.0,0,0,1887,1.2356486320495605,102,0,0,1.2356486320495605,102
