Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,504.58,0.28980584859848024,58.64,0.28980584859848024,58.64
0.0,0.2,0.0,0.65,464.18,0.26022603273391726,58.64,0.26022603273391726,58.64
0.0,0.4,0.0,1.8,408.82,0.20785990238189697,58.64,0.20785990238189697,58.64
0.0,0.6000000000000001,0.0,3.04,329.17,0.15062583923339845,58.64,0.15062583923339845,58.64
0.0,0.8,0.0,4.19,208.33,0.08967793226242066,58.64,0.08967793226242066,58.64
0.0,1.0,0.0,5.72,48.4,0.027820277214050292,58.64,0.027820277214050292,58.64
0.5,0.0,2.65,0.0,512.21,0.29985689401626586,58.64,0.29985689401626586,58.64
0.5,0.2,2.65,0.65,478.08,0.28099301576614377,58.64,0.28099301576614377,58.64
0.5,0.4,2.65,1.8,438.41,0.2545445489883423,58.64,0.2545445489883423,58.64
0.5,0.6000000000000001,2.65,3.04,353.31,0.19107638359069823,58.64,0.19107638359069823,58.64
0.5,0.8,2.65,4.19,250.82,0.13751181125640868,58.64,0.13751181125640868,58.64
0.5,1.0,2.65,5.72,66.97,0.036135783195495604,58.64,0.036135783195495604,58.64
1.0,0.0,5.72,0.0,535.52,0.3253041768074036,58.64,0.3253041768074036,58.64
1.0,0.2,5.72,0.65,485.45,0.2804446005821228,58.64,0.2804446005821228,58.64
1.0,0.4,5.72,1.8,443.74,0.2557798719406128,58.64,0.2557798719406128,58.64
1.0,0.6000000000000001,5.72,3.04,367.23,0.19610591650009154,58.64,0.19610591650009154,58.64
1.0,0.8,5.72,4.19,258.43,0.13718666553497313,58.64,0.13718666553497313,58.64
1.0,1.0,5.72,5.72,87.34,0.042025389671325686,58.64,0.042025389671325686,58.64
3.0,0.0,17.16,0.0,581.18,0.37647185325622556,58.64,0.37647185325622556,58.64
3.0,0.2,17.16,0.65,540.57,0.3332210993766785,58.64,0.3332210993766785,58.64
3.0,0.4,17.16,1.8,504.03,0.31635901689529417,58.64,0.31635901689529417,58.64
3.0,0.6000000000000001,17.16,3.04,432.72,0.24037659406661988,58.64,0.24037659406661988,58.64
3.0,0.8,17.16,4.19,331.63,0.17429761886596679,58.64,0.17429761886596679,58.64
3.0,1.0,17.16,5.72,190.92,0.09749300241470336,58.64,0.09749300241470336,58.64
5.0,0.0,28.6,0.0,646.19,0.46694005489349366,58.64,0.46694005489349366,58.64
5.0,0.2,28.6,0.65,617.63,0.4395658278465271,58.64,0.4395658278465271,58.64
5.0,0.4,28.6,1.8,560.33,0.3846647357940674,58.64,0.3846647357940674,58.64
5.0,0.6000000000000001,28.6,3.04,501.45,0.322813777923584,58.64,0.322813777923584,58.64
5.0,0.8,28.6,4.19,444.33,0.2896243929862976,58.64,0.2896243929862976,58.64
5.0,1.0,28.6,5.72,332.43,0.21240302085876464,58.64,0.21240302085876464,58.64
