Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
1,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,235,0.058013916015625,56,0,0,0.058013916015625,56
3,0.0,0.0,0,0,23,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,214,0.05701327323913574,56,0,0,0.05701327323913574,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.01100015640258789,41,0,0,0.01100015640258789,41
9,0.0,0.0,0,0,147,0.02300572395324707,64,0,0,0.02300572395324707,64
10,0.0,0.0,0,0,86,0.015003681182861328,46,0,0,0.015003681182861328,46
11,0.0,0.0,0,0,96,0.014005184173583984,41,0,0,0.014005184173583984,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,4535,4.751416921615601,111,0,0,4.751416921615601,111
14,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,66,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,57,0.009002208709716797,31,0,0,0.009002208709716797,31
18,0.0,0.0,0,0,48,0.008000850677490234,48,0,0,0.008000850677490234,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,76,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,368,0.19425225257873535,59,0,0,0.19425225257873535,59
22,0.0,0.0,0,0,4588,3.366544246673584,108,0,0,3.366544246673584,108
23,0.0,0.0,0,0,66,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,74,0.012003183364868164,46,0,0,0.012003183364868164,46
25,0.0,0.0,0,0,332,0.06501483917236328,64,0,0,0.06501483917236328,64
26,0.0,0.0,0,0,62,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,165,0.026006698608398438,62,0,0,0.026006698608398438,62
28,0.0,0.0,0,0,1853,0.9343445301055908,144,0,0,0.9343445301055908,144
29,0.0,0.0,0,0,77,0.013002634048461914,31,0,0,0.013002634048461914,31
30,0.0,0.0,0,0,77,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,243,0.04302072525024414,49,0,0,0.04302072525024414,49
32,0.0,0.0,0,0,375,0.0890200138092041,67,0,0,0.0890200138092041,67
