Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,485.24,0.349291718006134,58.64,0.349291718006134,58.64
0.0,0.2,0.0,0.65,453.84,0.32230754852294924,58.64,0.32230754852294924,58.64
0.0,0.4,0.0,1.8,401.33,0.28926045417785645,58.64,0.28926045417785645,58.64
0.0,0.6000000000000001,0.0,3.04,322.89,0.21833426952362062,58.64,0.21833426952362062,58.64
0.0,0.8,0.0,4.19,186.04,0.11173912763595581,58.64,0.11173912763595581,58.64
0.0,1.0,0.0,5.72,45.25,0.03838040113449097,58.64,0.03838040113449097,58.64
0.5,0.0,2.65,0.0,488.74,0.35728506088256834,58.64,0.35728506088256834,58.64
0.5,0.2,2.65,0.65,438.97,0.30770442485809324,58.64,0.30770442485809324,58.64
0.5,0.4,2.65,1.8,394.15,0.26068625211715696,58.64,0.26068625211715696,58.64
0.5,0.6000000000000001,2.65,3.04,314.05,0.18266412734985352,58.64,0.18266412734985352,58.64
0.5,0.8,2.65,4.19,212.28,0.11637872457504272,58.64,0.11637872457504272,58.64
0.5,1.0,2.65,5.72,62.51,0.046818039417266845,58.64,0.046818039417266845,58.64
1.0,0.0,5.72,0.0,503.87,0.37991355895996093,58.64,0.37991355895996093,58.64
1.0,0.2,5.72,0.65,459.14,0.3170408010482788,58.64,0.3170408010482788,58.64
1.0,0.4,5.72,1.8,408.45,0.2723814797401428,58.64,0.2723814797401428,58.64
1.0,0.6000000000000001,5.72,3.04,318.64,0.2026376247406006,58.64,0.2026376247406006,58.64
1.0,0.8,5.72,4.19,201.9,0.11883613109588623,58.64,0.11883613109588623,58.64
1.0,1.0,5.72,5.72,83.04,0.055339367389678956,58.64,0.055339367389678956,58.64
3.0,0.0,17.16,0.0,568.49,0.47860734224319457,58.64,0.47860734224319457,58.64
3.0,0.2,17.16,0.65,528.87,0.41902499198913573,58.64,0.41902499198913573,58.64
3.0,0.4,17.16,1.8,495.67,0.4122102904319763,58.64,0.4122102904319763,58.64
3.0,0.6000000000000001,17.16,3.04,445.51,0.3650997281074524,58.64,0.3650997281074524,58.64
3.0,0.8,17.16,4.19,338.08,0.24763091325759887,58.64,0.24763091325759887,58.64
3.0,1.0,17.16,5.72,176.07,0.11413881778717042,58.64,0.11413881778717042,58.64
5.0,0.0,28.6,0.0,658.56,0.7445660495758056,58.64,0.7445660495758056,58.64
5.0,0.2,28.6,0.65,641.85,0.7573873734474182,58.64,0.7573873734474182,58.64
5.0,0.4,28.6,1.8,579.55,0.56183260679245,58.64,0.56183260679245,58.64
5.0,0.6000000000000001,28.6,3.04,513.5,0.46476805210113525,58.64,0.46476805210113525,58.64
5.0,0.8,28.6,4.19,447.41,0.4205442190170288,58.64,0.4205442190170288,58.64
5.0,1.0,28.6,5.72,309.94,0.24172292947769164,58.64,0.24172292947769164,58.64
