Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
2,0.0,0.0,0,0,219,0.0579686164855957,56,0,0,0.0579686164855957,56
3,0.0,0.0,0,0,24,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,256,0.06800961494445801,56,0,0,0.06800961494445801,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,73,0.011841773986816406,41,0,0,0.011841773986816406,41
9,0.0,0.0,0,0,152,0.024005889892578125,64,0,0,0.024005889892578125,64
10,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,79,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3490,2.6608355045318604,111,0,0,2.6608355045318604,111
14,0.0,0.0,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0.0,0.0,0,0,7,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.0,0,0,82,0.01200723648071289,41,0,0,0.01200723648071289,41
17,0.0,0.0,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,45,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,90,0.014003515243530273,46,0,0,0.014003515243530273,46
21,0.0,0.0,0,0,354,0.11035871505737305,59,0,0,0.11035871505737305,59
22,0.0,0.0,0,0,2857,1.8744139671325684,108,0,0,1.8744139671325684,108
23,0.0,0.0,0,0,66,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,83,0.013004779815673828,46,0,0,0.013004779815673828,46
25,0.0,0.0,0,0,293,0.05900096893310547,64,0,0,0.05900096893310547,64
26,0.0,0.0,0,0,60,0.010996341705322266,52,0,0,0.010996341705322266,52
27,0.0,0.0,0,0,159,0.026006221771240234,62,0,0,0.026006221771240234,62
28,0.0,0.0,0,0,1840,0.8060307502746582,144,0,0,0.8060307502746582,144
29,0.0,0.0,0,0,53,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,78,0.011560201644897461,49,0,0,0.011560201644897461,49
31,0.0,0.0,0,0,200,0.037587881088256836,49,0,0,0.037587881088256836,49
32,0.0,0.0,0,0,392,0.10502386093139648,67,0,0,0.10502386093139648,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,859,0.41057777404785156,80,0,0,0.41057777404785156,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,73,0.019004106521606445,31,0,0,0.019004106521606445,31
37,0.0,0.0,0,0,181,0.031007051467895508,59,0,0,0.031007051467895508,59
38,0.0,0.0,0,0,1815,0.9568040370941162,82,0,0,0.9568040370941162,82
39,0.0,0.0,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
40,0.0,0.0,0,0,78,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,100,0.017004013061523438,36,0,0,0.017004013061523438,36
43,0.0,0.0,0,0,63,0.010002374649047852,31,0,0,0.010002374649047852,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1374,0.5020079612731934,90,0,0,0.5020079612731934,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,4182,3.7999227046966553,103,0,0,3.7999227046966553,103
50,0.0,0.0,0,0,1084,0.2710146903991699,90,0,0,0.2710146903991699,90
51,0.0,0.0,0,0,246,0.06852173805236816,56,0,0,0.06852173805236816,56
52,0.0,0.0,0,0,279,0.04100942611694336,85,0,0,0.04100942611694336,85
53,0.0,0.0,0,0,100,0.013003349304199219,68,0,0,0.013003349304199219,68
54,0.0,0.0,0,0,1276,0.5055689811706543,85,0,0,0.5055689811706543,85
55,0.0,0.0,0,0,84,0.013002634048461914,41,0,0,0.013002634048461914,41
